# Gyration Radius Distribution Results
# Date: 2025-11-29 16:38:12.071540
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7917989575268214,172,4.94652310819673,0.0
1-1,0.7917989575268214,168,5.485647889396467,0.0
1-1,0.7917989575268214,147,7.522407023824788,0.0
1-1,0.7917989575268214,145,4.928521182502249,0.0
1-1,0.7917989575268214,142,4.96688598196753,0.0
1-1,0.7917989575268214,136,5.175582728002168,0.0
1-1,0.7917989575268214,134,5.497497902642788,1.247434071605166
1-1,0.7917989575268214,132,5.735714077424137,0.0
1-1,0.7917989575268214,124,5.288329760271829,1.0489853688534465
1-1,0.7917989575268214,122,5.593510127780537,0.0
1-1,0.7917989575268214,121,4.608056294896144,0.006707743690929385
1-1,0.7917989575268214,118,4.262211019930931,0.12877494585765603
1-1,0.7917989575268214,116,4.010344456963244,0.0
1-1,0.7917989575268214,114,5.1505979700713524,0.09888715728703791
1-1,0.7917989575268214,112,4.2636058370364225,0.44454407637389864
1-1,0.7917989575268214,111,4.403811498904108,0.0
1-1,0.7917989575268214,110,5.216364299643597,0.6563242499690064
1-1,0.7917989575268214,109,4.28229128916937,0.0
1-1,0.7917989575268214,108,4.919799488038269,0.10407718964950417
1-1,0.7917989575268214,107,4.32562852376729,0.24939431342584895
1-1,0.7917989575268214,106,4.616805657840156,0.39898982385886445
1-1,0.7917989575268214,104,4.748102053348857,0.48105455757543963
1-1,0.7917989575268214,102,5.153059277899069,1.0633059217911611
1-1,0.7917989575268214,101,4.426612564229613,0.4408859650426988
1-1,0.7917989575268214,100,4.1030475209330355,0.12430326305678366
1-1,0.7917989575268214,99,4.768045820910329,0.438581931592171
1-1,0.7917989575268214,98,4.559843191294648,0.0
1-1,0.7917989575268214,96,3.873541599603979,0.5118196896971955
1-1,0.7917989575268214,95,4.168500796685396,0.0
1-1,0.7917989575268214,94,4.352074877363393,0.5788653486583476
1-1,0.7917989575268214,93,4.436241809619994,0.2583753241379567
1-1,0.7917989575268214,92,4.3988433434967265,0.6133957558618911
1-1,0.7917989575268214,91,4.83399086647234,0.0
1-1,0.7917989575268214,90,4.040267941514484,0.34350315349949245
1-1,0.7917989575268214,89,4.665343894866315,0.0
1-1,0.7917989575268214,88,4.475656824232259,0.5980816007864173
1-1,0.7917989575268214,87,4.409851204498581,0.5779824931613795
1-1,0.7917989575268214,86,4.173078784808601,0.5255715341666753
1-1,0.7917989575268214,85,3.824311175579014,0.4527889609906397
1-1,0.7917989575268214,84,4.340977689833448,0.5299082171802199
1-1,0.7917989575268214,83,3.8999191656542846,0.533109010655866
