# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:44.670695
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8718797649184898,1398,1,0.09999999999999999
1-1,0.8718797649184898,1268,1,0.09999999999999999
1-1,0.8718797649184898,1259,1,0.09999999999999999
1-1,0.8718797649184898,990,1,0.09999999999999999
1-1,0.8718797649184898,958,1,0.09999999999999999
1-1,0.8718797649184898,927,1,0.09999999999999999
1-1,0.8718797649184898,886,1,0.09999999999999999
1-1,0.8718797649184898,884,1,0.09999999999999999
1-1,0.8718797649184898,792,1,0.09999999999999999
1-1,0.8718797649184898,777,1,0.09999999999999999
1-1,0.8718797649184898,705,1,0.09999999999999999
1-1,0.8718797649184898,683,1,0.09999999999999999
1-1,0.8718797649184898,665,1,0.09999999999999999
1-1,0.8718797649184898,648,1,0.09999999999999999
1-1,0.8718797649184898,601,1,0.09999999999999999
1-1,0.8718797649184898,599,1,0.09999999999999999
1-1,0.8718797649184898,578,1,0.09999999999999999
1-1,0.8718797649184898,556,1,0.09999999999999999
1-1,0.8718797649184898,552,1,0.09999999999999999
1-1,0.8718797649184898,534,1,0.09999999999999999
1-1,0.8718797649184898,532,1,0.09999999999999999
1-1,0.8718797649184898,531,1,0.09999999999999999
1-1,0.8718797649184898,504,1,0.09999999999999999
1-1,0.8718797649184898,500,1,0.09999999999999999
1-1,0.8718797649184898,499,1,0.09999999999999999
1-1,0.8718797649184898,498,1,0.09999999999999999
1-1,0.8718797649184898,496,1,0.09999999999999999
1-1,0.8718797649184898,495,1,0.09999999999999999
1-1,0.8718797649184898,491,2,0.14070529413628965
1-1,0.8718797649184898,490,1,0.09999999999999999
1-1,0.8718797649184898,478,1,0.09999999999999999
1-1,0.8718797649184898,477,2,0.14070529413628965
1-1,0.8718797649184898,476,1,0.09999999999999999
1-1,0.8718797649184898,471,1,0.09999999999999999
1-1,0.8718797649184898,469,1,0.09999999999999999
1-1,0.8718797649184898,463,1,0.09999999999999999
1-1,0.8718797649184898,461,1,0.09999999999999999
1-1,0.8718797649184898,458,1,0.09999999999999999
1-1,0.8718797649184898,453,1,0.09999999999999999
1-1,0.8718797649184898,450,1,0.09999999999999999
1-1,0.8718797649184898,449,1,0.09999999999999999
1-1,0.8718797649184898,448,1,0.09999999999999999
1-1,0.8718797649184898,447,1,0.09999999999999999
1-1,0.8718797649184898,438,1,0.09999999999999999
1-1,0.8718797649184898,430,2,0.14070529413628965
1-1,0.8718797649184898,429,1,0.09999999999999999
1-1,0.8718797649184898,425,1,0.09999999999999999
1-1,0.8718797649184898,418,1,0.09999999999999999
1-1,0.8718797649184898,406,1,0.09999999999999999
1-1,0.8718797649184898,402,1,0.09999999999999999
1-1,0.8718797649184898,400,1,0.09999999999999999
1-1,0.8718797649184898,395,2,0.14070529413628965
1-1,0.8718797649184898,391,1,0.09999999999999999
1-1,0.8718797649184898,389,1,0.09999999999999999
1-1,0.8718797649184898,388,1,0.09999999999999999
1-1,0.8718797649184898,385,1,0.09999999999999999
1-1,0.8718797649184898,384,1,0.09999999999999999
1-1,0.8718797649184898,372,1,0.09999999999999999
1-1,0.8718797649184898,370,1,0.09999999999999999
1-1,0.8718797649184898,367,1,0.09999999999999999
1-1,0.8718797649184898,361,2,0.14070529413628965
1-1,0.8718797649184898,356,1,0.09999999999999999
1-1,0.8718797649184898,353,1,0.09999999999999999
1-1,0.8718797649184898,351,1,0.09999999999999999
1-1,0.8718797649184898,350,1,0.09999999999999999
1-1,0.8718797649184898,348,1,0.09999999999999999
1-1,0.8718797649184898,347,1,0.09999999999999999
1-1,0.8718797649184898,346,1,0.09999999999999999
1-1,0.8718797649184898,337,2,0.14070529413628965
1-1,0.8718797649184898,334,1,0.09999999999999999
1-1,0.8718797649184898,332,2,0.14070529413628965
1-1,0.8718797649184898,325,1,0.09999999999999999
1-1,0.8718797649184898,324,2,0.14070529413628965
1-1,0.8718797649184898,319,1,0.09999999999999999
1-1,0.8718797649184898,317,1,0.09999999999999999
1-1,0.8718797649184898,315,1,0.09999999999999999
1-1,0.8718797649184898,311,1,0.09999999999999999
1-1,0.8718797649184898,306,1,0.09999999999999999
1-1,0.8718797649184898,304,1,0.09999999999999999
1-1,0.8718797649184898,302,1,0.09999999999999999
1-1,0.8718797649184898,301,2,0.14070529413628965
1-1,0.8718797649184898,300,1,0.09999999999999999
1-1,0.8718797649184898,296,1,0.09999999999999999
1-1,0.8718797649184898,295,2,0.14070529413628965
1-1,0.8718797649184898,292,1,0.09999999999999999
1-1,0.8718797649184898,289,2,0.14070529413628965
1-1,0.8718797649184898,288,1,0.09999999999999999
1-1,0.8718797649184898,285,1,0.09999999999999999
1-1,0.8718797649184898,283,1,0.09999999999999999
1-1,0.8718797649184898,282,2,0.14070529413628965
1-1,0.8718797649184898,281,1,0.09999999999999999
1-1,0.8718797649184898,278,1,0.09999999999999999
1-1,0.8718797649184898,277,1,0.09999999999999999
1-1,0.8718797649184898,276,2,0.14070529413628965
1-1,0.8718797649184898,274,2,0.14070529413628965
1-1,0.8718797649184898,273,1,0.09999999999999999
1-1,0.8718797649184898,272,1,0.09999999999999999
1-1,0.8718797649184898,270,1,0.09999999999999999
1-1,0.8718797649184898,269,3,0.17144660799776532
1-1,0.8718797649184898,266,2,0.14070529413628965
1-1,0.8718797649184898,265,1,0.09999999999999999
1-1,0.8718797649184898,260,1,0.09999999999999999
1-1,0.8718797649184898,258,1,0.09999999999999999
1-1,0.8718797649184898,257,3,0.17144660799776532
1-1,0.8718797649184898,255,1,0.09999999999999999
1-1,0.8718797649184898,254,1,0.09999999999999999
1-1,0.8718797649184898,253,1,0.09999999999999999
1-1,0.8718797649184898,252,1,0.09999999999999999
1-1,0.8718797649184898,251,2,0.14070529413628965
1-1,0.8718797649184898,247,1,0.09999999999999999
1-1,0.8718797649184898,246,1,0.09999999999999999
1-1,0.8718797649184898,244,1,0.09999999999999999
1-1,0.8718797649184898,242,2,0.14070529413628965
1-1,0.8718797649184898,239,1,0.09999999999999999
1-1,0.8718797649184898,236,1,0.09999999999999999
1-1,0.8718797649184898,235,1,0.09999999999999999
1-1,0.8718797649184898,234,2,0.14070529413628965
1-1,0.8718797649184898,233,1,0.09999999999999999
1-1,0.8718797649184898,232,1,0.09999999999999999
1-1,0.8718797649184898,230,1,0.09999999999999999
1-1,0.8718797649184898,229,1,0.09999999999999999
1-1,0.8718797649184898,227,1,0.09999999999999999
1-1,0.8718797649184898,226,1,0.09999999999999999
1-1,0.8718797649184898,224,2,0.14070529413628965
1-1,0.8718797649184898,223,1,0.09999999999999999
1-1,0.8718797649184898,221,4,0.19694638556693242
1-1,0.8718797649184898,218,2,0.14070529413628965
1-1,0.8718797649184898,217,2,0.14070529413628965
1-1,0.8718797649184898,216,2,0.14070529413628965
1-1,0.8718797649184898,215,1,0.09999999999999999
1-1,0.8718797649184898,214,3,0.17144660799776532
1-1,0.8718797649184898,213,3,0.17144660799776532
1-1,0.8718797649184898,212,3,0.17144660799776532
1-1,0.8718797649184898,211,2,0.14070529413628965
1-1,0.8718797649184898,210,2,0.14070529413628965
1-1,0.8718797649184898,209,2,0.14070529413628965
1-1,0.8718797649184898,208,3,0.17144660799776532
1-1,0.8718797649184898,207,1,0.09999999999999999
1-1,0.8718797649184898,206,1,0.09999999999999999
1-1,0.8718797649184898,205,1,0.09999999999999999
1-1,0.8718797649184898,204,1,0.09999999999999999
