# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:44.642138
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8718797649184898,1398,11.614109925004325,0.0
1-1,0.8718797649184898,1268,10.970599824944014,0.0
1-1,0.8718797649184898,1259,11.555020512946838,0.0
1-1,0.8718797649184898,990,11.124579257058095,0.0
1-1,0.8718797649184898,958,11.220064893562762,0.0
1-1,0.8718797649184898,927,13.216121620838264,0.0
1-1,0.8718797649184898,886,10.203212022182385,0.0
1-1,0.8718797649184898,884,9.558258772039043,0.0
1-1,0.8718797649184898,792,11.13773569160664,0.0
1-1,0.8718797649184898,777,10.490396990280212,0.0
1-1,0.8718797649184898,705,9.538149345811837,0.0
1-1,0.8718797649184898,683,9.21760869118068,0.0
1-1,0.8718797649184898,665,9.447454319850992,0.0
1-1,0.8718797649184898,648,8.3882543773882,0.0
1-1,0.8718797649184898,601,8.105879887158922,0.0
1-1,0.8718797649184898,599,8.021247505052719,0.0
1-1,0.8718797649184898,578,9.424722341744326,0.0
1-1,0.8718797649184898,556,9.270209724656327,0.0
1-1,0.8718797649184898,552,8.083566782823462,0.0
1-1,0.8718797649184898,534,9.062450199536086,0.0
1-1,0.8718797649184898,532,8.240341454584573,0.0
1-1,0.8718797649184898,531,7.92047141587887,0.0
1-1,0.8718797649184898,504,8.145708584411267,0.0
1-1,0.8718797649184898,500,9.731368249120965,0.0
1-1,0.8718797649184898,499,7.744459873243464,0.0
1-1,0.8718797649184898,498,7.294789386563478,0.0
1-1,0.8718797649184898,496,10.47451233967018,0.0
1-1,0.8718797649184898,495,10.955278579861456,0.0
1-1,0.8718797649184898,491,8.814187179821563,0.09730328757517931
1-1,0.8718797649184898,490,7.327974958535251,0.0
1-1,0.8718797649184898,478,10.221618165207646,0.0
1-1,0.8718797649184898,477,7.738237190504836,0.05327176556631698
1-1,0.8718797649184898,476,9.791933421801629,0.0
1-1,0.8718797649184898,471,7.393667226991718,0.0
