# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:33.049531
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8157291843038074,223,5.934201202521115,0.0
1-1,0.8157291843038074,190,7.065291073277764,0.0
1-1,0.8157291843038074,189,5.731607100268567,0.0
1-1,0.8157291843038074,186,7.561298044572604,0.0
1-1,0.8157291843038074,179,4.92854595325238,0.0
1-1,0.8157291843038074,176,5.175964845975762,0.0
1-1,0.8157291843038074,170,6.149371926181168,0.0
1-1,0.8157291843038074,166,5.9383658768443635,0.0
1-1,0.8157291843038074,165,6.831451061058159,0.0
1-1,0.8157291843038074,161,5.468597553221938,0.0
1-1,0.8157291843038074,159,6.6406696152844065,0.0
1-1,0.8157291843038074,158,6.071085210150288,0.0
1-1,0.8157291843038074,156,5.6414299097563045,0.0
1-1,0.8157291843038074,154,5.287568738630209,0.6081569162596118
1-1,0.8157291843038074,152,4.915869420627931,0.0
1-1,0.8157291843038074,145,5.401149302982044,0.0
1-1,0.8157291843038074,140,4.629033776228575,0.8301911870082455
1-1,0.8157291843038074,138,4.429287890495567,0.5533451067231364
1-1,0.8157291843038074,135,7.6933976646788675,0.0
1-1,0.8157291843038074,131,4.5743856822938165,0.0
1-1,0.8157291843038074,129,4.972092234130387,0.6681638082941896
1-1,0.8157291843038074,128,4.76527918827297,0.0
1-1,0.8157291843038074,127,4.556237907496733,0.8929905196643769
1-1,0.8157291843038074,126,5.283962243590086,0.0
1-1,0.8157291843038074,125,5.173371821162675,0.0
1-1,0.8157291843038074,123,4.35268470080754,0.12700735924647638
1-1,0.8157291843038074,122,4.960809150047986,0.8493187015259304
1-1,0.8157291843038074,120,5.438129812834138,1.3660118145642177
1-1,0.8157291843038074,119,4.770851179892537,0.4022138079752558
1-1,0.8157291843038074,118,4.773764656779621,0.4613540995830182
1-1,0.8157291843038074,117,5.081463699173518,0.7601978742162752
1-1,0.8157291843038074,116,3.9241934936653564,0.12805084417787893
1-1,0.8157291843038074,114,4.505233494789331,0.5237081802917318
1-1,0.8157291843038074,113,4.710470890574502,0.6637266873817278
1-1,0.8157291843038074,112,4.417385112823201,0.5600534590150323
1-1,0.8157291843038074,111,3.7797876088198095,0.42396073745249535
1-1,0.8157291843038074,110,4.32782696212698,0.2512635208252342
1-1,0.8157291843038074,109,4.717570711872414,1.0899412200126508
1-1,0.8157291843038074,108,3.5869921028180456,0.0
1-1,0.8157291843038074,107,4.656955367507173,0.8039199791309164
1-1,0.8157291843038074,106,5.296608390168104,1.070052773178456
1-1,0.8157291843038074,105,4.701808551989324,0.5439372366106079
1-1,0.8157291843038074,104,4.482763890275006,0.34416605360857605
1-1,0.8157291843038074,102,4.359907733821666,0.66125530483333
1-1,0.8157291843038074,101,4.377964317017873,0.38660865756377194
1-1,0.8157291843038074,100,4.179388791286637,0.4347574000536588
1-1,0.8157291843038074,99,4.1523723936480454,0.2726270475423777
1-1,0.8157291843038074,98,4.523614746726415,0.4354855330128789
1-1,0.8157291843038074,97,4.910978910804586,0.8594215266236959
1-1,0.8157291843038074,96,4.263633495956646,0.20173346805771553
1-1,0.8157291843038074,95,3.9701708451733224,0.18854929585575447
1-1,0.8157291843038074,94,4.453157140862,0.5532246452947714
1-1,0.8157291843038074,93,4.166590714816335,0.44517040983971323
1-1,0.8157291843038074,92,4.2044446769727175,0.28042291400521197
1-1,0.8157291843038074,91,4.0811950951897975,0.14775513216443104
1-1,0.8157291843038074,90,3.9034179593886833,0.14821921224213003
1-1,0.8157291843038074,89,4.274131088584484,0.49307724614989296
1-1,0.8157291843038074,88,4.162382424417719,0.31190279962251777
1-1,0.8157291843038074,87,3.7498164363604616,0.37704593002219733
1-1,0.8157291843038074,86,4.4255619152356,0.4077474487642513
1-1,0.8157291843038074,85,3.8356295786790606,0.5183118626712906
1-1,0.8157291843038074,84,4.064766614819822,0.6175192044870061
1-1,0.8157291843038074,83,4.1951684982260495,0.47316326307937023
1-1,0.8157291843038074,82,3.9961550890713182,0.5732613641430132
1-1,0.8157291843038074,81,4.034027105311102,0.595861080508956
1-1,0.8157291843038074,80,3.901487249868194,0.28414250478853
1-1,0.8157291843038074,79,3.9697092409278594,0.7076840529704549
1-1,0.8157291843038074,78,3.858298357807212,0.28216118376604404
1-1,0.8157291843038074,77,3.881291771973334,0.41273899221218247
1-1,0.8157291843038074,76,4.006494416301656,0.6455561559845532
1-1,0.8157291843038074,75,3.7649039721298743,0.5496444109509949
1-1,0.8157291843038074,74,3.7983537640939105,0.4452007085219687
1-1,0.8157291843038074,73,3.9710043693225376,0.37874359640095423
1-1,0.8157291843038074,72,3.622331846251818,0.38640848542821726
1-1,0.8157291843038074,71,3.7716415751408503,0.4322817034380612
1-1,0.8157291843038074,70,3.6873300396593423,0.41976309834448605
1-1,0.8157291843038074,69,3.5603300314690345,0.5301263521424607
1-1,0.8157291843038074,68,3.625905007094248,0.3595417522985969
1-1,0.8157291843038074,67,3.7210498248892816,0.3551129998998547
1-1,0.8157291843038074,66,3.532930490218469,0.29237730130223333
1-1,0.8157291843038074,65,3.583742355901198,0.37337173994053174
1-1,0.8157291843038074,64,3.6660820886461494,0.4313089269939255
1-1,0.8157291843038074,63,3.7089218681286016,0.4435223210386117
1-1,0.8157291843038074,62,3.555355554158702,0.4379939830221951
1-1,0.8157291843038074,61,3.558932441764117,0.45893894155588666
1-1,0.8157291843038074,60,3.3689248143230053,0.3271072295105583
1-1,0.8157291843038074,59,3.6063778120786556,0.47807428369312494
1-1,0.8157291843038074,58,3.3929221151831856,0.3945585164113253
1-1,0.8157291843038074,57,3.5242953577129326,0.37522468500170947
1-1,0.8157291843038074,56,3.3841056338868714,0.40507283966415036
1-1,0.8157291843038074,55,3.1949412388729113,0.28809520671597144
1-1,0.8157291843038074,54,3.295859862055235,0.41805274828552513
1-1,0.8157291843038074,53,3.2998966035097173,0.4969381676636502
1-1,0.8157291843038074,52,3.160476372574629,0.3388573424522537
1-1,0.8157291843038074,51,3.171702423262809,0.3339366229737565
1-1,0.8157291843038074,50,3.2817489635125376,0.4810110416243148
1-1,0.8157291843038074,49,3.1371440021917354,0.3118508939054902
1-1,0.8157291843038074,48,3.1103782491298113,0.3477433095790715
1-1,0.8157291843038074,47,3.003186398985258,0.3512874717374049
1-1,0.8157291843038074,46,3.080335314050043,0.3474924841552855
1-1,0.8157291843038074,45,2.9768141477255576,0.34758997948790826
1-1,0.8157291843038074,44,3.006013124201277,0.3559865217142115
1-1,0.8157291843038074,43,2.9925213628050034,0.4264865544598059
1-1,0.8157291843038074,42,2.8486699549233183,0.33299434602483435
1-1,0.8157291843038074,41,2.833404049595375,0.3866978963191657
1-1,0.8157291843038074,40,2.8973185295320913,0.4595664179864143
1-1,0.8157291843038074,39,2.8346854996845146,0.32156670770948137
1-1,0.8157291843038074,38,2.8643217272260566,0.35145067546794
1-1,0.8157291843038074,37,2.7544607147317492,0.3432996963209944
1-1,0.8157291843038074,36,2.706739807386032,0.3470747668807626
1-1,0.8157291843038074,35,2.6124219964129054,0.2665840021286861
1-1,0.8157291843038074,34,2.648856710183178,0.3273776228002694
