# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:33.054745
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8157291843038074,223,1,0.09999999999999999
1-1,0.8157291843038074,190,1,0.09999999999999999
1-1,0.8157291843038074,189,1,0.09999999999999999
1-1,0.8157291843038074,186,1,0.09999999999999999
1-1,0.8157291843038074,179,1,0.09999999999999999
1-1,0.8157291843038074,176,1,0.09999999999999999
1-1,0.8157291843038074,170,1,0.09999999999999999
1-1,0.8157291843038074,166,1,0.09999999999999999
1-1,0.8157291843038074,165,1,0.09999999999999999
1-1,0.8157291843038074,161,1,0.09999999999999999
1-1,0.8157291843038074,159,1,0.09999999999999999
1-1,0.8157291843038074,158,1,0.09999999999999999
1-1,0.8157291843038074,156,1,0.09999999999999999
1-1,0.8157291843038074,154,3,0.17144660799776532
1-1,0.8157291843038074,152,1,0.09999999999999999
1-1,0.8157291843038074,145,1,0.09999999999999999
1-1,0.8157291843038074,140,3,0.17144660799776532
1-1,0.8157291843038074,138,2,0.14070529413628965
1-1,0.8157291843038074,135,1,0.09999999999999999
1-1,0.8157291843038074,131,1,0.09999999999999999
1-1,0.8157291843038074,129,3,0.17144660799776532
1-1,0.8157291843038074,128,1,0.09999999999999999
1-1,0.8157291843038074,127,3,0.17144660799776532
1-1,0.8157291843038074,126,1,0.09999999999999999
1-1,0.8157291843038074,125,1,0.09999999999999999
1-1,0.8157291843038074,123,2,0.14070529413628965
1-1,0.8157291843038074,122,3,0.17144660799776532
1-1,0.8157291843038074,120,2,0.14070529413628965
1-1,0.8157291843038074,119,4,0.19694638556693242
1-1,0.8157291843038074,118,2,0.14070529413628965
1-1,0.8157291843038074,117,3,0.17144660799776532
1-1,0.8157291843038074,116,3,0.17144660799776532
1-1,0.8157291843038074,114,6,0.23868325657594205
1-1,0.8157291843038074,113,2,0.14070529413628965
1-1,0.8157291843038074,112,2,0.14070529413628965
1-1,0.8157291843038074,111,3,0.17144660799776532
1-1,0.8157291843038074,110,2,0.14070529413628965
1-1,0.8157291843038074,109,4,0.19694638556693242
1-1,0.8157291843038074,108,1,0.09999999999999999
1-1,0.8157291843038074,107,7,0.2564323999762428
1-1,0.8157291843038074,106,3,0.17144660799776532
1-1,0.8157291843038074,105,6,0.23868325657594205
1-1,0.8157291843038074,104,4,0.19694638556693242
1-1,0.8157291843038074,102,3,0.17144660799776532
1-1,0.8157291843038074,101,3,0.17144660799776532
1-1,0.8157291843038074,100,3,0.17144660799776532
1-1,0.8157291843038074,99,2,0.14070529413628965
1-1,0.8157291843038074,98,6,0.23868325657594205
1-1,0.8157291843038074,97,5,0.21904291355759026
1-1,0.8157291843038074,96,4,0.19694638556693242
1-1,0.8157291843038074,95,4,0.19694638556693242
1-1,0.8157291843038074,94,4,0.19694638556693242
1-1,0.8157291843038074,93,5,0.21904291355759026
1-1,0.8157291843038074,92,5,0.21904291355759026
1-1,0.8157291843038074,91,2,0.14070529413628965
1-1,0.8157291843038074,90,5,0.21904291355759026
1-1,0.8157291843038074,89,10,0.3623715376697393
1-1,0.8157291843038074,88,5,0.21904291355759026
1-1,0.8157291843038074,87,3,0.17144660799776532
1-1,0.8157291843038074,86,5,0.21904291355759026
1-1,0.8157291843038074,85,7,0.2564323999762428
1-1,0.8157291843038074,84,8,0.3074824459143229
1-1,0.8157291843038074,83,5,0.21904291355759026
1-1,0.8157291843038074,82,11,0.31446603773522014
1-1,0.8157291843038074,81,5,0.21904291355759026
1-1,0.8157291843038074,80,11,0.31446603773522014
1-1,0.8157291843038074,79,12,0.38349798835288185
1-1,0.8157291843038074,78,10,0.30151134457776363
1-1,0.8157291843038074,77,4,0.19694638556693242
1-1,0.8157291843038074,76,7,0.2564323999762428
1-1,0.8157291843038074,75,10,0.30151134457776363
1-1,0.8157291843038074,74,11,0.34509550720186016
1-1,0.8157291843038074,73,11,0.31446603773522014
1-1,0.8157291843038074,72,14,0.34873508801977704
1-1,0.8157291843038074,71,11,0.34509550720186016
1-1,0.8157291843038074,70,15,0.3588702812826367
1-1,0.8157291843038074,69,10,0.30151134457776363
1-1,0.8157291843038074,68,14,0.3765875486765087
1-1,0.8157291843038074,67,22,0.5237780391954538
1-1,0.8157291843038074,66,16,0.4197161137740796
1-1,0.8157291843038074,65,29,0.5737524894864677
1-1,0.8157291843038074,64,14,0.34873508801977704
1-1,0.8157291843038074,63,15,0.38599209705627263
1-1,0.8157291843038074,62,16,0.36845294917747073
1-1,0.8157291843038074,61,29,0.49838121792844314
1-1,0.8157291843038074,60,17,0.45070091316893646
1-1,0.8157291843038074,59,16,0.3949172013974524
1-1,0.8157291843038074,58,26,0.5434643827828419
1-1,0.8157291843038074,57,35,0.6092717958449424
1-1,0.8157291843038074,56,34,0.5545040554177646
1-1,0.8157291843038074,55,24,0.4739688435398098
1-1,0.8157291843038074,54,24,0.49482166974424724
1-1,0.8157291843038074,53,36,0.5599422769673259
1-1,0.8157291843038074,52,37,0.562372319964831
1-1,0.8157291843038074,51,38,0.582228390745332
1-1,0.8157291843038074,50,37,0.6912877750103699
1-1,0.8157291843038074,49,38,0.5993262210114948
1-1,0.8157291843038074,48,41,0.6371495868001454
1-1,0.8157291843038074,47,50,0.5773502691896257
1-1,0.8157291843038074,46,44,0.7291893935852138
1-1,0.8157291843038074,45,43,0.7420283421851624
1-1,0.8157291843038074,44,55,0.7436600722307896
1-1,0.8157291843038074,43,45,0.6723244767373876
1-1,0.8157291843038074,42,61,0.7091750791795303
1-1,0.8157291843038074,41,48,0.6887259501016602
1-1,0.8157291843038074,40,59,0.7260659179246174
1-1,0.8157291843038074,39,82,0.9252900173251712
1-1,0.8157291843038074,38,95,0.9782999065065411
1-1,0.8157291843038074,37,68,0.8394322275481594
1-1,0.8157291843038074,36,93,1.0372360318936986
1-1,0.8157291843038074,35,91,1.0258773037864921
1-1,0.8157291843038074,34,124,1.0647710428713646
1-1,0.8157291843038074,33,103,1.0096003809888987
1-1,0.8157291843038074,32,104,1.033968524226395
1-1,0.8157291843038074,31,138,1.0128467731392472
1-1,0.8157291843038074,30,161,1.3400964837871134
1-1,0.8157291843038074,29,141,1.2878217456173229
1-1,0.8157291843038074,28,188,1.6098183597894364
1-1,0.8157291843038074,27,175,1.3437096247164249
1-1,0.8157291843038074,26,232,1.8139749310574973
1-1,0.8157291843038074,25,203,1.5072551813870743
1-1,0.8157291843038074,24,246,1.520366781903351
