# Gyration Radius Distribution Results
# Date: 2025-11-29 21:04:45.043188
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8700409081503647,2384,15.69139942067418,0.0
1-1,0.8700409081503647,2157,16.837214480145363,0.0
1-1,0.8700409081503647,2062,14.155157750509659,0.0
1-1,0.8700409081503647,1866,15.79452859112336,0.0
1-1,0.8700409081503647,1805,11.963480314159398,0.0
1-1,0.8700409081503647,1779,13.407581552328999,0.0
1-1,0.8700409081503647,1752,15.815491636055535,0.0
1-1,0.8700409081503647,1602,13.83809373534211,0.0
1-1,0.8700409081503647,1563,14.312939719600644,0.0
1-1,0.8700409081503647,1419,11.661786635311366,0.0
1-1,0.8700409081503647,1325,15.222740179846939,0.0
1-1,0.8700409081503647,1303,10.941730956583296,0.0
1-1,0.8700409081503647,1300,11.694825386828214,0.0
1-1,0.8700409081503647,1299,13.499329650477735,0.0
1-1,0.8700409081503647,1276,11.443702449749084,0.0
1-1,0.8700409081503647,1264,13.297451550712692,0.0
1-1,0.8700409081503647,1263,13.421843081013272,0.0
1-1,0.8700409081503647,1233,12.649287495717747,0.0
1-1,0.8700409081503647,1231,11.584286026549197,0.0
1-1,0.8700409081503647,1217,15.304733462950985,0.0
1-1,0.8700409081503647,1215,12.010969374869473,0.0
1-1,0.8700409081503647,1212,11.61178729895911,0.0
1-1,0.8700409081503647,1192,15.002605582557965,0.0
1-1,0.8700409081503647,1098,14.473004414271633,0.0
1-1,0.8700409081503647,1077,14.082755136845686,0.0
1-1,0.8700409081503647,1065,12.949228267698315,0.0
1-1,0.8700409081503647,1055,10.391902050173014,0.0
1-1,0.8700409081503647,1049,11.746957501829577,0.0
1-1,0.8700409081503647,1037,11.728620457014193,0.0
1-1,0.8700409081503647,1025,10.820861777757141,0.0
1-1,0.8700409081503647,1004,18.342740300408334,0.0
1-1,0.8700409081503647,990,9.479011661312493,0.0
1-1,0.8700409081503647,986,12.320683300253046,0.0
1-1,0.8700409081503647,983,11.200683921204364,0.0
1-1,0.8700409081503647,972,10.666921235705683,0.0
1-1,0.8700409081503647,966,13.649592624134547,0.0
1-1,0.8700409081503647,960,11.441236060648588,0.0
1-1,0.8700409081503647,959,11.251040188810055,0.0
1-1,0.8700409081503647,950,11.207995464259866,0.0
1-1,0.8700409081503647,948,9.605445266681189,0.0
1-1,0.8700409081503647,947,12.778703515613394,0.0
1-1,0.8700409081503647,926,13.330534968165901,0.0
1-1,0.8700409081503647,915,10.688778143538896,0.0
1-1,0.8700409081503647,910,13.46214293327756,0.0
1-1,0.8700409081503647,905,11.374527563513247,0.0
1-1,0.8700409081503647,891,11.20806996504621,0.0
1-1,0.8700409081503647,881,11.330559590138035,0.0
1-1,0.8700409081503647,870,9.41578887802472,0.0
1-1,0.8700409081503647,869,8.522540582457607,0.0
1-1,0.8700409081503647,854,13.65304484346584,0.0
1-1,0.8700409081503647,842,10.378674145600385,0.0
1-1,0.8700409081503647,835,12.11791529349317,0.0
1-1,0.8700409081503647,815,9.141672482032648,0.0
1-1,0.8700409081503647,809,9.691477505275326,0.5972641800949695
1-1,0.8700409081503647,803,10.334937576536115,0.0
1-1,0.8700409081503647,784,12.004306514575385,0.0
1-1,0.8700409081503647,780,8.767250019963907,0.0
1-1,0.8700409081503647,778,9.681152387765945,0.7337658700613648
1-1,0.8700409081503647,775,10.445564000286376,0.0
1-1,0.8700409081503647,773,9.076210759814227,0.0
1-1,0.8700409081503647,771,9.859630234108025,0.7853031916586714
1-1,0.8700409081503647,769,9.53011052348723,0.0
1-1,0.8700409081503647,759,9.79903253939381,0.0
1-1,0.8700409081503647,758,8.249700083343145,0.0
1-1,0.8700409081503647,757,10.725541856877596,0.0
1-1,0.8700409081503647,754,10.799595736571307,0.0
1-1,0.8700409081503647,747,10.353195730382895,0.0
1-1,0.8700409081503647,735,10.018505899398933,0.0
