# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:04:45.061833
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8700409081503647,2384,1,0.09999999999999999
1-1,0.8700409081503647,2157,1,0.09999999999999999
1-1,0.8700409081503647,2062,1,0.09999999999999999
1-1,0.8700409081503647,1866,1,0.09999999999999999
1-1,0.8700409081503647,1805,1,0.09999999999999999
1-1,0.8700409081503647,1779,1,0.09999999999999999
1-1,0.8700409081503647,1752,1,0.09999999999999999
1-1,0.8700409081503647,1602,1,0.09999999999999999
1-1,0.8700409081503647,1563,1,0.09999999999999999
1-1,0.8700409081503647,1419,1,0.09999999999999999
1-1,0.8700409081503647,1325,1,0.09999999999999999
1-1,0.8700409081503647,1303,1,0.09999999999999999
1-1,0.8700409081503647,1300,1,0.09999999999999999
1-1,0.8700409081503647,1299,1,0.09999999999999999
1-1,0.8700409081503647,1276,1,0.09999999999999999
1-1,0.8700409081503647,1264,1,0.09999999999999999
1-1,0.8700409081503647,1263,1,0.09999999999999999
1-1,0.8700409081503647,1233,1,0.09999999999999999
1-1,0.8700409081503647,1231,1,0.09999999999999999
1-1,0.8700409081503647,1217,1,0.09999999999999999
1-1,0.8700409081503647,1215,1,0.09999999999999999
1-1,0.8700409081503647,1212,1,0.09999999999999999
1-1,0.8700409081503647,1192,1,0.09999999999999999
1-1,0.8700409081503647,1098,1,0.09999999999999999
1-1,0.8700409081503647,1077,1,0.09999999999999999
1-1,0.8700409081503647,1065,1,0.09999999999999999
1-1,0.8700409081503647,1055,1,0.09999999999999999
1-1,0.8700409081503647,1049,1,0.09999999999999999
1-1,0.8700409081503647,1037,1,0.09999999999999999
1-1,0.8700409081503647,1025,1,0.09999999999999999
1-1,0.8700409081503647,1004,1,0.09999999999999999
1-1,0.8700409081503647,990,1,0.09999999999999999
1-1,0.8700409081503647,986,1,0.09999999999999999
1-1,0.8700409081503647,983,1,0.09999999999999999
1-1,0.8700409081503647,972,1,0.09999999999999999
1-1,0.8700409081503647,966,1,0.09999999999999999
1-1,0.8700409081503647,960,1,0.09999999999999999
1-1,0.8700409081503647,959,1,0.09999999999999999
1-1,0.8700409081503647,950,1,0.09999999999999999
1-1,0.8700409081503647,948,1,0.09999999999999999
1-1,0.8700409081503647,947,1,0.09999999999999999
1-1,0.8700409081503647,926,1,0.09999999999999999
1-1,0.8700409081503647,915,1,0.09999999999999999
1-1,0.8700409081503647,910,1,0.09999999999999999
1-1,0.8700409081503647,905,1,0.09999999999999999
1-1,0.8700409081503647,891,1,0.09999999999999999
1-1,0.8700409081503647,881,1,0.09999999999999999
1-1,0.8700409081503647,870,1,0.09999999999999999
1-1,0.8700409081503647,869,1,0.09999999999999999
1-1,0.8700409081503647,854,1,0.09999999999999999
1-1,0.8700409081503647,842,1,0.09999999999999999
1-1,0.8700409081503647,835,1,0.09999999999999999
1-1,0.8700409081503647,815,1,0.09999999999999999
1-1,0.8700409081503647,809,2,0.14070529413628965
1-1,0.8700409081503647,803,1,0.09999999999999999
1-1,0.8700409081503647,784,1,0.09999999999999999
1-1,0.8700409081503647,780,1,0.09999999999999999
1-1,0.8700409081503647,778,2,0.14070529413628965
1-1,0.8700409081503647,775,1,0.09999999999999999
1-1,0.8700409081503647,773,1,0.09999999999999999
1-1,0.8700409081503647,771,2,0.14070529413628965
1-1,0.8700409081503647,769,1,0.09999999999999999
1-1,0.8700409081503647,759,1,0.09999999999999999
1-1,0.8700409081503647,758,1,0.09999999999999999
1-1,0.8700409081503647,757,1,0.09999999999999999
1-1,0.8700409081503647,754,1,0.09999999999999999
1-1,0.8700409081503647,747,1,0.09999999999999999
1-1,0.8700409081503647,735,1,0.09999999999999999
1-1,0.8700409081503647,731,2,0.14070529413628965
1-1,0.8700409081503647,720,1,0.09999999999999999
1-1,0.8700409081503647,717,1,0.09999999999999999
1-1,0.8700409081503647,714,1,0.09999999999999999
1-1,0.8700409081503647,712,1,0.09999999999999999
1-1,0.8700409081503647,709,1,0.09999999999999999
1-1,0.8700409081503647,706,1,0.09999999999999999
1-1,0.8700409081503647,704,1,0.09999999999999999
1-1,0.8700409081503647,702,1,0.09999999999999999
1-1,0.8700409081503647,697,1,0.09999999999999999
1-1,0.8700409081503647,693,1,0.09999999999999999
1-1,0.8700409081503647,692,1,0.09999999999999999
1-1,0.8700409081503647,687,1,0.09999999999999999
1-1,0.8700409081503647,683,1,0.09999999999999999
1-1,0.8700409081503647,682,1,0.09999999999999999
1-1,0.8700409081503647,680,1,0.09999999999999999
1-1,0.8700409081503647,678,2,0.14070529413628965
1-1,0.8700409081503647,677,2,0.14070529413628965
1-1,0.8700409081503647,671,1,0.09999999999999999
1-1,0.8700409081503647,670,1,0.09999999999999999
1-1,0.8700409081503647,669,1,0.09999999999999999
1-1,0.8700409081503647,668,1,0.09999999999999999
1-1,0.8700409081503647,664,1,0.09999999999999999
1-1,0.8700409081503647,662,2,0.14070529413628965
1-1,0.8700409081503647,661,1,0.09999999999999999
1-1,0.8700409081503647,653,1,0.09999999999999999
1-1,0.8700409081503647,652,1,0.09999999999999999
1-1,0.8700409081503647,650,1,0.09999999999999999
1-1,0.8700409081503647,648,1,0.09999999999999999
1-1,0.8700409081503647,642,1,0.09999999999999999
1-1,0.8700409081503647,637,1,0.09999999999999999
1-1,0.8700409081503647,636,1,0.09999999999999999
1-1,0.8700409081503647,632,1,0.09999999999999999
1-1,0.8700409081503647,631,1,0.09999999999999999
1-1,0.8700409081503647,630,2,0.14070529413628965
1-1,0.8700409081503647,629,1,0.09999999999999999
1-1,0.8700409081503647,625,2,0.14070529413628965
1-1,0.8700409081503647,623,1,0.09999999999999999
1-1,0.8700409081503647,619,1,0.09999999999999999
1-1,0.8700409081503647,613,1,0.09999999999999999
1-1,0.8700409081503647,612,2,0.14070529413628965
1-1,0.8700409081503647,611,1,0.09999999999999999
1-1,0.8700409081503647,607,1,0.09999999999999999
1-1,0.8700409081503647,604,1,0.09999999999999999
1-1,0.8700409081503647,603,1,0.09999999999999999
1-1,0.8700409081503647,602,1,0.09999999999999999
1-1,0.8700409081503647,601,1,0.09999999999999999
1-1,0.8700409081503647,599,2,0.14070529413628965
1-1,0.8700409081503647,597,2,0.14070529413628965
1-1,0.8700409081503647,596,1,0.09999999999999999
1-1,0.8700409081503647,594,2,0.14070529413628965
1-1,0.8700409081503647,593,1,0.09999999999999999
1-1,0.8700409081503647,592,2,0.14070529413628965
1-1,0.8700409081503647,591,1,0.09999999999999999
1-1,0.8700409081503647,590,1,0.09999999999999999
1-1,0.8700409081503647,589,1,0.09999999999999999
1-1,0.8700409081503647,588,2,0.14070529413628965
1-1,0.8700409081503647,587,2,0.14070529413628965
1-1,0.8700409081503647,585,1,0.09999999999999999
1-1,0.8700409081503647,583,2,0.19999999999999998
1-1,0.8700409081503647,581,1,0.09999999999999999
1-1,0.8700409081503647,580,1,0.09999999999999999
1-1,0.8700409081503647,579,1,0.09999999999999999
1-1,0.8700409081503647,578,1,0.09999999999999999
1-1,0.8700409081503647,577,1,0.09999999999999999
1-1,0.8700409081503647,576,1,0.09999999999999999
1-1,0.8700409081503647,574,2,0.14070529413628965
1-1,0.8700409081503647,572,1,0.09999999999999999
1-1,0.8700409081503647,571,1,0.09999999999999999
1-1,0.8700409081503647,568,1,0.09999999999999999
1-1,0.8700409081503647,567,2,0.14070529413628965
1-1,0.8700409081503647,562,1,0.09999999999999999
1-1,0.8700409081503647,561,1,0.09999999999999999
1-1,0.8700409081503647,560,1,0.09999999999999999
1-1,0.8700409081503647,558,1,0.09999999999999999
1-1,0.8700409081503647,555,1,0.09999999999999999
1-1,0.8700409081503647,554,1,0.09999999999999999
1-1,0.8700409081503647,553,1,0.09999999999999999
1-1,0.8700409081503647,552,2,0.14070529413628965
1-1,0.8700409081503647,551,2,0.14070529413628965
1-1,0.8700409081503647,550,1,0.09999999999999999
1-1,0.8700409081503647,549,1,0.09999999999999999
1-1,0.8700409081503647,548,3,0.17144660799776532
1-1,0.8700409081503647,547,1,0.09999999999999999
1-1,0.8700409081503647,542,1,0.09999999999999999
1-1,0.8700409081503647,541,2,0.14070529413628965
1-1,0.8700409081503647,538,2,0.14070529413628965
1-1,0.8700409081503647,536,1,0.09999999999999999
1-1,0.8700409081503647,535,1,0.09999999999999999
1-1,0.8700409081503647,534,3,0.17144660799776532
1-1,0.8700409081503647,533,2,0.14070529413628965
1-1,0.8700409081503647,532,3,0.17144660799776532
1-1,0.8700409081503647,531,2,0.14070529413628965
1-1,0.8700409081503647,530,3,0.17144660799776532
1-1,0.8700409081503647,529,1,0.09999999999999999
1-1,0.8700409081503647,526,3,0.17144660799776532
1-1,0.8700409081503647,525,1,0.09999999999999999
1-1,0.8700409081503647,524,1,0.09999999999999999
1-1,0.8700409081503647,523,1,0.09999999999999999
1-1,0.8700409081503647,521,1,0.09999999999999999
1-1,0.8700409081503647,519,1,0.09999999999999999
1-1,0.8700409081503647,518,1,0.09999999999999999
1-1,0.8700409081503647,514,2,0.14070529413628965
1-1,0.8700409081503647,513,1,0.09999999999999999
1-1,0.8700409081503647,512,2,0.14070529413628965
1-1,0.8700409081503647,508,2,0.14070529413628965
1-1,0.8700409081503647,507,1,0.09999999999999999
1-1,0.8700409081503647,506,1,0.09999999999999999
1-1,0.8700409081503647,505,2,0.14070529413628965
1-1,0.8700409081503647,504,2,0.14070529413628965
1-1,0.8700409081503647,503,2,0.14070529413628965
1-1,0.8700409081503647,502,1,0.09999999999999999
1-1,0.8700409081503647,501,1,0.09999999999999999
1-1,0.8700409081503647,500,1,0.09999999999999999
1-1,0.8700409081503647,499,1,0.09999999999999999
1-1,0.8700409081503647,496,2,0.14070529413628965
1-1,0.8700409081503647,495,2,0.14070529413628965
1-1,0.8700409081503647,494,4,0.19694638556693242
1-1,0.8700409081503647,493,2,0.14070529413628965
1-1,0.8700409081503647,488,2,0.14070529413628965
1-1,0.8700409081503647,486,1,0.09999999999999999
1-1,0.8700409081503647,485,1,0.09999999999999999
1-1,0.8700409081503647,483,1,0.09999999999999999
1-1,0.8700409081503647,482,1,0.09999999999999999
1-1,0.8700409081503647,481,2,0.14070529413628965
1-1,0.8700409081503647,480,1,0.09999999999999999
1-1,0.8700409081503647,479,1,0.09999999999999999
1-1,0.8700409081503647,477,1,0.09999999999999999
1-1,0.8700409081503647,476,1,0.09999999999999999
1-1,0.8700409081503647,475,2,0.14070529413628965
1-1,0.8700409081503647,474,1,0.09999999999999999
1-1,0.8700409081503647,473,1,0.09999999999999999
1-1,0.8700409081503647,472,1,0.09999999999999999
1-1,0.8700409081503647,471,1,0.09999999999999999
1-1,0.8700409081503647,470,2,0.14070529413628965
1-1,0.8700409081503647,469,3,0.17144660799776532
1-1,0.8700409081503647,468,3,0.17144660799776532
1-1,0.8700409081503647,467,1,0.09999999999999999
1-1,0.8700409081503647,466,1,0.09999999999999999
1-1,0.8700409081503647,464,4,0.19694638556693242
1-1,0.8700409081503647,463,1,0.09999999999999999
1-1,0.8700409081503647,462,2,0.14070529413628965
1-1,0.8700409081503647,460,2,0.14070529413628965
1-1,0.8700409081503647,459,5,0.21904291355759026
1-1,0.8700409081503647,458,6,0.23868325657594205
