# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:56.285164
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7936121755233843,130,4.190387704309241,0.0
1-1,0.7936121755233843,108,4.9909898240597785,0.0
1-1,0.7936121755233843,107,4.546707360362043,0.0
1-1,0.7936121755233843,106,4.973326860772351,0.0
1-1,0.7936121755233843,103,5.360172984660827,0.0
1-1,0.7936121755233843,102,4.158041823160586,0.0
1-1,0.7936121755233843,98,4.516133783246721,0.1919671723599144
1-1,0.7936121755233843,97,4.046703645475328,0.0
1-1,0.7936121755233843,95,3.9725862653750097,0.287693757034718
1-1,0.7936121755233843,91,3.7865940840474175,0.12096012714630501
1-1,0.7936121755233843,90,4.6736587829828835,0.0
1-1,0.7936121755233843,87,4.705742072781117,0.0
1-1,0.7936121755233843,86,4.056773275707202,0.0
1-1,0.7936121755233843,85,4.8094198227168565,0.0
1-1,0.7936121755233843,84,4.76306533476289,0.0
1-1,0.7936121755233843,83,3.7094740080192925,0.0
1-1,0.7936121755233843,82,4.484925819797356,0.11911480536368817
1-1,0.7936121755233843,81,4.135894600042555,0.0
1-1,0.7936121755233843,80,3.485214304745119,0.0
1-1,0.7936121755233843,79,3.66533845321361,0.0
1-1,0.7936121755233843,78,4.6283443070254435,1.1130482290502215
1-1,0.7936121755233843,77,3.9228949007195455,0.0
1-1,0.7936121755233843,76,4.014306454799379,0.46659354322251917
1-1,0.7936121755233843,74,3.639861052804627,0.2311716608348751
1-1,0.7936121755233843,73,3.985776285755761,0.3027396244155725
1-1,0.7936121755233843,72,3.6960428759504325,0.18083358354791892
1-1,0.7936121755233843,71,3.8090462850820823,0.43583841394607914
1-1,0.7936121755233843,70,3.442459879988408,0.39846736861123155
1-1,0.7936121755233843,69,3.6927222296013182,0.4062057560527286
1-1,0.7936121755233843,68,3.937750680149613,0.5722919845041842
1-1,0.7936121755233843,67,3.6775126687047055,0.3134460823284342
1-1,0.7936121755233843,66,3.8103014247065894,0.3914779226734601
1-1,0.7936121755233843,65,3.768911137628738,0.42961818795485596
1-1,0.7936121755233843,64,3.6604349220974073,0.286614144397022
1-1,0.7936121755233843,63,4.094531732880542,0.5960144977512017
1-1,0.7936121755233843,62,3.1200819781647193,0.0
1-1,0.7936121755233843,61,3.494707137139217,0.32858955635919235
1-1,0.7936121755233843,60,3.333470925173471,0.26501429375491165
1-1,0.7936121755233843,59,3.2956401676156957,0.34704828822524714
1-1,0.7936121755233843,58,3.397243851937679,0.4163230883425426
1-1,0.7936121755233843,57,3.6612256944616113,0.7862762716893593
1-1,0.7936121755233843,56,3.268901574036152,0.30098836078480184
1-1,0.7936121755233843,55,3.403777886610984,0.47795495100820506
1-1,0.7936121755233843,54,3.1992533223812982,0.21466027591056824
1-1,0.7936121755233843,53,3.2330112812582876,0.33520007673930535
1-1,0.7936121755233843,52,3.208552627184992,0.34246365125481004
1-1,0.7936121755233843,51,3.3176488619721036,0.4078008842275849
1-1,0.7936121755233843,50,3.3142839925344303,0.26790897639877215
1-1,0.7936121755233843,49,3.294173120294023,0.3952877354274785
1-1,0.7936121755233843,48,3.13930025597185,0.34891256842913604
1-1,0.7936121755233843,47,3.0151704151030727,0.4004369049606409
1-1,0.7936121755233843,46,3.025469173517938,0.3279941598777036
1-1,0.7936121755233843,45,3.1254067783011963,0.36299754162786235
1-1,0.7936121755233843,44,3.144217540882164,0.3055765295538185
1-1,0.7936121755233843,43,3.057699833526424,0.39122582468590805
1-1,0.7936121755233843,42,2.8969100524048192,0.3936330086922462
1-1,0.7936121755233843,41,2.9352312847253526,0.31067517118247656
1-1,0.7936121755233843,40,2.9531747812220104,0.3546043737662614
1-1,0.7936121755233843,39,3.0364158762198175,0.5059698024032476
1-1,0.7936121755233843,38,2.928119925109621,0.41162655877268006
1-1,0.7936121755233843,37,2.770671770343191,0.3269265588606276
1-1,0.7936121755233843,36,2.693953909781568,0.30249731380734557
1-1,0.7936121755233843,35,2.712318318724961,0.3205841650893001
1-1,0.7936121755233843,34,2.8037847527101567,0.33134656598222173
1-1,0.7936121755233843,33,2.6334527275136477,0.3535783189428431
1-1,0.7936121755233843,32,2.673014437786179,0.3910674176519324
1-1,0.7936121755233843,31,2.609331821204053,0.3890374214214884
1-1,0.7936121755233843,30,2.491522933315116,0.26633628410784066
1-1,0.7936121755233843,29,2.470678892992602,0.269019329373472
1-1,0.7936121755233843,28,2.412092324919496,0.32536599786187437
1-1,0.7936121755233843,27,2.4173964151346046,0.3235623612266648
1-1,0.7936121755233843,26,2.337799136910036,0.25679652460274494
1-1,0.7936121755233843,25,2.261582497971068,0.27270140037190244
1-1,0.7936121755233843,24,2.2296642280892818,0.24531597879582598
1-1,0.7936121755233843,23,2.2162985647839615,0.25340078383771414
1-1,0.7936121755233843,22,2.1393876376569163,0.26322681938851816
1-1,0.7936121755233843,21,2.1104390844363916,0.2604375556248196
1-1,0.7936121755233843,20,2.0332169868867123,0.21952432610782735
1-1,0.7936121755233843,19,2.0371073691522037,0.2461415003922227
1-1,0.7936121755233843,18,1.9538735500666558,0.24783924035571323
1-1,0.7936121755233843,17,1.8748861183256114,0.2244354049372657
1-1,0.7936121755233843,16,1.8423869385972447,0.2273326790884716
1-1,0.7936121755233843,15,1.7733582437175155,0.2294826635556786
1-1,0.7936121755233843,14,1.7104311034037436,0.2005877363022182
1-1,0.7936121755233843,13,1.6311279448419829,0.1901654150770326
1-1,0.7936121755233843,12,1.5782557155461978,0.18812192792857482
1-1,0.7936121755233843,11,1.4998561884145436,0.1687006223061595
1-1,0.7936121755233843,10,1.4304000613230925,0.16092889536714317
1-1,0.7936121755233843,9,1.3500605617001602,0.14899550119720037
1-1,0.7936121755233843,8,1.2624918533293057,0.13619057692614675
1-1,0.7936121755233843,7,1.1705267002977264,0.12961266309452238
1-1,0.7936121755233843,6,1.0759988756650867,0.1173944740472733
1-1,0.7936121755233843,5,0.9631074088453341,0.10028336627460395
1-1,0.7936121755233843,4,0.8384022785287745,0.07948872369832406
1-1,0.7936121755233843,3,0.6902986737597155,0.05461355540239558
1-1,0.7936121755233843,2,0.5,4.651313313819468e-17
