# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:56.290205
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7936121755233843,130,1,0.09999999999999999
1-1,0.7936121755233843,108,1,0.09999999999999999
1-1,0.7936121755233843,107,1,0.09999999999999999
1-1,0.7936121755233843,106,1,0.09999999999999999
1-1,0.7936121755233843,103,1,0.09999999999999999
1-1,0.7936121755233843,102,1,0.09999999999999999
1-1,0.7936121755233843,98,2,0.14070529413628965
1-1,0.7936121755233843,97,1,0.09999999999999999
1-1,0.7936121755233843,95,2,0.14070529413628965
1-1,0.7936121755233843,91,2,0.14070529413628965
1-1,0.7936121755233843,90,1,0.09999999999999999
1-1,0.7936121755233843,87,1,0.09999999999999999
1-1,0.7936121755233843,86,1,0.09999999999999999
1-1,0.7936121755233843,85,1,0.09999999999999999
1-1,0.7936121755233843,84,1,0.09999999999999999
1-1,0.7936121755233843,83,1,0.09999999999999999
1-1,0.7936121755233843,82,2,0.14070529413628965
1-1,0.7936121755233843,81,1,0.09999999999999999
1-1,0.7936121755233843,80,1,0.09999999999999999
1-1,0.7936121755233843,79,1,0.09999999999999999
1-1,0.7936121755233843,78,2,0.14070529413628965
1-1,0.7936121755233843,77,1,0.09999999999999999
1-1,0.7936121755233843,76,2,0.14070529413628965
1-1,0.7936121755233843,74,4,0.19694638556693242
1-1,0.7936121755233843,73,4,0.19694638556693242
1-1,0.7936121755233843,72,2,0.14070529413628965
1-1,0.7936121755233843,71,6,0.2777979790634143
1-1,0.7936121755233843,70,5,0.21904291355759026
1-1,0.7936121755233843,69,5,0.21904291355759026
1-1,0.7936121755233843,68,7,0.2564323999762428
1-1,0.7936121755233843,67,7,0.2564323999762428
1-1,0.7936121755233843,66,5,0.21904291355759026
1-1,0.7936121755233843,65,6,0.2777979790634143
1-1,0.7936121755233843,64,5,0.21904291355759026
1-1,0.7936121755233843,63,2,0.14070529413628965
1-1,0.7936121755233843,62,1,0.09999999999999999
1-1,0.7936121755233843,61,7,0.2564323999762428
1-1,0.7936121755233843,60,6,0.2777979790634143
1-1,0.7936121755233843,59,9,0.32082595426382354
1-1,0.7936121755233843,58,8,0.2726599243442907
1-1,0.7936121755233843,57,7,0.2564323999762428
1-1,0.7936121755233843,56,8,0.2726599243442907
1-1,0.7936121755233843,55,14,0.3765875486765087
1-1,0.7936121755233843,54,5,0.21904291355759026
1-1,0.7936121755233843,53,12,0.3265986323710904
1-1,0.7936121755233843,52,14,0.3765875486765087
1-1,0.7936121755233843,51,7,0.2564323999762428
1-1,0.7936121755233843,50,7,0.2564323999762428
1-1,0.7936121755233843,49,14,0.42687494916218993
1-1,0.7936121755233843,48,13,0.337997668989631
1-1,0.7936121755233843,47,18,0.43531017619043716
1-1,0.7936121755233843,46,18,0.43531017619043716
1-1,0.7936121755233843,45,24,0.4739688435398098
1-1,0.7936121755233843,44,21,0.49838121792844325
1-1,0.7936121755233843,43,32,0.5482755334738735
1-1,0.7936121755233843,42,22,0.43992653197477594
1-1,0.7936121755233843,41,29,0.49838121792844314
1-1,0.7936121755233843,40,35,0.5751591786697668
1-1,0.7936121755233843,39,21,0.4333333333333334
1-1,0.7936121755233843,38,27,0.5096047190685833
1-1,0.7936121755233843,37,46,0.6263571124552128
1-1,0.7936121755233843,36,34,0.6231234454607115
1-1,0.7936121755233843,35,45,0.6723244767373876
1-1,0.7936121755233843,34,44,0.6562827673397122
1-1,0.7936121755233843,33,55,0.7833494518006404
1-1,0.7936121755233843,32,73,0.9195409482755814
1-1,0.7936121755233843,31,60,0.7654139963827327
1-1,0.7936121755233843,30,63,0.8245598764789555
1-1,0.7936121755233843,29,68,0.919815528277603
1-1,0.7936121755233843,28,70,0.8348471099367217
1-1,0.7936121755233843,27,93,0.8439325934114777
1-1,0.7936121755233843,26,93,0.956160250294073
1-1,0.7936121755233843,25,87,0.9708373975724527
1-1,0.7936121755233843,24,134,1.1121005695384194
1-1,0.7936121755233843,23,148,1.2266403159225059
1-1,0.7936121755233843,22,167,1.1811225614010197
1-1,0.7936121755233843,21,189,1.434742084308134
1-1,0.7936121755233843,20,183,1.3108328758018046
1-1,0.7936121755233843,19,209,1.378734597705117
1-1,0.7936121755233843,18,265,1.4097424365371634
1-1,0.7936121755233843,17,286,1.5375436267112566
1-1,0.7936121755233843,16,321,1.7712348029758018
1-1,0.7936121755233843,15,417,2.0795055744920314
1-1,0.7936121755233843,14,495,2.2579824730242812
1-1,0.7936121755233843,13,534,2.170602485835477
1-1,0.7936121755233843,12,663,2.3938262343796053
1-1,0.7936121755233843,11,749,2.94561821468205
1-1,0.7936121755233843,10,940,3.0151134457776365
1-1,0.7936121755233843,9,1138,3.9332306098553427
1-1,0.7936121755233843,8,1508,3.844660471538955
1-1,0.7936121755233843,7,1914,4.773707451057597
1-1,0.7936121755233843,6,2594,5.410091580471713
1-1,0.7936121755233843,5,3544,6.4028402788421666
1-1,0.7936121755233843,4,5541,7.287868707861738
1-1,0.7936121755233843,3,9022,9.30469632698315
1-1,0.7936121755233843,2,18164,15.26567417708134
