# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:40.779440
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8931273262920613,2783,14.430346221474084,0.0
1-1,0.8931273262920613,2709,16.62397105504299,0.0
1-1,0.8931273262920613,2692,13.651808768496105,0.0
1-1,0.8931273262920613,2632,14.942058839398843,0.0
1-1,0.8931273262920613,2619,16.909963153416584,0.0
1-1,0.8931273262920613,2525,14.220692095607612,0.0
1-1,0.8931273262920613,2522,14.368110237264446,0.0
1-1,0.8931273262920613,2512,19.179273977361536,0.0
1-1,0.8931273262920613,2510,15.356781807534702,1.6284792962192902
1-1,0.8931273262920613,2496,14.856899313139113,0.0
1-1,0.8931273262920613,2461,14.264448246731268,0.0
1-1,0.8931273262920613,2429,16.12167248420336,0.0
1-1,0.8931273262920613,2419,14.951385825558804,0.0
1-1,0.8931273262920613,2402,16.960755064043568,0.0
1-1,0.8931273262920613,2390,15.07552130984548,0.0
1-1,0.8931273262920613,2386,17.565166114368868,0.0
1-1,0.8931273262920613,2356,18.37691352169483,0.0
1-1,0.8931273262920613,2318,13.141859491743517,0.0
1-1,0.8931273262920613,2310,16.068527556033125,0.0
1-1,0.8931273262920613,2301,13.981290318723431,1.363541998524403
1-1,0.8931273262920613,2282,17.145883619635015,0.0
1-1,0.8931273262920613,2257,13.181448652516911,0.0
1-1,0.8931273262920613,2256,14.059389910038806,0.0
1-1,0.8931273262920613,2249,14.34877673719325,0.0
1-1,0.8931273262920613,2247,13.183309696658677,1.211505275521622
1-1,0.8931273262920613,2244,13.157431154631082,0.0
1-1,0.8931273262920613,2231,16.483093847051485,0.0
1-1,0.8931273262920613,2210,16.653110938777512,1.1127152716916713
1-1,0.8931273262920613,2191,14.084257980977513,0.0
1-1,0.8931273262920613,2169,16.000734390139943,0.0
1-1,0.8931273262920613,2162,14.764471027980722,0.0
1-1,0.8931273262920613,2161,11.553078034895178,0.0
1-1,0.8931273262920613,2160,14.016593749351802,0.0
1-1,0.8931273262920613,2155,15.293322172411598,2.609003882065535
1-1,0.8931273262920613,2151,13.363940902459476,0.0
1-1,0.8931273262920613,2141,17.899117622273344,0.0
1-1,0.8931273262920613,2131,15.858795842058566,0.9204779402747201
1-1,0.8931273262920613,2123,14.018687411047097,0.0
1-1,0.8931273262920613,2112,16.146296953043336,0.0
1-1,0.8931273262920613,2107,13.462520453787173,0.0
1-1,0.8931273262920613,2067,14.081800739184837,0.0
1-1,0.8931273262920613,2056,15.213186369473412,0.0
1-1,0.8931273262920613,2041,12.498033336091869,0.0
1-1,0.8931273262920613,2020,15.285634265240475,0.0
1-1,0.8931273262920613,2005,13.536885272844819,0.0
1-1,0.8931273262920613,1984,13.488742443544519,0.0
1-1,0.8931273262920613,1958,13.701498519975555,0.0
1-1,0.8931273262920613,1952,13.416007941920986,0.0
1-1,0.8931273262920613,1940,12.363655321072804,0.0
1-1,0.8931273262920613,1924,15.124920973620695,0.0
1-1,0.8931273262920613,1919,14.093105327518138,0.0
1-1,0.8931273262920613,1914,12.796887726786883,0.0
1-1,0.8931273262920613,1907,17.027367383008624,0.0
1-1,0.8931273262920613,1904,13.449341231272305,0.0
1-1,0.8931273262920613,1878,11.386524172477838,0.0
1-1,0.8931273262920613,1876,16.35278685164515,0.0
1-1,0.8931273262920613,1873,12.503981656701638,0.0
1-1,0.8931273262920613,1865,14.273214154855724,0.0
1-1,0.8931273262920613,1839,17.325792964608393,0.0
1-1,0.8931273262920613,1836,13.469229186706215,0.0
1-1,0.8931273262920613,1832,15.437719183941654,0.0
1-1,0.8931273262920613,1828,11.715650617314148,0.0
1-1,0.8931273262920613,1810,13.295704772285639,0.0
1-1,0.8931273262920613,1782,12.30257446779424,0.0
1-1,0.8931273262920613,1775,14.126674095757082,0.0
1-1,0.8931273262920613,1770,13.126281931562707,0.0
1-1,0.8931273262920613,1769,11.859028923904205,0.0
1-1,0.8931273262920613,1760,11.672424509534709,0.0
1-1,0.8931273262920613,1757,16.11372428950937,0.0
1-1,0.8931273262920613,1737,13.507380102158699,0.0
1-1,0.8931273262920613,1734,12.849587982074102,0.0
1-1,0.8931273262920613,1724,12.153524631020417,0.0
1-1,0.8931273262920613,1720,10.998187968407654,0.0
1-1,0.8931273262920613,1711,14.586253440589452,0.0
1-1,0.8931273262920613,1705,13.208251277395892,0.0
1-1,0.8931273262920613,1704,10.942072490375102,0.0
1-1,0.8931273262920613,1667,15.046868762631153,0.0
1-1,0.8931273262920613,1660,13.83060132807813,0.0
1-1,0.8931273262920613,1649,12.536412643480654,0.0
1-1,0.8931273262920613,1646,13.43619702816847,0.0
1-1,0.8931273262920613,1631,12.24767673382277,0.0
1-1,0.8931273262920613,1623,12.377769004728261,0.0
1-1,0.8931273262920613,1619,12.90925676243662,0.0
1-1,0.8931273262920613,1607,10.781847292537888,0.0
1-1,0.8931273262920613,1596,13.138785189475383,0.0
1-1,0.8931273262920613,1590,12.188020943338115,0.0
1-1,0.8931273262920613,1584,10.725305470728548,0.0
1-1,0.8931273262920613,1570,13.03207790669266,0.0
1-1,0.8931273262920613,1569,14.135234671007243,0.0
1-1,0.8931273262920613,1549,16.724172862915278,0.0
1-1,0.8931273262920613,1548,11.135376386777498,0.0
1-1,0.8931273262920613,1521,10.368492130526057,0.0
1-1,0.8931273262920613,1514,10.779555944733183,0.0
1-1,0.8931273262920613,1512,11.704350952668428,0.0
1-1,0.8931273262920613,1489,11.121263618543699,0.0
1-1,0.8931273262920613,1483,13.663947522277546,0.0
1-1,0.8931273262920613,1482,16.38916050381395,0.0
1-1,0.8931273262920613,1462,11.716236909222724,0.0
1-1,0.8931273262920613,1459,13.715957228694535,0.0
1-1,0.8931273262920613,1447,16.36409615509859,4.8272643460358795
1-1,0.8931273262920613,1429,11.881721734134386,0.0
1-1,0.8931273262920613,1413,15.267559940086375,5.20086040842208
1-1,0.8931273262920613,1411,11.012547266533447,0.0
1-1,0.8931273262920613,1410,10.746474793479814,0.0
1-1,0.8931273262920613,1404,14.333775616363765,0.0
1-1,0.8931273262920613,1386,11.846315973987352,0.0
1-1,0.8931273262920613,1384,15.595587255182336,0.0
1-1,0.8931273262920613,1382,11.028958917680258,0.0
1-1,0.8931273262920613,1367,11.037949885179923,0.0
1-1,0.8931273262920613,1355,12.067270945136773,0.0
1-1,0.8931273262920613,1325,10.846624462410013,0.0
1-1,0.8931273262920613,1323,11.1436245106256,0.0
1-1,0.8931273262920613,1319,12.15287020752324,0.0
1-1,0.8931273262920613,1313,11.085264853000226,0.7174897968743644
1-1,0.8931273262920613,1308,11.342565154618708,0.0
1-1,0.8931273262920613,1305,11.970582203987972,0.0
1-1,0.8931273262920613,1296,11.58963632264879,0.0
1-1,0.8931273262920613,1276,11.683739495553379,0.0
1-1,0.8931273262920613,1274,12.256950731012555,0.0
1-1,0.8931273262920613,1268,11.895321464352996,0.0
1-1,0.8931273262920613,1242,11.293567829585758,0.0
1-1,0.8931273262920613,1215,11.66682892303402,0.0
1-1,0.8931273262920613,1167,11.303869664084045,0.0
1-1,0.8931273262920613,1162,9.49436394690499,0.0
1-1,0.8931273262920613,1160,14.227411692228674,0.0
1-1,0.8931273262920613,1155,11.93353173783896,0.0
1-1,0.8931273262920613,1153,14.484456888434762,0.0
1-1,0.8931273262920613,1137,11.685211789207715,0.0
1-1,0.8931273262920613,1133,9.808185371256869,0.0
1-1,0.8931273262920613,1127,10.226424441579864,0.0
1-1,0.8931273262920613,1120,11.290702905409134,0.0
1-1,0.8931273262920613,1115,11.679715225673112,0.0
1-1,0.8931273262920613,1114,12.120043553834128,0.0
1-1,0.8931273262920613,1087,11.455970525362066,0.0
1-1,0.8931273262920613,1052,9.474221393803656,0.0
1-1,0.8931273262920613,1022,9.55156486159093,0.0
1-1,0.8931273262920613,1020,9.936563157826038,0.0
1-1,0.8931273262920613,1005,10.022379749301619,0.0
1-1,0.8931273262920613,981,10.52499352094903,0.0
