# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:40.846536
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8931273262920613,2783,1,0.07071067811865478
1-1,0.8931273262920613,2709,1,0.07071067811865478
1-1,0.8931273262920613,2692,1,0.07071067811865478
1-1,0.8931273262920613,2632,1,0.07071067811865478
1-1,0.8931273262920613,2619,1,0.07071067811865478
1-1,0.8931273262920613,2525,1,0.07071067811865478
1-1,0.8931273262920613,2522,1,0.07071067811865478
1-1,0.8931273262920613,2512,1,0.07071067811865478
1-1,0.8931273262920613,2510,2,0.09974842727441166
1-1,0.8931273262920613,2496,1,0.07071067811865478
1-1,0.8931273262920613,2461,1,0.07071067811865478
1-1,0.8931273262920613,2429,1,0.07071067811865478
1-1,0.8931273262920613,2419,1,0.07071067811865478
1-1,0.8931273262920613,2402,1,0.07071067811865478
1-1,0.8931273262920613,2390,1,0.07071067811865478
1-1,0.8931273262920613,2386,1,0.07071067811865478
1-1,0.8931273262920613,2356,1,0.07071067811865478
1-1,0.8931273262920613,2318,1,0.07071067811865478
1-1,0.8931273262920613,2310,1,0.07071067811865478
1-1,0.8931273262920613,2301,2,0.09974842727441166
1-1,0.8931273262920613,2282,1,0.07071067811865478
1-1,0.8931273262920613,2257,1,0.07071067811865478
1-1,0.8931273262920613,2256,1,0.07071067811865478
1-1,0.8931273262920613,2249,1,0.07071067811865478
1-1,0.8931273262920613,2247,2,0.09974842727441166
1-1,0.8931273262920613,2244,1,0.07071067811865478
1-1,0.8931273262920613,2231,1,0.07071067811865478
1-1,0.8931273262920613,2210,2,0.09974842727441166
1-1,0.8931273262920613,2191,1,0.07071067811865478
1-1,0.8931273262920613,2169,1,0.07071067811865478
1-1,0.8931273262920613,2162,1,0.07071067811865478
1-1,0.8931273262920613,2161,1,0.07071067811865478
1-1,0.8931273262920613,2160,1,0.07071067811865478
1-1,0.8931273262920613,2155,2,0.09974842727441166
1-1,0.8931273262920613,2151,1,0.07071067811865478
1-1,0.8931273262920613,2141,1,0.07071067811865478
1-1,0.8931273262920613,2131,2,0.09974842727441166
1-1,0.8931273262920613,2123,1,0.07071067811865478
1-1,0.8931273262920613,2112,1,0.07071067811865478
1-1,0.8931273262920613,2107,1,0.07071067811865478
1-1,0.8931273262920613,2067,1,0.07071067811865478
1-1,0.8931273262920613,2056,1,0.07071067811865478
1-1,0.8931273262920613,2041,1,0.07071067811865478
1-1,0.8931273262920613,2020,1,0.07071067811865478
1-1,0.8931273262920613,2005,1,0.07071067811865478
1-1,0.8931273262920613,1984,1,0.07071067811865478
1-1,0.8931273262920613,1958,1,0.07071067811865478
1-1,0.8931273262920613,1952,1,0.07071067811865478
1-1,0.8931273262920613,1940,1,0.07071067811865478
1-1,0.8931273262920613,1924,1,0.07071067811865478
1-1,0.8931273262920613,1919,1,0.07071067811865478
1-1,0.8931273262920613,1914,1,0.07071067811865478
1-1,0.8931273262920613,1907,1,0.07071067811865478
1-1,0.8931273262920613,1904,1,0.07071067811865478
1-1,0.8931273262920613,1878,1,0.07071067811865478
1-1,0.8931273262920613,1876,1,0.07071067811865478
1-1,0.8931273262920613,1873,1,0.07071067811865478
1-1,0.8931273262920613,1865,1,0.07071067811865478
1-1,0.8931273262920613,1839,1,0.07071067811865478
1-1,0.8931273262920613,1836,1,0.07071067811865478
1-1,0.8931273262920613,1832,1,0.07071067811865478
1-1,0.8931273262920613,1828,1,0.07071067811865478
1-1,0.8931273262920613,1810,1,0.07071067811865478
1-1,0.8931273262920613,1782,1,0.07071067811865478
1-1,0.8931273262920613,1775,1,0.07071067811865478
1-1,0.8931273262920613,1770,1,0.07071067811865478
1-1,0.8931273262920613,1769,1,0.07071067811865478
1-1,0.8931273262920613,1760,1,0.07071067811865478
1-1,0.8931273262920613,1757,1,0.07071067811865478
1-1,0.8931273262920613,1737,1,0.07071067811865478
1-1,0.8931273262920613,1734,1,0.07071067811865478
1-1,0.8931273262920613,1724,1,0.07071067811865478
1-1,0.8931273262920613,1720,1,0.07071067811865478
1-1,0.8931273262920613,1711,1,0.07071067811865478
1-1,0.8931273262920613,1705,1,0.07071067811865478
1-1,0.8931273262920613,1704,1,0.07071067811865478
1-1,0.8931273262920613,1667,1,0.07071067811865478
1-1,0.8931273262920613,1660,1,0.07071067811865478
1-1,0.8931273262920613,1649,1,0.07071067811865478
1-1,0.8931273262920613,1646,1,0.07071067811865478
1-1,0.8931273262920613,1631,1,0.07071067811865478
1-1,0.8931273262920613,1623,1,0.07071067811865478
1-1,0.8931273262920613,1619,1,0.07071067811865478
1-1,0.8931273262920613,1607,1,0.07071067811865478
1-1,0.8931273262920613,1596,1,0.07071067811865478
1-1,0.8931273262920613,1590,1,0.07071067811865478
1-1,0.8931273262920613,1584,1,0.07071067811865478
1-1,0.8931273262920613,1570,1,0.07071067811865478
1-1,0.8931273262920613,1569,1,0.07071067811865478
1-1,0.8931273262920613,1549,1,0.07071067811865478
1-1,0.8931273262920613,1548,1,0.07071067811865478
1-1,0.8931273262920613,1521,1,0.07071067811865478
1-1,0.8931273262920613,1514,1,0.07071067811865478
1-1,0.8931273262920613,1512,1,0.07071067811865478
1-1,0.8931273262920613,1489,1,0.07071067811865478
1-1,0.8931273262920613,1483,1,0.07071067811865478
1-1,0.8931273262920613,1482,1,0.07071067811865478
1-1,0.8931273262920613,1462,1,0.07071067811865478
1-1,0.8931273262920613,1459,1,0.07071067811865478
