# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:22:43.042704
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9348243119652062,178,1,0.09999999999999999
1-1,0.9348243119652062,170,1,0.09999999999999999
1-1,0.9348243119652062,154,1,0.09999999999999999
1-1,0.9348243119652062,143,1,0.09999999999999999
1-1,0.9348243119652062,135,1,0.09999999999999999
1-1,0.9348243119652062,133,1,0.09999999999999999
1-1,0.9348243119652062,127,2,0.14070529413628965
1-1,0.9348243119652062,118,1,0.09999999999999999
1-1,0.9348243119652062,116,1,0.09999999999999999
1-1,0.9348243119652062,112,1,0.09999999999999999
1-1,0.9348243119652062,111,1,0.09999999999999999
1-1,0.9348243119652062,107,1,0.09999999999999999
1-1,0.9348243119652062,106,1,0.09999999999999999
1-1,0.9348243119652062,105,2,0.14070529413628965
1-1,0.9348243119652062,104,1,0.09999999999999999
1-1,0.9348243119652062,102,1,0.09999999999999999
1-1,0.9348243119652062,101,1,0.09999999999999999
1-1,0.9348243119652062,99,1,0.09999999999999999
1-1,0.9348243119652062,98,1,0.09999999999999999
1-1,0.9348243119652062,94,1,0.09999999999999999
1-1,0.9348243119652062,92,1,0.09999999999999999
1-1,0.9348243119652062,90,1,0.09999999999999999
1-1,0.9348243119652062,88,1,0.09999999999999999
1-1,0.9348243119652062,84,1,0.09999999999999999
1-1,0.9348243119652062,83,2,0.14070529413628965
1-1,0.9348243119652062,82,1,0.09999999999999999
1-1,0.9348243119652062,81,3,0.17144660799776532
1-1,0.9348243119652062,78,2,0.14070529413628965
1-1,0.9348243119652062,77,4,0.19694638556693242
1-1,0.9348243119652062,76,2,0.14070529413628965
1-1,0.9348243119652062,75,1,0.09999999999999999
1-1,0.9348243119652062,74,2,0.14070529413628965
1-1,0.9348243119652062,73,2,0.14070529413628965
1-1,0.9348243119652062,72,1,0.09999999999999999
1-1,0.9348243119652062,70,2,0.14070529413628965
1-1,0.9348243119652062,69,4,0.19694638556693242
1-1,0.9348243119652062,67,1,0.09999999999999999
1-1,0.9348243119652062,66,1,0.09999999999999999
1-1,0.9348243119652062,65,2,0.14070529413628965
1-1,0.9348243119652062,63,1,0.09999999999999999
1-1,0.9348243119652062,62,3,0.22270150335361366
1-1,0.9348243119652062,61,3,0.17144660799776532
1-1,0.9348243119652062,60,7,0.2564323999762428
1-1,0.9348243119652062,59,4,0.19694638556693242
1-1,0.9348243119652062,58,5,0.21904291355759026
1-1,0.9348243119652062,57,3,0.17144660799776532
1-1,0.9348243119652062,56,3,0.17144660799776532
1-1,0.9348243119652062,55,7,0.2564323999762428
1-1,0.9348243119652062,54,2,0.14070529413628965
1-1,0.9348243119652062,53,7,0.2931886695621029
1-1,0.9348243119652062,52,5,0.21904291355759026
1-1,0.9348243119652062,51,6,0.23868325657594205
1-1,0.9348243119652062,50,8,0.3074824459143229
1-1,0.9348243119652062,49,8,0.2726599243442907
1-1,0.9348243119652062,48,9,0.32082595426382354
1-1,0.9348243119652062,47,6,0.23868325657594205
1-1,0.9348243119652062,46,8,0.2726599243442907
1-1,0.9348243119652062,45,9,0.32082595426382354
1-1,0.9348243119652062,44,17,0.49349301265099355
1-1,0.9348243119652062,43,8,0.2726599243442907
1-1,0.9348243119652062,42,11,0.31446603773522014
1-1,0.9348243119652062,41,12,0.3561863092100634
1-1,0.9348243119652062,40,15,0.3588702812826367
1-1,0.9348243119652062,39,14,0.34873508801977704
1-1,0.9348243119652062,38,19,0.4191140246479062
1-1,0.9348243119652062,37,18,0.41145221993924064
1-1,0.9348243119652062,36,19,0.4191140246479062
1-1,0.9348243119652062,35,20,0.4264014327112209
1-1,0.9348243119652062,34,25,0.5388914922357194
1-1,0.9348243119652062,33,27,0.5290548080293667
1-1,0.9348243119652062,32,31,0.5448565745851717
1-1,0.9348243119652062,31,34,0.5724305789148303
1-1,0.9348243119652062,30,30,0.5595813731096784
1-1,0.9348243119652062,29,30,0.5945883900105632
1-1,0.9348243119652062,28,41,0.6371495868001454
1-1,0.9348243119652062,27,51,0.7719187689508435
1-1,0.9348243119652062,26,64,0.7456269817808338
1-1,0.9348243119652062,25,69,0.706320670013903
1-1,0.9348243119652062,24,83,1.0155856150094593
1-1,0.9348243119652062,23,84,1.002219758558194
1-1,0.9348243119652062,22,99,1.0870681541270406
1-1,0.9348243119652062,21,105,0.9885710532241613
1-1,0.9348243119652062,20,115,1.1315047637120361
1-1,0.9348243119652062,19,139,1.179753441113092
1-1,0.9348243119652062,18,163,1.1069568805303733
1-1,0.9348243119652062,17,191,1.3264595544135334
1-1,0.9348243119652062,16,214,1.3334848398770112
1-1,0.9348243119652062,15,288,1.6408916029175273
1-1,0.9348243119652062,14,331,1.4886438815447454
1-1,0.9348243119652062,13,411,1.984256215127655
1-1,0.9348243119652062,12,466,2.0754456744214593
1-1,0.9348243119652062,11,627,2.497898106307571
1-1,0.9348243119652062,10,763,2.8092739635037733
1-1,0.9348243119652062,9,1001,2.823047282564704
1-1,0.9348243119652062,8,1285,3.517273393015124
1-1,0.9348243119652062,7,1816,4.545438383809652
1-1,0.9348243119652062,6,2515,4.850023430121475
1-1,0.9348243119652062,5,3942,5.756296508602515
1-1,0.9348243119652062,4,6223,7.805534167266429
1-1,0.9348243119652062,3,11633,10.646813911431272
1-1,0.9348243119652062,2,26943,18.54083944358311
