# Gyration Radius Distribution Results
# Date: 2025-11-29 17:22:43.038277
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9348243119652062,178,4.563644669572491,0.0
1-1,0.9348243119652062,170,4.415112455315218,0.0
1-1,0.9348243119652062,154,4.878611661698128,0.0
1-1,0.9348243119652062,143,5.298503152264346,0.0
1-1,0.9348243119652062,135,4.220805480308976,0.0
1-1,0.9348243119652062,133,4.40874713210041,0.0
1-1,0.9348243119652062,127,4.5869805124476475,0.008229127981807548
1-1,0.9348243119652062,118,4.314266866149856,0.0
1-1,0.9348243119652062,116,3.9288598037989675,0.0
1-1,0.9348243119652062,112,3.8447531667540513,0.0
1-1,0.9348243119652062,111,4.566918943941573,0.0
1-1,0.9348243119652062,107,4.270404257195184,0.0
1-1,0.9348243119652062,106,3.856194823792744,0.0
1-1,0.9348243119652062,105,3.544276159899575,0.5048740555735274
1-1,0.9348243119652062,104,3.9251738362740576,0.0
1-1,0.9348243119652062,102,4.377788560419354,0.0
1-1,0.9348243119652062,101,3.241058522616459,0.0
1-1,0.9348243119652062,99,3.298409024306005,0.0
1-1,0.9348243119652062,98,3.500684171839904,0.0
1-1,0.9348243119652062,94,3.451828495708401,0.0
1-1,0.9348243119652062,92,4.312122425321906,0.0
1-1,0.9348243119652062,90,4.063736041782727,0.0
1-1,0.9348243119652062,88,3.5823221553614317,0.0
1-1,0.9348243119652062,84,3.038164277466042,0.0
1-1,0.9348243119652062,83,3.289241250030619,0.06412758951338736
1-1,0.9348243119652062,82,3.5240737472878814,0.0
1-1,0.9348243119652062,81,3.5536564570600078,0.40211129570374365
1-1,0.9348243119652062,78,3.3035251835520327,0.4965736527157686
1-1,0.9348243119652062,77,3.424613364730945,0.1747713945487894
1-1,0.9348243119652062,76,3.5999864964574027,0.2822677099262095
1-1,0.9348243119652062,75,3.3892378690987943,0.0
1-1,0.9348243119652062,74,3.2997194136065087,0.5877991320219368
1-1,0.9348243119652062,73,3.1893053766936577,0.14902830378482426
1-1,0.9348243119652062,72,2.949223061531066,0.0
1-1,0.9348243119652062,70,3.1868677077518957,0.1911123668956593
1-1,0.9348243119652062,69,3.605269088130835,0.4147351384548
1-1,0.9348243119652062,67,3.3382825068872912,0.0
1-1,0.9348243119652062,66,3.660557143963752,0.0
1-1,0.9348243119652062,65,2.8412643667881667,0.09848790904989282
1-1,0.9348243119652062,63,3.286136005449091,0.0
1-1,0.9348243119652062,62,3.574247470997495,0.12009082437856403
1-1,0.9348243119652062,61,3.3375297031591384,0.2835108928870385
1-1,0.9348243119652062,60,3.291461890905116,0.6008181629355783
1-1,0.9348243119652062,59,3.073539419697595,0.2137030017986449
1-1,0.9348243119652062,58,2.9861877687623894,0.4824291898663418
1-1,0.9348243119652062,57,2.8062142957635783,0.23140192828271813
1-1,0.9348243119652062,56,3.0662564910454075,0.4853815170471804
1-1,0.9348243119652062,55,3.2453896596897485,0.7722161637584586
1-1,0.9348243119652062,54,2.915573763701685,0.18301842849550615
1-1,0.9348243119652062,53,3.163892699983512,0.5460356275224578
1-1,0.9348243119652062,52,2.7625486545019022,0.2108277120078752
1-1,0.9348243119652062,51,3.00904731037387,0.49647497404122193
1-1,0.9348243119652062,50,2.965317882185209,0.351307529247324
1-1,0.9348243119652062,49,2.947879795292419,0.3254876307397491
1-1,0.9348243119652062,48,2.839855611206561,0.38966716936429246
1-1,0.9348243119652062,47,2.7826784953445265,0.2899098359024172
1-1,0.9348243119652062,46,2.8381759605016716,0.45152920573829375
1-1,0.9348243119652062,45,2.7608117660572784,0.2838842901871907
1-1,0.9348243119652062,44,2.786253553114889,0.348414999031719
1-1,0.9348243119652062,43,2.769502701405189,0.2629937779926807
1-1,0.9348243119652062,42,2.6876746383003667,0.32942981126572785
1-1,0.9348243119652062,41,2.7598518107343106,0.30783691899555493
1-1,0.9348243119652062,40,2.807285088347703,0.33902501921048545
1-1,0.9348243119652062,39,2.5409609164236464,0.25419797367622254
1-1,0.9348243119652062,38,2.6072243820787198,0.27929511217413133
1-1,0.9348243119652062,37,2.6092240903430226,0.28224833959979995
1-1,0.9348243119652062,36,2.4265481233411745,0.24694152696327934
1-1,0.9348243119652062,35,2.47720867982904,0.2913880508614383
1-1,0.9348243119652062,34,2.379110946190474,0.2427672723020947
1-1,0.9348243119652062,33,2.410997431006418,0.2674342676573499
1-1,0.9348243119652062,32,2.354142496472763,0.21470728972491668
1-1,0.9348243119652062,31,2.388171734824661,0.1950315432037706
1-1,0.9348243119652062,30,2.2714650691954352,0.2349740235479478
1-1,0.9348243119652062,29,2.2618836622551655,0.2795788839305254
1-1,0.9348243119652062,28,2.2658301392722526,0.31431345977420927
1-1,0.9348243119652062,27,2.1927453457918777,0.23543758632750603
1-1,0.9348243119652062,26,2.156236306406896,0.20623014960441172
1-1,0.9348243119652062,25,2.137487738067513,0.2790816268733006
1-1,0.9348243119652062,24,2.131811202341433,0.2523959851390589
1-1,0.9348243119652062,23,2.072341926987444,0.23365595035541345
1-1,0.9348243119652062,22,2.0172515171814185,0.21664602767568572
1-1,0.9348243119652062,21,1.9875581423546154,0.21404712334648032
1-1,0.9348243119652062,20,1.909185427182615,0.22689292499111227
1-1,0.9348243119652062,19,1.8827998313683652,0.21405773605651904
1-1,0.9348243119652062,18,1.8278166679574301,0.21171408236066444
1-1,0.9348243119652062,17,1.7843258203258834,0.21090275527417476
1-1,0.9348243119652062,16,1.7386579487756981,0.18938424998148115
1-1,0.9348243119652062,15,1.6881430386251661,0.18294344173006416
1-1,0.9348243119652062,14,1.624416538431046,0.17675752041834789
1-1,0.9348243119652062,13,1.5738740490228271,0.18110058921581146
1-1,0.9348243119652062,12,1.5264662607829065,0.1821245685375291
1-1,0.9348243119652062,11,1.4515927495943624,0.1564081233121151
1-1,0.9348243119652062,10,1.382241015027379,0.15794638187428758
1-1,0.9348243119652062,9,1.2995413461947163,0.14357782882836093
1-1,0.9348243119652062,8,1.222063581962052,0.1281032187931452
1-1,0.9348243119652062,7,1.1429145951784818,0.12007729579599095
1-1,0.9348243119652062,6,1.0507128465472069,0.10974704461312543
1-1,0.9348243119652062,5,0.9502547242639872,0.09477187240049567
1-1,0.9348243119652062,4,0.830651710736412,0.07452072051993454
1-1,0.9348243119652062,3,0.6874674327228526,0.05180864658395145
1-1,0.9348243119652062,2,0.5,2.772791133349326e-16
