# Gyration Radius Distribution Results
# Date: 2025-11-29 14:57:24.421802
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8997840828293938,4985,18.13255366208339,0.0
1-1,0.8997840828293938,4942,16.446407907974546,0.0
1-1,0.8997840828293938,4787,16.75947439738668,0.0
1-1,0.8997840828293938,4772,18.274464890255118,0.0
1-1,0.8997840828293938,4746,16.398781998170925,0.0
1-1,0.8997840828293938,4677,20.37952636840772,0.0
1-1,0.8997840828293938,4620,20.36478180354399,0.0
1-1,0.8997840828293938,4552,19.44752965012925,0.0
1-1,0.8997840828293938,4521,17.18132980367418,0.0
1-1,0.8997840828293938,4422,18.531490003982633,0.0
1-1,0.8997840828293938,4305,17.310229220338826,0.0
1-1,0.8997840828293938,4283,17.154467474438484,0.0
1-1,0.8997840828293938,4281,14.892713216995903,0.0
1-1,0.8997840828293938,4230,16.466525694013527,0.0
1-1,0.8997840828293938,4228,16.763929445965633,0.0
1-1,0.8997840828293938,4166,16.932654485727955,0.0
1-1,0.8997840828293938,4156,19.470476618131837,0.0
1-1,0.8997840828293938,4154,19.105596760706042,0.0
1-1,0.8997840828293938,4151,15.093660062277023,0.0
1-1,0.8997840828293938,4129,19.237015350788376,0.0
1-1,0.8997840828293938,4127,16.357753648707618,0.0
1-1,0.8997840828293938,4095,16.63553776681819,0.0
1-1,0.8997840828293938,4045,16.946161201225504,0.0
1-1,0.8997840828293938,4006,16.923261714532284,0.0
1-1,0.8997840828293938,4001,18.508730110249008,0.0
1-1,0.8997840828293938,3991,15.916006909331488,0.0
1-1,0.8997840828293938,3979,17.580407356710797,0.0
1-1,0.8997840828293938,3904,16.719855950185465,0.0
1-1,0.8997840828293938,3805,20.531283173048017,0.0
1-1,0.8997840828293938,3709,15.538121811371932,0.0
1-1,0.8997840828293938,3706,19.237292984847304,0.0
1-1,0.8997840828293938,3658,14.165874722924297,0.0
1-1,0.8997840828293938,3645,16.411987556469636,0.0
1-1,0.8997840828293938,3619,17.139293614782495,0.0
1-1,0.8997840828293938,3555,16.24733870766136,0.0
1-1,0.8997840828293938,3480,23.68097811154778,0.0
