# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:57:24.429769
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8997840828293938,4985,1,0.09999999999999999
1-1,0.8997840828293938,4942,1,0.09999999999999999
1-1,0.8997840828293938,4787,1,0.09999999999999999
1-1,0.8997840828293938,4772,1,0.09999999999999999
1-1,0.8997840828293938,4746,1,0.09999999999999999
1-1,0.8997840828293938,4677,1,0.09999999999999999
1-1,0.8997840828293938,4620,1,0.09999999999999999
1-1,0.8997840828293938,4552,1,0.09999999999999999
1-1,0.8997840828293938,4521,1,0.09999999999999999
1-1,0.8997840828293938,4422,1,0.09999999999999999
1-1,0.8997840828293938,4305,1,0.09999999999999999
1-1,0.8997840828293938,4283,1,0.09999999999999999
1-1,0.8997840828293938,4281,1,0.09999999999999999
1-1,0.8997840828293938,4230,1,0.09999999999999999
1-1,0.8997840828293938,4228,1,0.09999999999999999
1-1,0.8997840828293938,4166,1,0.09999999999999999
1-1,0.8997840828293938,4156,1,0.09999999999999999
1-1,0.8997840828293938,4154,1,0.09999999999999999
1-1,0.8997840828293938,4151,1,0.09999999999999999
1-1,0.8997840828293938,4129,1,0.09999999999999999
1-1,0.8997840828293938,4127,1,0.09999999999999999
1-1,0.8997840828293938,4095,1,0.09999999999999999
1-1,0.8997840828293938,4045,1,0.09999999999999999
1-1,0.8997840828293938,4006,1,0.09999999999999999
1-1,0.8997840828293938,4001,1,0.09999999999999999
1-1,0.8997840828293938,3991,1,0.09999999999999999
1-1,0.8997840828293938,3979,1,0.09999999999999999
1-1,0.8997840828293938,3904,1,0.09999999999999999
1-1,0.8997840828293938,3805,1,0.09999999999999999
1-1,0.8997840828293938,3709,1,0.09999999999999999
1-1,0.8997840828293938,3706,1,0.09999999999999999
1-1,0.8997840828293938,3658,1,0.09999999999999999
1-1,0.8997840828293938,3645,1,0.09999999999999999
1-1,0.8997840828293938,3619,1,0.09999999999999999
1-1,0.8997840828293938,3555,1,0.09999999999999999
1-1,0.8997840828293938,3480,1,0.09999999999999999
1-1,0.8997840828293938,3402,1,0.09999999999999999
1-1,0.8997840828293938,3301,1,0.09999999999999999
1-1,0.8997840828293938,3278,1,0.09999999999999999
1-1,0.8997840828293938,3263,1,0.09999999999999999
1-1,0.8997840828293938,3245,1,0.09999999999999999
1-1,0.8997840828293938,3133,1,0.09999999999999999
1-1,0.8997840828293938,3035,1,0.09999999999999999
1-1,0.8997840828293938,3022,1,0.09999999999999999
1-1,0.8997840828293938,2984,1,0.09999999999999999
1-1,0.8997840828293938,2785,1,0.09999999999999999
1-1,0.8997840828293938,2776,1,0.09999999999999999
1-1,0.8997840828293938,2765,1,0.09999999999999999
1-1,0.8997840828293938,2755,1,0.09999999999999999
1-1,0.8997840828293938,2730,1,0.09999999999999999
1-1,0.8997840828293938,2588,1,0.09999999999999999
1-1,0.8997840828293938,2553,1,0.09999999999999999
1-1,0.8997840828293938,2517,1,0.09999999999999999
1-1,0.8997840828293938,2490,1,0.09999999999999999
1-1,0.8997840828293938,2463,1,0.09999999999999999
1-1,0.8997840828293938,2450,1,0.09999999999999999
1-1,0.8997840828293938,2432,1,0.09999999999999999
1-1,0.8997840828293938,2426,1,0.09999999999999999
1-1,0.8997840828293938,2380,1,0.09999999999999999
1-1,0.8997840828293938,2340,1,0.09999999999999999
1-1,0.8997840828293938,2333,1,0.09999999999999999
1-1,0.8997840828293938,2113,1,0.09999999999999999
1-1,0.8997840828293938,2053,1,0.09999999999999999
1-1,0.8997840828293938,1801,1,0.09999999999999999
1-1,0.8997840828293938,1723,1,0.09999999999999999
