# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:53.681110
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7441677281331264,81,1,0.09999999999999999
1-1,0.7441677281331264,79,1,0.09999999999999999
1-1,0.7441677281331264,71,1,0.09999999999999999
1-1,0.7441677281331264,70,1,0.09999999999999999
1-1,0.7441677281331264,66,1,0.09999999999999999
1-1,0.7441677281331264,61,1,0.09999999999999999
1-1,0.7441677281331264,60,2,0.14070529413628965
1-1,0.7441677281331264,59,3,0.17144660799776532
1-1,0.7441677281331264,58,3,0.17144660799776532
1-1,0.7441677281331264,57,2,0.14070529413628965
1-1,0.7441677281331264,55,6,0.2777979790634143
1-1,0.7441677281331264,54,2,0.14070529413628965
1-1,0.7441677281331264,53,3,0.17144660799776532
1-1,0.7441677281331264,52,2,0.14070529413628965
1-1,0.7441677281331264,51,2,0.14070529413628965
1-1,0.7441677281331264,50,2,0.14070529413628965
1-1,0.7441677281331264,49,2,0.14070529413628965
1-1,0.7441677281331264,48,4,0.19694638556693242
1-1,0.7441677281331264,47,4,0.19694638556693242
1-1,0.7441677281331264,46,7,0.2564323999762428
1-1,0.7441677281331264,45,3,0.17144660799776532
1-1,0.7441677281331264,44,3,0.17144660799776532
1-1,0.7441677281331264,43,8,0.2726599243442907
1-1,0.7441677281331264,42,6,0.23868325657594205
1-1,0.7441677281331264,41,5,0.21904291355759026
1-1,0.7441677281331264,40,5,0.21904291355759026
1-1,0.7441677281331264,39,10,0.30151134457776363
1-1,0.7441677281331264,38,18,0.38612291966536916
1-1,0.7441677281331264,37,11,0.31446603773522014
1-1,0.7441677281331264,36,21,0.4560480215720687
1-1,0.7441677281331264,35,18,0.41145221993924064
1-1,0.7441677281331264,34,18,0.41145221993924064
1-1,0.7441677281331264,33,21,0.49838121792844325
1-1,0.7441677281331264,32,28,0.5519478821831502
1-1,0.7441677281331264,31,27,0.5096047190685833
1-1,0.7441677281331264,30,18,0.38612291966536916
1-1,0.7441677281331264,29,22,0.48367281703584913
1-1,0.7441677281331264,28,45,0.6092717958449424
1-1,0.7441677281331264,27,27,0.48938221207451904
1-1,0.7441677281331264,26,58,0.6843119378491276
1-1,0.7441677281331264,25,54,0.6422812876966388
1-1,0.7441677281331264,24,70,0.9898474527915802
1-1,0.7441677281331264,23,82,0.9783515304693488
1-1,0.7441677281331264,22,75,0.8689364217539193
1-1,0.7441677281331264,21,108,0.9814439990301651
1-1,0.7441677281331264,20,131,1.0889249633273983
1-1,0.7441677281331264,19,126,1.1859446220058705
1-1,0.7441677281331264,18,184,1.3612234544443074
1-1,0.7441677281331264,17,174,1.3151794439151525
1-1,0.7441677281331264,16,220,1.483920551114581
1-1,0.7441677281331264,15,281,1.6859191061030276
1-1,0.7441677281331264,14,376,1.8264056438145324
1-1,0.7441677281331264,13,429,2.1755993020849047
1-1,0.7441677281331264,12,523,1.802663573603228
1-1,0.7441677281331264,11,633,2.566509243499757
1-1,0.7441677281331264,10,848,2.64567495350354
1-1,0.7441677281331264,9,1094,3.290083048290189
1-1,0.7441677281331264,8,1370,3.1350092229980486
1-1,0.7441677281331264,7,1953,4.27927823613074
1-1,0.7441677281331264,6,2612,5.390376760131115
1-1,0.7441677281331264,5,3640,5.622825056513995
1-1,0.7441677281331264,4,5815,6.849574196011505
1-1,0.7441677281331264,3,9927,9.863569333664158
1-1,0.7441677281331264,2,19930,13.512807243351014
