# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:01:11.295357
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8600748574592754,1150,1,0.09999999999999999
1-1,0.8600748574592754,1145,1,0.09999999999999999
1-1,0.8600748574592754,894,1,0.09999999999999999
1-1,0.8600748574592754,867,1,0.09999999999999999
1-1,0.8600748574592754,813,1,0.09999999999999999
1-1,0.8600748574592754,784,1,0.09999999999999999
1-1,0.8600748574592754,747,1,0.09999999999999999
1-1,0.8600748574592754,724,1,0.09999999999999999
1-1,0.8600748574592754,718,1,0.09999999999999999
1-1,0.8600748574592754,716,1,0.09999999999999999
1-1,0.8600748574592754,715,1,0.09999999999999999
1-1,0.8600748574592754,711,1,0.09999999999999999
1-1,0.8600748574592754,704,1,0.09999999999999999
1-1,0.8600748574592754,702,1,0.09999999999999999
1-1,0.8600748574592754,694,1,0.09999999999999999
1-1,0.8600748574592754,690,1,0.09999999999999999
1-1,0.8600748574592754,687,1,0.09999999999999999
1-1,0.8600748574592754,681,1,0.09999999999999999
1-1,0.8600748574592754,679,1,0.09999999999999999
1-1,0.8600748574592754,671,2,0.14070529413628965
1-1,0.8600748574592754,661,1,0.09999999999999999
1-1,0.8600748574592754,651,1,0.09999999999999999
1-1,0.8600748574592754,645,1,0.09999999999999999
1-1,0.8600748574592754,638,1,0.09999999999999999
1-1,0.8600748574592754,621,1,0.09999999999999999
1-1,0.8600748574592754,614,1,0.09999999999999999
1-1,0.8600748574592754,604,1,0.09999999999999999
1-1,0.8600748574592754,601,3,0.22270150335361366
1-1,0.8600748574592754,593,2,0.14070529413628965
1-1,0.8600748574592754,580,1,0.09999999999999999
1-1,0.8600748574592754,572,1,0.09999999999999999
1-1,0.8600748574592754,571,1,0.09999999999999999
1-1,0.8600748574592754,566,1,0.09999999999999999
1-1,0.8600748574592754,564,1,0.09999999999999999
1-1,0.8600748574592754,563,1,0.09999999999999999
1-1,0.8600748574592754,559,4,0.19694638556693242
1-1,0.8600748574592754,557,2,0.14070529413628965
1-1,0.8600748574592754,556,1,0.09999999999999999
1-1,0.8600748574592754,555,1,0.09999999999999999
1-1,0.8600748574592754,554,1,0.09999999999999999
1-1,0.8600748574592754,553,1,0.09999999999999999
1-1,0.8600748574592754,552,1,0.09999999999999999
1-1,0.8600748574592754,540,2,0.14070529413628965
1-1,0.8600748574592754,537,1,0.09999999999999999
1-1,0.8600748574592754,536,2,0.14070529413628965
1-1,0.8600748574592754,530,1,0.09999999999999999
1-1,0.8600748574592754,529,1,0.09999999999999999
1-1,0.8600748574592754,528,2,0.14070529413628965
1-1,0.8600748574592754,527,2,0.14070529413628965
1-1,0.8600748574592754,522,1,0.09999999999999999
1-1,0.8600748574592754,518,2,0.14070529413628965
1-1,0.8600748574592754,517,1,0.09999999999999999
1-1,0.8600748574592754,515,2,0.14070529413628965
1-1,0.8600748574592754,506,1,0.09999999999999999
1-1,0.8600748574592754,497,1,0.09999999999999999
1-1,0.8600748574592754,496,1,0.09999999999999999
1-1,0.8600748574592754,490,1,0.09999999999999999
1-1,0.8600748574592754,487,1,0.09999999999999999
1-1,0.8600748574592754,486,1,0.09999999999999999
1-1,0.8600748574592754,485,2,0.14070529413628965
1-1,0.8600748574592754,484,1,0.09999999999999999
1-1,0.8600748574592754,477,1,0.09999999999999999
1-1,0.8600748574592754,476,1,0.09999999999999999
1-1,0.8600748574592754,475,1,0.09999999999999999
1-1,0.8600748574592754,474,1,0.09999999999999999
1-1,0.8600748574592754,472,3,0.17144660799776532
1-1,0.8600748574592754,471,1,0.09999999999999999
1-1,0.8600748574592754,470,1,0.09999999999999999
1-1,0.8600748574592754,466,1,0.09999999999999999
1-1,0.8600748574592754,465,1,0.09999999999999999
1-1,0.8600748574592754,464,1,0.09999999999999999
1-1,0.8600748574592754,462,1,0.09999999999999999
1-1,0.8600748574592754,461,1,0.09999999999999999
1-1,0.8600748574592754,460,1,0.09999999999999999
1-1,0.8600748574592754,458,1,0.09999999999999999
1-1,0.8600748574592754,455,1,0.09999999999999999
1-1,0.8600748574592754,454,4,0.19694638556693242
1-1,0.8600748574592754,453,2,0.14070529413628965
1-1,0.8600748574592754,452,1,0.09999999999999999
1-1,0.8600748574592754,450,2,0.14070529413628965
1-1,0.8600748574592754,449,1,0.09999999999999999
1-1,0.8600748574592754,442,1,0.09999999999999999
1-1,0.8600748574592754,441,2,0.14070529413628965
1-1,0.8600748574592754,438,1,0.09999999999999999
1-1,0.8600748574592754,437,2,0.14070529413628965
1-1,0.8600748574592754,435,2,0.14070529413628965
1-1,0.8600748574592754,432,1,0.09999999999999999
1-1,0.8600748574592754,429,1,0.09999999999999999
1-1,0.8600748574592754,428,2,0.14070529413628965
1-1,0.8600748574592754,427,1,0.09999999999999999
1-1,0.8600748574592754,424,1,0.09999999999999999
1-1,0.8600748574592754,423,1,0.09999999999999999
1-1,0.8600748574592754,422,1,0.09999999999999999
1-1,0.8600748574592754,421,4,0.19694638556693242
1-1,0.8600748574592754,420,1,0.09999999999999999
1-1,0.8600748574592754,418,1,0.09999999999999999
1-1,0.8600748574592754,417,1,0.09999999999999999
1-1,0.8600748574592754,415,2,0.14070529413628965
1-1,0.8600748574592754,413,3,0.17144660799776532
1-1,0.8600748574592754,412,1,0.09999999999999999
1-1,0.8600748574592754,411,2,0.14070529413628965
1-1,0.8600748574592754,410,3,0.17144660799776532
1-1,0.8600748574592754,409,1,0.09999999999999999
1-1,0.8600748574592754,408,2,0.14070529413628965
1-1,0.8600748574592754,407,3,0.17144660799776532
1-1,0.8600748574592754,406,3,0.17144660799776532
1-1,0.8600748574592754,403,3,0.17144660799776532
1-1,0.8600748574592754,402,1,0.09999999999999999
1-1,0.8600748574592754,401,2,0.14070529413628965
1-1,0.8600748574592754,400,1,0.09999999999999999
1-1,0.8600748574592754,399,1,0.09999999999999999
1-1,0.8600748574592754,397,1,0.09999999999999999
1-1,0.8600748574592754,396,3,0.17144660799776532
1-1,0.8600748574592754,395,1,0.09999999999999999
1-1,0.8600748574592754,394,2,0.14070529413628965
1-1,0.8600748574592754,393,2,0.14070529413628965
1-1,0.8600748574592754,392,1,0.09999999999999999
1-1,0.8600748574592754,389,1,0.09999999999999999
1-1,0.8600748574592754,388,1,0.09999999999999999
1-1,0.8600748574592754,387,2,0.14070529413628965
1-1,0.8600748574592754,386,1,0.09999999999999999
1-1,0.8600748574592754,385,4,0.19694638556693242
1-1,0.8600748574592754,384,2,0.14070529413628965
1-1,0.8600748574592754,383,3,0.17144660799776532
1-1,0.8600748574592754,382,2,0.14070529413628965
1-1,0.8600748574592754,381,1,0.09999999999999999
1-1,0.8600748574592754,380,2,0.14070529413628965
1-1,0.8600748574592754,379,2,0.14070529413628965
1-1,0.8600748574592754,377,1,0.09999999999999999
1-1,0.8600748574592754,376,1,0.09999999999999999
1-1,0.8600748574592754,375,2,0.14070529413628965
1-1,0.8600748574592754,373,3,0.22270150335361366
1-1,0.8600748574592754,372,4,0.19694638556693242
1-1,0.8600748574592754,371,1,0.09999999999999999
1-1,0.8600748574592754,368,1,0.09999999999999999
1-1,0.8600748574592754,367,1,0.09999999999999999
1-1,0.8600748574592754,366,2,0.14070529413628965
1-1,0.8600748574592754,365,3,0.17144660799776532
1-1,0.8600748574592754,364,1,0.09999999999999999
1-1,0.8600748574592754,363,2,0.14070529413628965
1-1,0.8600748574592754,362,3,0.17144660799776532
1-1,0.8600748574592754,361,2,0.14070529413628965
1-1,0.8600748574592754,359,1,0.09999999999999999
1-1,0.8600748574592754,358,2,0.14070529413628965
1-1,0.8600748574592754,357,2,0.14070529413628965
1-1,0.8600748574592754,355,1,0.09999999999999999
1-1,0.8600748574592754,354,2,0.14070529413628965
1-1,0.8600748574592754,351,1,0.09999999999999999
1-1,0.8600748574592754,349,3,0.17144660799776532
1-1,0.8600748574592754,348,5,0.21904291355759026
1-1,0.8600748574592754,347,1,0.09999999999999999
1-1,0.8600748574592754,346,2,0.14070529413628965
1-1,0.8600748574592754,345,1,0.09999999999999999
1-1,0.8600748574592754,344,1,0.09999999999999999
1-1,0.8600748574592754,343,2,0.14070529413628965
1-1,0.8600748574592754,342,1,0.09999999999999999
1-1,0.8600748574592754,341,1,0.09999999999999999
1-1,0.8600748574592754,340,2,0.14070529413628965
1-1,0.8600748574592754,339,3,0.17144660799776532
1-1,0.8600748574592754,338,1,0.09999999999999999
1-1,0.8600748574592754,337,2,0.14070529413628965
1-1,0.8600748574592754,336,1,0.09999999999999999
1-1,0.8600748574592754,335,3,0.17144660799776532
1-1,0.8600748574592754,333,1,0.09999999999999999
1-1,0.8600748574592754,332,1,0.09999999999999999
1-1,0.8600748574592754,331,3,0.17144660799776532
1-1,0.8600748574592754,330,2,0.14070529413628965
1-1,0.8600748574592754,329,1,0.09999999999999999
1-1,0.8600748574592754,328,1,0.09999999999999999
1-1,0.8600748574592754,327,4,0.19694638556693242
1-1,0.8600748574592754,326,4,0.19694638556693242
1-1,0.8600748574592754,325,1,0.09999999999999999
1-1,0.8600748574592754,324,1,0.09999999999999999
1-1,0.8600748574592754,323,1,0.09999999999999999
1-1,0.8600748574592754,322,2,0.14070529413628965
1-1,0.8600748574592754,321,2,0.14070529413628965
1-1,0.8600748574592754,320,4,0.19694638556693242
1-1,0.8600748574592754,319,3,0.22270150335361366
1-1,0.8600748574592754,318,2,0.14070529413628965
1-1,0.8600748574592754,317,4,0.19694638556693242
1-1,0.8600748574592754,316,3,0.17144660799776532
1-1,0.8600748574592754,315,4,0.19694638556693242
1-1,0.8600748574592754,314,5,0.21904291355759026
1-1,0.8600748574592754,313,3,0.17144660799776532
1-1,0.8600748574592754,312,2,0.14070529413628965
1-1,0.8600748574592754,311,1,0.09999999999999999
1-1,0.8600748574592754,310,4,0.19694638556693242
1-1,0.8600748574592754,309,3,0.17144660799776532
1-1,0.8600748574592754,308,1,0.09999999999999999
1-1,0.8600748574592754,307,4,0.19694638556693242
1-1,0.8600748574592754,306,2,0.14070529413628965
1-1,0.8600748574592754,305,4,0.2428783625395621
1-1,0.8600748574592754,304,5,0.21904291355759026
1-1,0.8600748574592754,303,4,0.19694638556693242
1-1,0.8600748574592754,302,2,0.14070529413628965
1-1,0.8600748574592754,301,4,0.19694638556693242
1-1,0.8600748574592754,299,3,0.17144660799776532
1-1,0.8600748574592754,298,5,0.21904291355759026
1-1,0.8600748574592754,297,3,0.17144660799776532
1-1,0.8600748574592754,296,6,0.23868325657594205
1-1,0.8600748574592754,295,2,0.14070529413628965
1-1,0.8600748574592754,294,5,0.21904291355759026
1-1,0.8600748574592754,293,1,0.09999999999999999
1-1,0.8600748574592754,292,1,0.09999999999999999
1-1,0.8600748574592754,291,3,0.17144660799776532
1-1,0.8600748574592754,290,4,0.19694638556693242
1-1,0.8600748574592754,289,2,0.14070529413628965
1-1,0.8600748574592754,288,4,0.19694638556693242
1-1,0.8600748574592754,287,1,0.09999999999999999
1-1,0.8600748574592754,286,3,0.17144660799776532
1-1,0.8600748574592754,285,2,0.14070529413628965
1-1,0.8600748574592754,284,4,0.19694638556693242
1-1,0.8600748574592754,283,4,0.19694638556693242
1-1,0.8600748574592754,282,2,0.14070529413628965
1-1,0.8600748574592754,281,2,0.14070529413628965
1-1,0.8600748574592754,280,2,0.14070529413628965
1-1,0.8600748574592754,279,5,0.21904291355759026
1-1,0.8600748574592754,278,2,0.14070529413628965
1-1,0.8600748574592754,277,4,0.19694638556693242
1-1,0.8600748574592754,276,4,0.19694638556693242
1-1,0.8600748574592754,275,4,0.2428783625395621
1-1,0.8600748574592754,274,6,0.23868325657594205
1-1,0.8600748574592754,273,5,0.21904291355759026
1-1,0.8600748574592754,272,3,0.17144660799776532
1-1,0.8600748574592754,271,6,0.23868325657594205
1-1,0.8600748574592754,270,6,0.23868325657594205
1-1,0.8600748574592754,269,5,0.21904291355759026
1-1,0.8600748574592754,268,4,0.19694638556693242
1-1,0.8600748574592754,267,2,0.14070529413628965
1-1,0.8600748574592754,266,6,0.23868325657594205
1-1,0.8600748574592754,265,4,0.19694638556693242
1-1,0.8600748574592754,264,5,0.21904291355759026
1-1,0.8600748574592754,263,10,0.30151134457776363
1-1,0.8600748574592754,262,3,0.17144660799776532
1-1,0.8600748574592754,261,5,0.21904291355759026
1-1,0.8600748574592754,260,6,0.23868325657594205
1-1,0.8600748574592754,259,1,0.09999999999999999
1-1,0.8600748574592754,258,4,0.19694638556693242
1-1,0.8600748574592754,257,4,0.19694638556693242
1-1,0.8600748574592754,256,4,0.19694638556693242
1-1,0.8600748574592754,255,6,0.2777979790634143
1-1,0.8600748574592754,254,4,0.19694638556693242
1-1,0.8600748574592754,253,2,0.14070529413628965
1-1,0.8600748574592754,252,5,0.21904291355759026
1-1,0.8600748574592754,251,5,0.21904291355759026
1-1,0.8600748574592754,250,3,0.17144660799776532
1-1,0.8600748574592754,249,7,0.2564323999762428
1-1,0.8600748574592754,248,7,0.2564323999762428
1-1,0.8600748574592754,247,6,0.2777979790634143
1-1,0.8600748574592754,246,10,0.33333333333333326
1-1,0.8600748574592754,245,5,0.21904291355759026
1-1,0.8600748574592754,244,7,0.2564323999762428
1-1,0.8600748574592754,243,7,0.2564323999762428
1-1,0.8600748574592754,242,6,0.23868325657594205
1-1,0.8600748574592754,241,7,0.2564323999762428
1-1,0.8600748574592754,240,6,0.23868325657594205
1-1,0.8600748574592754,239,3,0.17144660799776532
1-1,0.8600748574592754,238,8,0.3074824459143229
1-1,0.8600748574592754,237,8,0.2726599243442907
1-1,0.8600748574592754,236,3,0.17144660799776532
1-1,0.8600748574592754,235,9,0.2876234912646614
1-1,0.8600748574592754,234,9,0.2876234912646614
