# Gyration Radius Distribution Results
# Date: 2025-11-29 21:01:11.265956
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8600748574592754,1150,13.090702684974149,0.0
1-1,0.8600748574592754,1145,13.73786184377851,0.0
1-1,0.8600748574592754,894,9.88371460346343,0.0
1-1,0.8600748574592754,867,11.962589802990173,0.0
1-1,0.8600748574592754,813,10.85610375137364,0.0
1-1,0.8600748574592754,784,11.333769261441432,0.0
1-1,0.8600748574592754,747,9.149052740350207,0.0
1-1,0.8600748574592754,724,10.588242568838334,0.0
1-1,0.8600748574592754,718,10.052391253108441,0.0
1-1,0.8600748574592754,716,11.453057283746661,0.0
1-1,0.8600748574592754,715,10.8594223440133,0.0
1-1,0.8600748574592754,711,12.350453228139695,0.0
1-1,0.8600748574592754,704,8.651872732466448,0.0
1-1,0.8600748574592754,702,10.386172351518777,0.0
1-1,0.8600748574592754,694,10.734778349024866,0.0
1-1,0.8600748574592754,690,10.857916560136463,0.0
1-1,0.8600748574592754,687,11.943581898532818,0.0
1-1,0.8600748574592754,681,9.735993111380061,0.0
1-1,0.8600748574592754,679,10.532165793264722,0.0
1-1,0.8600748574592754,671,11.394037312857632,1.2225682585517588
1-1,0.8600748574592754,661,10.626194305139954,0.0
1-1,0.8600748574592754,651,10.249085061002853,0.0
1-1,0.8600748574592754,645,11.53756595471357,0.0
1-1,0.8600748574592754,638,8.023127763036875,0.0
1-1,0.8600748574592754,621,11.03663527553909,0.0
1-1,0.8600748574592754,614,9.2968975643239,0.0
1-1,0.8600748574592754,604,9.961861920852714,0.0
1-1,0.8600748574592754,601,10.233006579745593,1.6178146973387153
1-1,0.8600748574592754,593,11.063931282968948,3.188437665797326
1-1,0.8600748574592754,580,10.851908219733202,0.0
1-1,0.8600748574592754,572,10.091569206997052,0.0
1-1,0.8600748574592754,571,7.970960140989172,0.0
1-1,0.8600748574592754,566,10.693582543412665,0.0
1-1,0.8600748574592754,564,10.634073481593552,0.0
1-1,0.8600748574592754,563,8.466771620929938,0.0
1-1,0.8600748574592754,559,8.002670409324264,0.5339786762396384
1-1,0.8600748574592754,557,9.053791165575056,0.44226797849993066
1-1,0.8600748574592754,556,7.815408197908328,0.0
1-1,0.8600748574592754,555,9.774778262132491,0.0
1-1,0.8600748574592754,554,8.61895004246354,0.0
1-1,0.8600748574592754,553,8.609411421077512,0.0
1-1,0.8600748574592754,552,8.58312953612496,0.0
1-1,0.8600748574592754,540,9.201394685870476,0.486736489704123
1-1,0.8600748574592754,537,8.653679973607108,0.0
1-1,0.8600748574592754,536,8.127147600282601,0.018369839521329236
1-1,0.8600748574592754,530,9.159412342539342,0.0
1-1,0.8600748574592754,529,7.906198917176545,0.0
1-1,0.8600748574592754,528,8.025938578325766,0.45889851720233427
1-1,0.8600748574592754,527,8.736435587302106,1.5720575935019696
1-1,0.8600748574592754,522,7.7767457745399735,0.0
1-1,0.8600748574592754,518,8.250473229830888,0.33402746632132796
1-1,0.8600748574592754,517,9.043125583100252,0.0
1-1,0.8600748574592754,515,8.910181684640474,0.47181246366497337
1-1,0.8600748574592754,506,9.71533803440942,0.0
1-1,0.8600748574592754,497,9.198811408173931,0.0
1-1,0.8600748574592754,496,9.379775492006043,0.0
1-1,0.8600748574592754,490,6.86498883005777,0.0
1-1,0.8600748574592754,487,11.650647534137326,0.0
1-1,0.8600748574592754,486,8.381167898480006,0.0
1-1,0.8600748574592754,485,8.360107762739766,0.006527007808510723
1-1,0.8600748574592754,484,8.60041030458901,0.0
1-1,0.8600748574592754,477,11.200743648174981,0.0
1-1,0.8600748574592754,476,9.739937617316091,0.0
1-1,0.8600748574592754,475,11.330297480526708,0.0
1-1,0.8600748574592754,474,8.549213310559644,0.0
1-1,0.8600748574592754,472,8.15924603680247,0.7283061182181719
1-1,0.8600748574592754,471,8.255119452415604,0.0
1-1,0.8600748574592754,470,9.771415523862085,0.0
1-1,0.8600748574592754,466,9.000673325870295,0.0
1-1,0.8600748574592754,465,8.467130136628754,0.0
1-1,0.8600748574592754,464,9.152530576605988,0.0
1-1,0.8600748574592754,462,8.220198466272565,0.0
1-1,0.8600748574592754,461,7.489730061205281,0.0
1-1,0.8600748574592754,460,9.604077682346436,0.0
1-1,0.8600748574592754,458,7.773493980997441,0.0
1-1,0.8600748574592754,455,8.36319906851332,0.0
1-1,0.8600748574592754,454,8.351054977268703,1.318344861134392
1-1,0.8600748574592754,453,7.117971850129202,0.18991316356577187
1-1,0.8600748574592754,452,7.471353913282202,0.0
1-1,0.8600748574592754,450,9.097870169043976,1.3629002242837511
1-1,0.8600748574592754,449,7.619124703970682,0.0
1-1,0.8600748574592754,442,8.641485864289322,0.0
1-1,0.8600748574592754,441,7.730963525512767,0.560683128462618
1-1,0.8600748574592754,438,8.297276720956882,0.0
1-1,0.8600748574592754,437,8.17999090163997,0.3750530889616754
1-1,0.8600748574592754,435,7.59629741916268,0.4669309364468759
1-1,0.8600748574592754,432,10.585818986480996,0.0
1-1,0.8600748574592754,429,7.811317150907402,0.0
1-1,0.8600748574592754,428,8.11722588570753,1.649301683255464
1-1,0.8600748574592754,427,6.7459064158682525,0.0
1-1,0.8600748574592754,424,7.9113782824407375,0.0
1-1,0.8600748574592754,423,7.712015850773564,0.0
1-1,0.8600748574592754,422,8.016526036694254,0.0
1-1,0.8600748574592754,421,8.403830461858725,0.5390453218497369
1-1,0.8600748574592754,420,6.503786617257045,0.0
1-1,0.8600748574592754,418,6.684195542036751,0.0
1-1,0.8600748574592754,417,6.95689281022314,0.0
1-1,0.8600748574592754,415,7.706254127884808,0.22756504740456635
1-1,0.8600748574592754,413,8.384597550335814,0.6239568479734805
1-1,0.8600748574592754,412,8.605583807862462,0.0
1-1,0.8600748574592754,411,8.035113903329883,0.5811583315456051
1-1,0.8600748574592754,410,8.086904821064714,0.811513081211963
1-1,0.8600748574592754,409,7.85110815942983,0.0
1-1,0.8600748574592754,408,7.739138747774678,0.25930582284286985
1-1,0.8600748574592754,407,8.443737936830281,2.1229480052342105
1-1,0.8600748574592754,406,7.8523883779743,0.4295580572958684
1-1,0.8600748574592754,403,7.529045409645211,0.1755010101351247
1-1,0.8600748574592754,402,8.093752160710695,0.0
1-1,0.8600748574592754,401,8.057103406260705,0.4125520904435324
1-1,0.8600748574592754,400,6.568087621218208,0.0
1-1,0.8600748574592754,399,7.586868962201655,0.0
1-1,0.8600748574592754,397,7.866116824394283,0.0
1-1,0.8600748574592754,396,6.691975302348983,0.4261946455045309
1-1,0.8600748574592754,395,8.957767707823344,0.0
1-1,0.8600748574592754,394,10.286917872102403,2.6029079562370563
1-1,0.8600748574592754,393,8.159803707249193,0.7794856025844829
1-1,0.8600748574592754,392,6.845242003632626,0.0
1-1,0.8600748574592754,389,7.121701429720919,0.0
1-1,0.8600748574592754,388,9.29553784673774,0.0
1-1,0.8600748574592754,387,8.469629971786386,0.033276419586755736
1-1,0.8600748574592754,386,7.796659993734956,0.0
1-1,0.8600748574592754,385,7.205403763350574,0.6879875939528832
1-1,0.8600748574592754,384,8.118577896030992,0.18689525800920959
1-1,0.8600748574592754,383,8.335172324445724,0.41589087401176883
1-1,0.8600748574592754,382,8.140600527821443,0.9071270836533967
1-1,0.8600748574592754,381,6.880350024250999,0.0
1-1,0.8600748574592754,380,8.18057232188064,2.4607721482814875
1-1,0.8600748574592754,379,7.557821275541615,0.7458382566577887
1-1,0.8600748574592754,377,8.643094329966821,0.0
1-1,0.8600748574592754,376,8.948428301014498,0.0
1-1,0.8600748574592754,375,8.326345347754001,1.3352744494770505
1-1,0.8600748574592754,373,8.089843040236076,1.8768191009774013
1-1,0.8600748574592754,372,7.260876388126176,0.5112091657741137
1-1,0.8600748574592754,371,6.675597097095991,0.0
1-1,0.8600748574592754,368,8.882837120512027,0.0
1-1,0.8600748574592754,367,7.245549783811998,0.0
1-1,0.8600748574592754,366,7.609952653936276,0.6743683251208604
1-1,0.8600748574592754,365,7.383372419179431,1.0406880943786945
1-1,0.8600748574592754,364,7.5419318494812355,0.0
1-1,0.8600748574592754,363,8.48360720477648,0.05459809309521674
1-1,0.8600748574592754,362,6.204881864756783,0.4061678060630631
1-1,0.8600748574592754,361,6.782112541070585,0.9446379729952952
1-1,0.8600748574592754,359,7.1340478860777425,0.0
1-1,0.8600748574592754,358,9.790289155647013,2.7299082465151927
1-1,0.8600748574592754,357,8.577535675564498,0.5274919791371734
1-1,0.8600748574592754,355,7.844549000296451,0.0
1-1,0.8600748574592754,354,9.195285974225865,3.373766418374172
1-1,0.8600748574592754,351,7.162101909958989,0.0
1-1,0.8600748574592754,349,7.121465231459164,1.1472581799196857
1-1,0.8600748574592754,348,7.623050714029906,0.5457964513808092
1-1,0.8600748574592754,347,8.245329963239351,0.0
1-1,0.8600748574592754,346,7.8178333639277975,1.22462509132287
1-1,0.8600748574592754,345,7.760238272542203,0.0
1-1,0.8600748574592754,344,7.7210156026381735,0.0
1-1,0.8600748574592754,343,7.261501824254778,0.8668143080524816
1-1,0.8600748574592754,342,7.045580567513691,0.0
1-1,0.8600748574592754,341,7.537302709758088,0.0
1-1,0.8600748574592754,340,7.414943682712686,0.25623157583300266
1-1,0.8600748574592754,339,6.805313156976433,0.8593719306106461
1-1,0.8600748574592754,338,6.173945896012811,0.0
1-1,0.8600748574592754,337,7.3205766302418205,1.4071831243481614
1-1,0.8600748574592754,336,7.317615392987138,0.0
1-1,0.8600748574592754,335,7.240626188029914,0.9612674661989046
1-1,0.8600748574592754,333,6.373955757352041,0.0
1-1,0.8600748574592754,332,7.967936134397346,0.0
1-1,0.8600748574592754,331,7.00627724219682,0.3310668906201921
1-1,0.8600748574592754,330,8.33411770190446,2.1594488976770947
1-1,0.8600748574592754,329,6.297234186255204,0.0
1-1,0.8600748574592754,328,7.285652175165219,0.0
1-1,0.8600748574592754,327,7.498274643817995,1.3601621927710439
1-1,0.8600748574592754,326,7.221604300553768,1.0416983266461564
1-1,0.8600748574592754,325,5.692237837409189,0.0
1-1,0.8600748574592754,324,6.257455544044089,0.0
1-1,0.8600748574592754,323,6.799255030677525,0.0
1-1,0.8600748574592754,322,7.997716773904906,0.724058232424797
1-1,0.8600748574592754,321,6.416969224108163,0.25745127154118075
1-1,0.8600748574592754,320,7.057788297658303,1.4547089618574807
1-1,0.8600748574592754,319,7.065480735346942,0.8745178527909616
1-1,0.8600748574592754,318,7.359771226457951,1.2082954645873942
1-1,0.8600748574592754,317,7.229137474574716,0.4589847585890654
1-1,0.8600748574592754,316,6.187660752315485,0.30454130957289954
1-1,0.8600748574592754,315,6.821559218820217,0.6109944427812605
1-1,0.8600748574592754,314,7.107796861647048,0.67861813761593
1-1,0.8600748574592754,313,6.682569268487664,0.8821995728559671
1-1,0.8600748574592754,312,7.194472123471579,1.3695410901307645
1-1,0.8600748574592754,311,6.805643794736908,0.0
1-1,0.8600748574592754,310,7.1887105576599435,0.7290183060604608
1-1,0.8600748574592754,309,7.2767720466188415,0.9484267506827068
1-1,0.8600748574592754,308,7.430296775388535,0.0
1-1,0.8600748574592754,307,7.007672732143393,1.4317897704190476
1-1,0.8600748574592754,306,6.267711616569042,0.02823145325792431
1-1,0.8600748574592754,305,7.210767400326148,1.215797572155394
1-1,0.8600748574592754,304,6.584536723941322,0.851904276416037
1-1,0.8600748574592754,303,7.6906291079379425,0.5942848154573656
1-1,0.8600748574592754,302,6.6107614149927105,0.033965122579716144
1-1,0.8600748574592754,301,6.951265010342367,0.836135971149726
1-1,0.8600748574592754,299,6.612435565166269,0.6977812902048856
1-1,0.8600748574592754,298,6.578164120687392,0.654124838375924
1-1,0.8600748574592754,297,8.289825536238661,1.8891995215183317
1-1,0.8600748574592754,296,6.8222558560307105,0.42843670611455814
1-1,0.8600748574592754,295,7.279030313465235,0.19978917151464812
1-1,0.8600748574592754,294,7.432443721594142,1.0416617117800815
1-1,0.8600748574592754,293,6.625114051291291,0.0
1-1,0.8600748574592754,292,7.065799701867396,0.0
1-1,0.8600748574592754,291,6.5595421796817455,0.3384054297007277
1-1,0.8600748574592754,290,7.439762295048331,1.2955743511452338
1-1,0.8600748574592754,289,8.071646376004669,2.471356912838644
1-1,0.8600748574592754,288,6.360033840084143,0.09365775663850003
1-1,0.8600748574592754,287,5.973779953692081,0.0
1-1,0.8600748574592754,286,6.9823826057298,0.823095037876003
1-1,0.8600748574592754,285,7.268351542953258,0.8263410955676549
1-1,0.8600748574592754,284,6.569303111432853,0.6564374176552664
1-1,0.8600748574592754,283,6.6849162102774455,0.8699651389348898
1-1,0.8600748574592754,282,7.747674207499438,1.8825856252041158
1-1,0.8600748574592754,281,6.604523988746602,0.7560906290771805
1-1,0.8600748574592754,280,6.6210493562588955,0.4925776920880381
1-1,0.8600748574592754,279,6.829699929178825,0.5994782481478917
1-1,0.8600748574592754,278,8.251235558514747,0.5025056285000196
1-1,0.8600748574592754,277,6.727564970585233,1.1451762172095548
1-1,0.8600748574592754,276,6.529504850278472,0.34573487861526414
1-1,0.8600748574592754,275,6.778306214553329,1.2056576832884425
1-1,0.8600748574592754,274,6.609631408947746,0.6025884797288105
1-1,0.8600748574592754,273,6.521853788187745,0.4822404334720701
1-1,0.8600748574592754,272,6.141142603289411,0.4704650369016763
1-1,0.8600748574592754,271,6.22156806908771,0.4799789899987563
1-1,0.8600748574592754,270,6.294047849697175,0.6277974051056154
1-1,0.8600748574592754,269,7.069449191168038,1.249260143863028
1-1,0.8600748574592754,268,6.960871178211728,0.09670076909844756
1-1,0.8600748574592754,267,6.736720318100637,0.9649375208441842
1-1,0.8600748574592754,266,6.896464766990012,0.7478335472709075
1-1,0.8600748574592754,265,6.525389652846382,0.5747444703996674
