# Gyration Radius Distribution Results
# Date: 2025-11-29 20:09:16.132992
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9431038696413176,128,5.076021198826646,0.0
1-1,0.9431038696413176,100,4.147083312401617,0.0
1-1,0.9431038696413176,98,3.361807441115123,0.0
1-1,0.9431038696413176,93,3.6140551159124916,0.0
1-1,0.9431038696413176,91,4.0801059818452,0.0
1-1,0.9431038696413176,87,3.580971716688734,0.0
1-1,0.9431038696413176,84,3.286296532262295,0.0
1-1,0.9431038696413176,83,3.0038925731119135,0.0
1-1,0.9431038696413176,82,3.8219208677799252,0.0
1-1,0.9431038696413176,80,3.4278242528183362,0.4605138799002952
1-1,0.9431038696413176,79,3.762837593077812,0.14871486168050982
1-1,0.9431038696413176,77,3.180081342204687,0.12525982189214052
1-1,0.9431038696413176,71,3.204096698218192,0.23894405061222398
1-1,0.9431038696413176,70,3.4098297282284062,0.0
1-1,0.9431038696413176,68,4.023154222273089,0.0
1-1,0.9431038696413176,67,3.835211055535147,0.0
1-1,0.9431038696413176,66,3.1918335518221603,0.09446821686264084
1-1,0.9431038696413176,64,2.7423639186496036,0.1715718974732699
1-1,0.9431038696413176,63,3.1083904788663435,0.0956587430372126
1-1,0.9431038696413176,62,3.051014517833387,0.1410987354420951
1-1,0.9431038696413176,60,3.4929691285972337,0.0
1-1,0.9431038696413176,59,3.198857882939275,0.0
1-1,0.9431038696413176,58,3.3403292430174307,0.4698849906190907
1-1,0.9431038696413176,57,2.8853116095191265,0.0
1-1,0.9431038696413176,56,2.817641767427278,0.24803605333843323
1-1,0.9431038696413176,55,3.3481214666394497,0.0
1-1,0.9431038696413176,54,2.874966451763468,0.0
1-1,0.9431038696413176,53,3.225434529617582,0.22321940437858365
1-1,0.9431038696413176,52,2.866127917633175,0.25797959646096424
1-1,0.9431038696413176,51,2.7053665251453545,0.1876370446037759
1-1,0.9431038696413176,50,2.8780808955263706,0.33075743137255714
1-1,0.9431038696413176,49,2.9139405130834244,0.24102887229543982
1-1,0.9431038696413176,48,2.9460191340602804,0.22942852521345453
1-1,0.9431038696413176,47,2.745241962775356,0.23135234981285416
1-1,0.9431038696413176,46,2.5664116557908274,0.10664166608575518
1-1,0.9431038696413176,45,3.0827176582876623,0.6386162176647943
1-1,0.9431038696413176,44,3.1246281865667185,0.10414506630017169
1-1,0.9431038696413176,43,2.8444923775460347,0.3050585012134608
1-1,0.9431038696413176,42,2.887787191892324,0.3035488249068484
1-1,0.9431038696413176,41,2.644029111793619,0.347467717821142
1-1,0.9431038696413176,40,2.603984275277504,0.19211586574494735
1-1,0.9431038696413176,39,2.817424788976483,0.26467388174001555
1-1,0.9431038696413176,38,2.531331159642211,0.1769051356711384
1-1,0.9431038696413176,37,2.577124882548821,0.20292128668643813
1-1,0.9431038696413176,36,2.353029727951142,0.17740143577719703
1-1,0.9431038696413176,35,2.526941084766656,0.31811926747439856
1-1,0.9431038696413176,34,2.413636343392501,0.2460841909489963
1-1,0.9431038696413176,33,2.407956679589257,0.25475904746197275
1-1,0.9431038696413176,32,2.328559502284685,0.3145134148167369
1-1,0.9431038696413176,31,2.3026396110112306,0.2718658604824557
1-1,0.9431038696413176,30,2.31542994640442,0.31839031442515064
1-1,0.9431038696413176,29,2.2492331295025387,0.22208171216420491
1-1,0.9431038696413176,28,2.1749585861562792,0.22570354076338509
1-1,0.9431038696413176,27,2.179221531693569,0.19513057595930025
1-1,0.9431038696413176,26,2.2651307767934084,0.23600581582934213
1-1,0.9431038696413176,25,2.078856945810057,0.190847862905641
1-1,0.9431038696413176,24,2.1570364141112535,0.2571752856756561
1-1,0.9431038696413176,23,2.069409003585024,0.28162487895038807
1-1,0.9431038696413176,22,2.043211834089372,0.2559088675125393
1-1,0.9431038696413176,21,1.990402000510142,0.24125540436239984
1-1,0.9431038696413176,20,1.9271297225707145,0.20172608696368596
1-1,0.9431038696413176,19,1.8940127568906597,0.25044459068124764
1-1,0.9431038696413176,18,1.8427383265856239,0.21054508075902614
1-1,0.9431038696413176,17,1.7968246376624284,0.19790362585959234
1-1,0.9431038696413176,16,1.7340958880340893,0.1867302756887033
1-1,0.9431038696413176,15,1.6809499168081314,0.17835323895281147
1-1,0.9431038696413176,14,1.6223196882716422,0.19146550264696144
1-1,0.9431038696413176,13,1.5530192002846583,0.1694391723723684
1-1,0.9431038696413176,12,1.4954461876494909,0.16618354156765855
1-1,0.9431038696413176,11,1.4327449038420768,0.16205534952505768
1-1,0.9431038696413176,10,1.3781015111944497,0.15426580991104116
1-1,0.9431038696413176,9,1.3050313391331463,0.14817546725253594
1-1,0.9431038696413176,8,1.216361182443562,0.12883118774047278
1-1,0.9431038696413176,7,1.1373352453769823,0.11728018886268968
1-1,0.9431038696413176,6,1.048967173789461,0.10668027656361434
1-1,0.9431038696413176,5,0.9443081109846727,0.09240622828609893
1-1,0.9431038696413176,4,0.8295960884053616,0.07501350073415748
1-1,0.9431038696413176,3,0.6870065533939393,0.051322545811649176
1-1,0.9431038696413176,2,0.5,2.7636295880496756e-16
