# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:09:16.139124
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9431038696413176,128,1,0.09999999999999999
1-1,0.9431038696413176,100,1,0.09999999999999999
1-1,0.9431038696413176,98,1,0.09999999999999999
1-1,0.9431038696413176,93,1,0.09999999999999999
1-1,0.9431038696413176,91,1,0.09999999999999999
1-1,0.9431038696413176,87,1,0.09999999999999999
1-1,0.9431038696413176,84,1,0.09999999999999999
1-1,0.9431038696413176,83,1,0.09999999999999999
1-1,0.9431038696413176,82,1,0.09999999999999999
1-1,0.9431038696413176,80,2,0.14070529413628965
1-1,0.9431038696413176,79,2,0.14070529413628965
1-1,0.9431038696413176,77,2,0.14070529413628965
1-1,0.9431038696413176,71,2,0.14070529413628965
1-1,0.9431038696413176,70,1,0.09999999999999999
1-1,0.9431038696413176,68,1,0.09999999999999999
1-1,0.9431038696413176,67,1,0.09999999999999999
1-1,0.9431038696413176,66,2,0.14070529413628965
1-1,0.9431038696413176,64,2,0.14070529413628965
1-1,0.9431038696413176,63,2,0.14070529413628965
1-1,0.9431038696413176,62,4,0.19694638556693242
1-1,0.9431038696413176,60,1,0.09999999999999999
1-1,0.9431038696413176,59,1,0.09999999999999999
1-1,0.9431038696413176,58,3,0.17144660799776532
1-1,0.9431038696413176,57,1,0.09999999999999999
1-1,0.9431038696413176,56,2,0.14070529413628965
1-1,0.9431038696413176,55,1,0.09999999999999999
1-1,0.9431038696413176,54,1,0.09999999999999999
1-1,0.9431038696413176,53,5,0.21904291355759026
1-1,0.9431038696413176,52,2,0.14070529413628965
1-1,0.9431038696413176,51,5,0.21904291355759026
1-1,0.9431038696413176,50,4,0.19694638556693242
1-1,0.9431038696413176,49,3,0.17144660799776532
1-1,0.9431038696413176,48,3,0.17144660799776532
1-1,0.9431038696413176,47,6,0.23868325657594205
1-1,0.9431038696413176,46,2,0.14070529413628965
1-1,0.9431038696413176,45,8,0.2726599243442907
1-1,0.9431038696413176,44,4,0.19694638556693242
1-1,0.9431038696413176,43,7,0.2564323999762428
1-1,0.9431038696413176,42,6,0.23868325657594205
1-1,0.9431038696413176,41,14,0.4268749491621899
1-1,0.9431038696413176,40,9,0.2876234912646614
1-1,0.9431038696413176,39,8,0.2726599243442907
1-1,0.9431038696413176,38,10,0.30151134457776363
1-1,0.9431038696413176,37,21,0.4333333333333333
1-1,0.9431038696413176,36,14,0.37658754867650873
1-1,0.9431038696413176,35,16,0.4197161137740796
1-1,0.9431038696413176,34,18,0.38612291966536916
1-1,0.9431038696413176,33,15,0.4351941398892446
1-1,0.9431038696413176,32,20,0.4494665749754947
1-1,0.9431038696413176,31,28,0.4940044575106625
1-1,0.9431038696413176,30,25,0.519809599951771
1-1,0.9431038696413176,29,25,0.4578165130223675
1-1,0.9431038696413176,28,46,0.744271048704297
1-1,0.9431038696413176,27,38,0.615949624071595
1-1,0.9431038696413176,26,43,0.6705191716841208
1-1,0.9431038696413176,25,64,0.8229044398784813
1-1,0.9431038696413176,24,72,0.8418354166265926
1-1,0.9431038696413176,23,64,0.8229044398784813
1-1,0.9431038696413176,22,80,0.8989331499509896
1-1,0.9431038696413176,21,87,0.8950481054731702
1-1,0.9431038696413176,20,98,1.1279730636514473
1-1,0.9431038696413176,19,119,0.9067090007941976
1-1,0.9431038696413176,18,153,1.266945742781243
1-1,0.9431038696413176,17,178,1.3895715494025813
1-1,0.9431038696413176,16,201,1.466769968813836
1-1,0.9431038696413176,15,235,1.4097424365371631
1-1,0.9431038696413176,14,340,1.8367736315989984
1-1,0.9431038696413176,13,382,1.9404258618284091
1-1,0.9431038696413176,12,475,2.0907443940405823
1-1,0.9431038696413176,11,581,2.464679789474987
1-1,0.9431038696413176,10,815,2.606809265261758
1-1,0.9431038696413176,9,1053,3.2797357617141456
1-1,0.9431038696413176,8,1353,3.772454657303934
1-1,0.9431038696413176,7,1941,4.367221801400321
1-1,0.9431038696413176,6,2835,4.916217236777879
1-1,0.9431038696413176,5,4396,7.140608015308138
1-1,0.9431038696413176,4,7375,8.717073691174908
1-1,0.9431038696413176,3,13775,11.837600596353463
1-1,0.9431038696413176,2,33525,18.278637417996613
