# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:43.655290
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8489529136929037,400,9.272719733174283,0.0
1-1,0.8489529136929037,397,6.859229285283207,0.0
1-1,0.8489529136929037,376,9.397896816667629,0.0
1-1,0.8489529136929037,353,8.508940808731207,0.0
1-1,0.8489529136929037,339,7.1150503627362784,0.0
1-1,0.8489529136929037,320,7.440506220177496,0.0
1-1,0.8489529136929037,293,6.733227040254395,0.0
1-1,0.8489529136929037,286,6.0381102582052995,0.0
1-1,0.8489529136929037,274,7.268340492128199,0.0
1-1,0.8489529136929037,270,5.531080656037644,0.0
1-1,0.8489529136929037,258,7.1822709448003845,0.0
1-1,0.8489529136929037,255,6.301769217533235,0.0
1-1,0.8489529136929037,251,6.572294910901874,0.0
1-1,0.8489529136929037,246,7.7702781515665995,0.0
1-1,0.8489529136929037,233,6.1225278226829944,0.0
1-1,0.8489529136929037,229,6.912174092398548,0.0
1-1,0.8489529136929037,225,7.0025349907227445,0.0
1-1,0.8489529136929037,222,5.9526341036293,0.0
1-1,0.8489529136929037,221,6.804334657228186,0.0
1-1,0.8489529136929037,219,7.132051744766827,0.0
1-1,0.8489529136929037,207,6.463378164620019,0.0
1-1,0.8489529136929037,206,4.9138348015931115,0.0
1-1,0.8489529136929037,202,6.800468579783106,0.0
1-1,0.8489529136929037,194,6.26493020987356,0.07950294634259948
1-1,0.8489529136929037,191,6.50477152744674,0.5740096099804112
1-1,0.8489529136929037,190,5.645244119029302,0.0
1-1,0.8489529136929037,188,5.800257578733551,0.2869120384840636
1-1,0.8489529136929037,185,5.050731672834301,0.0
1-1,0.8489529136929037,183,4.593844478091837,0.0
1-1,0.8489529136929037,180,5.403111243636487,0.0
1-1,0.8489529136929037,175,6.062579113532765,1.2813320574524285
1-1,0.8489529136929037,170,5.464304676200721,0.2653222005888956
1-1,0.8489529136929037,167,5.276825284215797,0.0
1-1,0.8489529136929037,163,5.7182452233404035,0.9127346599473632
1-1,0.8489529136929037,160,4.935767100968199,0.0
1-1,0.8489529136929037,158,5.710228862986267,0.0
1-1,0.8489529136929037,157,4.591371573802233,0.0
1-1,0.8489529136929037,155,5.186783376557333,0.04571901437787773
1-1,0.8489529136929037,153,6.7761609305510175,0.0
1-1,0.8489529136929037,151,4.9141810720895585,0.9360334776868702
1-1,0.8489529136929037,150,5.207760146999352,0.2658772740809161
1-1,0.8489529136929037,149,4.092551193495837,0.0
1-1,0.8489529136929037,148,4.626533465403782,0.0
1-1,0.8489529136929037,147,5.922638975788669,0.5869300455539034
1-1,0.8489529136929037,146,5.838469622137034,0.0
1-1,0.8489529136929037,145,4.893973557101486,0.5495239431962802
1-1,0.8489529136929037,144,4.489050249781317,0.0
1-1,0.8489529136929037,143,4.425982350974523,0.0
1-1,0.8489529136929037,142,4.465754993855551,0.0
1-1,0.8489529136929037,141,4.300212362998246,0.0
1-1,0.8489529136929037,140,4.941593890250225,0.3284528586211615
1-1,0.8489529136929037,139,5.772707775770199,0.0
1-1,0.8489529136929037,138,4.947374613729243,0.6515422336509455
1-1,0.8489529136929037,137,4.730608029101701,0.5833093759968534
1-1,0.8489529136929037,136,4.3354490055338895,0.0
1-1,0.8489529136929037,134,4.42091593009288,0.0
1-1,0.8489529136929037,133,3.7772209119738953,0.0
1-1,0.8489529136929037,132,4.853342440129192,0.8723543352769916
1-1,0.8489529136929037,131,5.1584337552770805,0.17450068298440588
1-1,0.8489529136929037,130,4.772021515994285,0.0
1-1,0.8489529136929037,129,5.093678057796841,0.0
1-1,0.8489529136929037,128,4.71104416782257,0.33382334136102126
1-1,0.8489529136929037,127,4.3195211427958515,0.04708323867903406
1-1,0.8489529136929037,126,4.994284797039942,0.7983093665678247
1-1,0.8489529136929037,125,4.533706651295378,0.0
