# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:43.661738
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8489529136929037,400,1,0.09999999999999999
1-1,0.8489529136929037,397,1,0.09999999999999999
1-1,0.8489529136929037,376,1,0.09999999999999999
1-1,0.8489529136929037,353,1,0.09999999999999999
1-1,0.8489529136929037,339,1,0.09999999999999999
1-1,0.8489529136929037,320,1,0.09999999999999999
1-1,0.8489529136929037,293,1,0.09999999999999999
1-1,0.8489529136929037,286,1,0.09999999999999999
1-1,0.8489529136929037,274,1,0.09999999999999999
1-1,0.8489529136929037,270,1,0.09999999999999999
1-1,0.8489529136929037,258,1,0.09999999999999999
1-1,0.8489529136929037,255,1,0.09999999999999999
1-1,0.8489529136929037,251,1,0.09999999999999999
1-1,0.8489529136929037,246,1,0.09999999999999999
1-1,0.8489529136929037,233,1,0.09999999999999999
1-1,0.8489529136929037,229,1,0.09999999999999999
1-1,0.8489529136929037,225,1,0.09999999999999999
1-1,0.8489529136929037,222,1,0.09999999999999999
1-1,0.8489529136929037,221,1,0.09999999999999999
1-1,0.8489529136929037,219,1,0.09999999999999999
1-1,0.8489529136929037,207,1,0.09999999999999999
1-1,0.8489529136929037,206,1,0.09999999999999999
1-1,0.8489529136929037,202,1,0.09999999999999999
1-1,0.8489529136929037,194,2,0.14070529413628965
1-1,0.8489529136929037,191,2,0.14070529413628965
1-1,0.8489529136929037,190,1,0.09999999999999999
1-1,0.8489529136929037,188,2,0.14070529413628965
1-1,0.8489529136929037,185,1,0.09999999999999999
1-1,0.8489529136929037,183,1,0.09999999999999999
1-1,0.8489529136929037,180,1,0.09999999999999999
1-1,0.8489529136929037,175,2,0.14070529413628965
1-1,0.8489529136929037,170,2,0.14070529413628965
1-1,0.8489529136929037,167,1,0.09999999999999999
1-1,0.8489529136929037,163,2,0.14070529413628965
1-1,0.8489529136929037,160,1,0.09999999999999999
1-1,0.8489529136929037,158,1,0.09999999999999999
1-1,0.8489529136929037,157,1,0.09999999999999999
1-1,0.8489529136929037,155,2,0.14070529413628965
1-1,0.8489529136929037,153,1,0.09999999999999999
1-1,0.8489529136929037,151,2,0.14070529413628965
1-1,0.8489529136929037,150,2,0.14070529413628965
1-1,0.8489529136929037,149,1,0.09999999999999999
1-1,0.8489529136929037,148,1,0.09999999999999999
1-1,0.8489529136929037,147,2,0.14070529413628965
1-1,0.8489529136929037,146,1,0.09999999999999999
1-1,0.8489529136929037,145,3,0.17144660799776532
1-1,0.8489529136929037,144,1,0.09999999999999999
1-1,0.8489529136929037,143,1,0.09999999999999999
1-1,0.8489529136929037,142,1,0.09999999999999999
1-1,0.8489529136929037,141,1,0.09999999999999999
1-1,0.8489529136929037,140,2,0.14070529413628965
1-1,0.8489529136929037,139,1,0.09999999999999999
1-1,0.8489529136929037,138,4,0.19694638556693242
1-1,0.8489529136929037,137,2,0.14070529413628965
1-1,0.8489529136929037,136,1,0.09999999999999999
1-1,0.8489529136929037,134,1,0.09999999999999999
1-1,0.8489529136929037,133,1,0.09999999999999999
1-1,0.8489529136929037,132,2,0.14070529413628965
1-1,0.8489529136929037,131,4,0.19694638556693242
1-1,0.8489529136929037,130,1,0.09999999999999999
1-1,0.8489529136929037,129,1,0.09999999999999999
1-1,0.8489529136929037,128,3,0.17144660799776532
1-1,0.8489529136929037,127,2,0.14070529413628965
1-1,0.8489529136929037,126,3,0.17144660799776532
1-1,0.8489529136929037,125,1,0.09999999999999999
1-1,0.8489529136929037,124,2,0.14070529413628965
1-1,0.8489529136929037,122,2,0.14070529413628965
1-1,0.8489529136929037,121,2,0.14070529413628965
1-1,0.8489529136929037,120,3,0.17144660799776532
1-1,0.8489529136929037,118,2,0.14070529413628965
1-1,0.8489529136929037,117,3,0.17144660799776532
1-1,0.8489529136929037,116,4,0.19694638556693242
1-1,0.8489529136929037,115,1,0.09999999999999999
1-1,0.8489529136929037,113,3,0.17144660799776532
1-1,0.8489529136929037,112,1,0.09999999999999999
1-1,0.8489529136929037,111,8,0.3074824459143229
1-1,0.8489529136929037,110,1,0.09999999999999999
1-1,0.8489529136929037,109,4,0.19694638556693242
1-1,0.8489529136929037,108,2,0.14070529413628965
1-1,0.8489529136929037,107,4,0.2428783625395621
1-1,0.8489529136929037,106,1,0.09999999999999999
1-1,0.8489529136929037,105,2,0.14070529413628965
1-1,0.8489529136929037,103,4,0.19694638556693242
1-1,0.8489529136929037,102,5,0.21904291355759026
1-1,0.8489529136929037,101,5,0.21904291355759026
1-1,0.8489529136929037,100,4,0.19694638556693242
1-1,0.8489529136929037,99,2,0.14070529413628965
1-1,0.8489529136929037,98,3,0.17144660799776532
1-1,0.8489529136929037,97,2,0.14070529413628965
1-1,0.8489529136929037,96,3,0.17144660799776532
1-1,0.8489529136929037,95,4,0.19694638556693242
1-1,0.8489529136929037,94,5,0.21904291355759026
1-1,0.8489529136929037,93,3,0.17144660799776532
1-1,0.8489529136929037,92,5,0.21904291355759026
1-1,0.8489529136929037,91,3,0.17144660799776532
1-1,0.8489529136929037,90,8,0.2726599243442907
1-1,0.8489529136929037,89,4,0.19694638556693242
1-1,0.8489529136929037,87,3,0.17144660799776532
1-1,0.8489529136929037,86,2,0.14070529413628965
1-1,0.8489529136929037,85,6,0.23868325657594205
1-1,0.8489529136929037,84,3,0.17144660799776532
1-1,0.8489529136929037,83,5,0.21904291355759026
1-1,0.8489529136929037,82,4,0.19694638556693242
1-1,0.8489529136929037,81,7,0.2564323999762428
1-1,0.8489529136929037,80,7,0.2931886695621029
1-1,0.8489529136929037,79,3,0.17144660799776532
1-1,0.8489529136929037,78,8,0.2726599243442907
1-1,0.8489529136929037,77,7,0.2564323999762428
1-1,0.8489529136929037,76,5,0.21904291355759026
1-1,0.8489529136929037,75,8,0.3387439663632029
1-1,0.8489529136929037,74,10,0.30151134457776363
1-1,0.8489529136929037,73,7,0.2564323999762428
1-1,0.8489529136929037,72,5,0.21904291355759026
1-1,0.8489529136929037,71,6,0.23868325657594205
1-1,0.8489529136929037,70,7,0.2564323999762428
1-1,0.8489529136929037,69,10,0.30151134457776363
1-1,0.8489529136929037,68,4,0.19694638556693242
1-1,0.8489529136929037,67,5,0.21904291355759026
1-1,0.8489529136929037,66,8,0.2726599243442907
1-1,0.8489529136929037,65,10,0.30151134457776363
1-1,0.8489529136929037,64,9,0.2876234912646614
1-1,0.8489529136929037,63,10,0.30151134457776363
1-1,0.8489529136929037,62,14,0.34873508801977704
1-1,0.8489529136929037,61,12,0.35618630921006333
1-1,0.8489529136929037,60,8,0.2726599243442907
1-1,0.8489529136929037,59,7,0.2564323999762428
1-1,0.8489529136929037,58,9,0.2876234912646614
1-1,0.8489529136929037,57,14,0.4025173313289776
1-1,0.8489529136929037,56,17,0.4033946860424325
1-1,0.8489529136929037,55,15,0.3588702812826367
1-1,0.8489529136929037,54,17,0.4033946860424325
1-1,0.8489529136929037,53,10,0.30151134457776363
1-1,0.8489529136929037,52,16,0.36845294917747073
1-1,0.8489529136929037,51,15,0.38599209705627263
1-1,0.8489529136929037,50,26,0.4845074558223792
1-1,0.8489529136929037,49,18,0.41145221993924064
1-1,0.8489529136929037,48,23,0.5290548080293666
1-1,0.8489529136929037,47,16,0.3949172013974524
1-1,0.8489529136929037,46,21,0.4560480215720687
1-1,0.8489529136929037,45,17,0.4033946860424325
1-1,0.8489529136929037,44,15,0.38599209705627263
1-1,0.8489529136929037,43,33,0.5514901759246615
1-1,0.8489529136929037,42,26,0.5434643827828419
1-1,0.8489529136929037,41,37,0.6459665063087459
1-1,0.8489529136929037,40,18,0.38612291966536916
1-1,0.8489529136929037,39,27,0.5096047190685834
1-1,0.8489529136929037,38,36,0.5949280577846316
1-1,0.8489529136929037,37,24,0.4739688435398098
1-1,0.8489529136929037,36,18,0.41145221993924064
1-1,0.8489529136929037,35,35,0.5573204290227126
1-1,0.8489529136929037,34,33,0.5695115752497348
1-1,0.8489529136929037,33,34,0.5724305789148302
1-1,0.8489529136929037,32,35,0.5573204290227126
1-1,0.8489529136929037,31,45,0.6256309946079569
1-1,0.8489529136929037,30,44,0.8080404030302526
1-1,0.8489529136929037,29,37,0.733815268637038
1-1,0.8489529136929037,28,49,0.7719187689508435
1-1,0.8489529136929037,27,66,0.8787042802451869
