# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:43.030271
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.891334780745121,2578,1,0.09999999999999999
1-1,0.891334780745121,2539,1,0.09999999999999999
1-1,0.891334780745121,2364,1,0.09999999999999999
1-1,0.891334780745121,2348,1,0.09999999999999999
1-1,0.891334780745121,2288,1,0.09999999999999999
1-1,0.891334780745121,2194,1,0.09999999999999999
1-1,0.891334780745121,2185,1,0.09999999999999999
1-1,0.891334780745121,2168,1,0.09999999999999999
1-1,0.891334780745121,2164,1,0.09999999999999999
1-1,0.891334780745121,2156,1,0.09999999999999999
1-1,0.891334780745121,2088,1,0.09999999999999999
1-1,0.891334780745121,2076,1,0.09999999999999999
1-1,0.891334780745121,2055,1,0.09999999999999999
1-1,0.891334780745121,2050,1,0.09999999999999999
1-1,0.891334780745121,2048,1,0.09999999999999999
1-1,0.891334780745121,1982,1,0.09999999999999999
1-1,0.891334780745121,1974,1,0.09999999999999999
1-1,0.891334780745121,1964,1,0.09999999999999999
1-1,0.891334780745121,1920,1,0.09999999999999999
1-1,0.891334780745121,1917,1,0.09999999999999999
1-1,0.891334780745121,1833,1,0.09999999999999999
1-1,0.891334780745121,1832,1,0.09999999999999999
1-1,0.891334780745121,1818,1,0.09999999999999999
1-1,0.891334780745121,1777,1,0.09999999999999999
1-1,0.891334780745121,1719,1,0.09999999999999999
1-1,0.891334780745121,1713,1,0.09999999999999999
1-1,0.891334780745121,1700,1,0.09999999999999999
1-1,0.891334780745121,1696,1,0.09999999999999999
1-1,0.891334780745121,1653,1,0.09999999999999999
1-1,0.891334780745121,1650,1,0.09999999999999999
1-1,0.891334780745121,1635,1,0.09999999999999999
1-1,0.891334780745121,1629,1,0.09999999999999999
1-1,0.891334780745121,1619,2,0.14070529413628965
1-1,0.891334780745121,1592,1,0.09999999999999999
1-1,0.891334780745121,1577,1,0.09999999999999999
1-1,0.891334780745121,1576,1,0.09999999999999999
1-1,0.891334780745121,1565,1,0.09999999999999999
1-1,0.891334780745121,1537,1,0.09999999999999999
1-1,0.891334780745121,1534,1,0.09999999999999999
1-1,0.891334780745121,1495,1,0.09999999999999999
1-1,0.891334780745121,1450,1,0.09999999999999999
1-1,0.891334780745121,1439,1,0.09999999999999999
1-1,0.891334780745121,1401,1,0.09999999999999999
1-1,0.891334780745121,1318,1,0.09999999999999999
1-1,0.891334780745121,1300,1,0.09999999999999999
1-1,0.891334780745121,1288,1,0.09999999999999999
1-1,0.891334780745121,1267,1,0.09999999999999999
1-1,0.891334780745121,1257,1,0.09999999999999999
1-1,0.891334780745121,1251,1,0.09999999999999999
1-1,0.891334780745121,1250,1,0.09999999999999999
1-1,0.891334780745121,1234,1,0.09999999999999999
1-1,0.891334780745121,1230,1,0.09999999999999999
1-1,0.891334780745121,1215,1,0.09999999999999999
1-1,0.891334780745121,1185,1,0.09999999999999999
1-1,0.891334780745121,1184,1,0.09999999999999999
1-1,0.891334780745121,1157,1,0.09999999999999999
1-1,0.891334780745121,1154,1,0.09999999999999999
1-1,0.891334780745121,1152,1,0.09999999999999999
1-1,0.891334780745121,1143,1,0.09999999999999999
1-1,0.891334780745121,1105,1,0.09999999999999999
1-1,0.891334780745121,1084,1,0.09999999999999999
1-1,0.891334780745121,1030,2,0.14070529413628965
1-1,0.891334780745121,1022,1,0.09999999999999999
1-1,0.891334780745121,1013,1,0.09999999999999999
1-1,0.891334780745121,988,1,0.09999999999999999
1-1,0.891334780745121,986,1,0.09999999999999999
1-1,0.891334780745121,983,1,0.09999999999999999
1-1,0.891334780745121,963,1,0.09999999999999999
1-1,0.891334780745121,957,1,0.09999999999999999
1-1,0.891334780745121,952,1,0.09999999999999999
1-1,0.891334780745121,927,1,0.09999999999999999
1-1,0.891334780745121,908,1,0.09999999999999999
1-1,0.891334780745121,906,1,0.09999999999999999
1-1,0.891334780745121,901,1,0.09999999999999999
1-1,0.891334780745121,891,1,0.09999999999999999
1-1,0.891334780745121,875,1,0.09999999999999999
1-1,0.891334780745121,815,1,0.09999999999999999
1-1,0.891334780745121,803,1,0.09999999999999999
1-1,0.891334780745121,802,1,0.09999999999999999
1-1,0.891334780745121,787,1,0.09999999999999999
1-1,0.891334780745121,703,1,0.09999999999999999
1-1,0.891334780745121,699,1,0.09999999999999999
1-1,0.891334780745121,694,1,0.09999999999999999
1-1,0.891334780745121,687,1,0.09999999999999999
1-1,0.891334780745121,651,1,0.09999999999999999
1-1,0.891334780745121,648,1,0.09999999999999999
1-1,0.891334780745121,631,1,0.09999999999999999
1-1,0.891334780745121,626,1,0.09999999999999999
1-1,0.891334780745121,623,1,0.09999999999999999
1-1,0.891334780745121,619,1,0.09999999999999999
1-1,0.891334780745121,608,1,0.09999999999999999
1-1,0.891334780745121,596,3,0.17144660799776532
1-1,0.891334780745121,592,1,0.09999999999999999
1-1,0.891334780745121,591,1,0.09999999999999999
1-1,0.891334780745121,587,1,0.09999999999999999
1-1,0.891334780745121,582,1,0.09999999999999999
1-1,0.891334780745121,580,1,0.09999999999999999
1-1,0.891334780745121,560,1,0.09999999999999999
1-1,0.891334780745121,558,1,0.09999999999999999
1-1,0.891334780745121,553,1,0.09999999999999999
1-1,0.891334780745121,548,1,0.09999999999999999
1-1,0.891334780745121,535,1,0.09999999999999999
1-1,0.891334780745121,531,1,0.09999999999999999
1-1,0.891334780745121,529,1,0.09999999999999999
1-1,0.891334780745121,527,1,0.09999999999999999
1-1,0.891334780745121,515,1,0.09999999999999999
1-1,0.891334780745121,507,1,0.09999999999999999
1-1,0.891334780745121,495,1,0.09999999999999999
1-1,0.891334780745121,483,1,0.09999999999999999
1-1,0.891334780745121,472,1,0.09999999999999999
1-1,0.891334780745121,461,1,0.09999999999999999
1-1,0.891334780745121,460,1,0.09999999999999999
1-1,0.891334780745121,457,1,0.09999999999999999
1-1,0.891334780745121,454,1,0.09999999999999999
1-1,0.891334780745121,451,1,0.09999999999999999
1-1,0.891334780745121,444,1,0.09999999999999999
1-1,0.891334780745121,432,1,0.09999999999999999
1-1,0.891334780745121,428,1,0.09999999999999999
1-1,0.891334780745121,427,1,0.09999999999999999
1-1,0.891334780745121,424,1,0.09999999999999999
1-1,0.891334780745121,421,1,0.09999999999999999
1-1,0.891334780745121,419,1,0.09999999999999999
1-1,0.891334780745121,413,3,0.17144660799776532
1-1,0.891334780745121,393,1,0.09999999999999999
1-1,0.891334780745121,382,1,0.09999999999999999
1-1,0.891334780745121,379,1,0.09999999999999999
1-1,0.891334780745121,378,1,0.09999999999999999
1-1,0.891334780745121,374,2,0.14070529413628965
1-1,0.891334780745121,370,1,0.09999999999999999
1-1,0.891334780745121,362,1,0.09999999999999999
1-1,0.891334780745121,360,1,0.09999999999999999
1-1,0.891334780745121,359,1,0.09999999999999999
1-1,0.891334780745121,350,1,0.09999999999999999
1-1,0.891334780745121,342,1,0.09999999999999999
1-1,0.891334780745121,337,1,0.09999999999999999
1-1,0.891334780745121,336,3,0.17144660799776532
1-1,0.891334780745121,335,1,0.09999999999999999
1-1,0.891334780745121,329,1,0.09999999999999999
1-1,0.891334780745121,328,1,0.09999999999999999
1-1,0.891334780745121,327,1,0.09999999999999999
1-1,0.891334780745121,325,1,0.09999999999999999
1-1,0.891334780745121,316,1,0.09999999999999999
1-1,0.891334780745121,315,1,0.09999999999999999
1-1,0.891334780745121,313,1,0.09999999999999999
1-1,0.891334780745121,308,2,0.14070529413628965
1-1,0.891334780745121,306,1,0.09999999999999999
1-1,0.891334780745121,303,1,0.09999999999999999
1-1,0.891334780745121,299,1,0.09999999999999999
1-1,0.891334780745121,294,1,0.09999999999999999
1-1,0.891334780745121,293,1,0.09999999999999999
1-1,0.891334780745121,291,1,0.09999999999999999
1-1,0.891334780745121,290,1,0.09999999999999999
1-1,0.891334780745121,287,1,0.09999999999999999
1-1,0.891334780745121,285,1,0.09999999999999999
1-1,0.891334780745121,281,1,0.09999999999999999
1-1,0.891334780745121,280,2,0.14070529413628965
1-1,0.891334780745121,267,1,0.09999999999999999
1-1,0.891334780745121,266,1,0.09999999999999999
1-1,0.891334780745121,265,1,0.09999999999999999
1-1,0.891334780745121,264,1,0.09999999999999999
1-1,0.891334780745121,260,1,0.09999999999999999
1-1,0.891334780745121,255,1,0.09999999999999999
1-1,0.891334780745121,253,1,0.09999999999999999
1-1,0.891334780745121,252,1,0.09999999999999999
1-1,0.891334780745121,251,1,0.09999999999999999
1-1,0.891334780745121,250,1,0.09999999999999999
1-1,0.891334780745121,247,1,0.09999999999999999
1-1,0.891334780745121,245,2,0.14070529413628965
1-1,0.891334780745121,241,2,0.14070529413628965
1-1,0.891334780745121,239,3,0.17144660799776532
1-1,0.891334780745121,238,1,0.09999999999999999
1-1,0.891334780745121,236,2,0.14070529413628965
1-1,0.891334780745121,235,1,0.09999999999999999
1-1,0.891334780745121,229,3,0.17144660799776532
1-1,0.891334780745121,227,1,0.09999999999999999
1-1,0.891334780745121,224,3,0.17144660799776532
1-1,0.891334780745121,223,1,0.09999999999999999
1-1,0.891334780745121,221,4,0.19694638556693242
1-1,0.891334780745121,219,1,0.09999999999999999
1-1,0.891334780745121,216,1,0.09999999999999999
1-1,0.891334780745121,214,3,0.17144660799776532
1-1,0.891334780745121,213,1,0.09999999999999999
1-1,0.891334780745121,211,4,0.19694638556693242
1-1,0.891334780745121,209,2,0.14070529413628965
1-1,0.891334780745121,207,2,0.14070529413628965
1-1,0.891334780745121,205,1,0.09999999999999999
1-1,0.891334780745121,204,2,0.14070529413628965
