# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:43.015504
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.891334780745121,2578,14.680489669869589,0.0
1-1,0.891334780745121,2539,13.932927281443689,0.0
1-1,0.891334780745121,2364,13.476194901068908,0.0
1-1,0.891334780745121,2348,14.953572023977184,0.0
1-1,0.891334780745121,2288,13.395115918646855,0.0
1-1,0.891334780745121,2194,16.51696596554872,0.0
1-1,0.891334780745121,2185,16.89849535318395,0.0
1-1,0.891334780745121,2168,12.884376332941114,0.0
1-1,0.891334780745121,2164,12.79126150690313,0.0
1-1,0.891334780745121,2156,20.80753791166955,0.0
1-1,0.891334780745121,2088,13.170902275232931,0.0
1-1,0.891334780745121,2076,12.641447450342165,0.0
1-1,0.891334780745121,2055,13.701139290124713,0.0
1-1,0.891334780745121,2050,12.753971580521176,0.0
1-1,0.891334780745121,2048,15.764390267601918,0.0
1-1,0.891334780745121,1982,13.617052668129272,0.0
1-1,0.891334780745121,1974,11.801359400251103,0.0
1-1,0.891334780745121,1964,14.937474612562202,0.0
1-1,0.891334780745121,1920,18.450408227132225,0.0
1-1,0.891334780745121,1917,14.18933316355129,0.0
1-1,0.891334780745121,1833,14.93205304403421,0.0
1-1,0.891334780745121,1832,11.67435393948504,0.0
1-1,0.891334780745121,1818,11.83623809463902,0.0
1-1,0.891334780745121,1777,13.971221437383456,0.0
1-1,0.891334780745121,1719,13.938396478973642,0.0
1-1,0.891334780745121,1713,14.341117501973708,0.0
1-1,0.891334780745121,1700,13.601810293214465,0.0
1-1,0.891334780745121,1696,13.36635137183722,0.0
1-1,0.891334780745121,1653,17.27523753327799,0.0
1-1,0.891334780745121,1650,11.687085539662501,0.0
1-1,0.891334780745121,1635,12.051682108504778,0.0
1-1,0.891334780745121,1629,13.481725032270868,0.0
1-1,0.891334780745121,1619,12.343434089170481,0.1500278653898689
1-1,0.891334780745121,1592,12.377395477215664,0.0
1-1,0.891334780745121,1577,13.378023781437927,0.0
1-1,0.891334780745121,1576,11.947306532873752,0.0
1-1,0.891334780745121,1565,11.37855333859138,0.0
1-1,0.891334780745121,1537,12.301780225235566,0.0
1-1,0.891334780745121,1534,12.836313232911268,0.0
1-1,0.891334780745121,1495,14.59297428528769,0.0
1-1,0.891334780745121,1450,13.805166759256988,0.0
1-1,0.891334780745121,1439,11.963189111568182,0.0
1-1,0.891334780745121,1401,10.91354017388891,0.0
1-1,0.891334780745121,1318,10.839906855272009,0.0
1-1,0.891334780745121,1300,10.628630503998743,0.0
1-1,0.891334780745121,1288,12.288820415350182,0.0
1-1,0.891334780745121,1267,10.572539401695916,0.0
1-1,0.891334780745121,1257,12.424860529976426,0.0
1-1,0.891334780745121,1251,11.018773598765408,0.0
1-1,0.891334780745121,1250,13.233628751026735,0.0
1-1,0.891334780745121,1234,13.88025554620425,0.0
1-1,0.891334780745121,1230,10.397975894539215,0.0
1-1,0.891334780745121,1215,9.711103612390788,0.0
1-1,0.891334780745121,1185,9.953296339963003,0.0
1-1,0.891334780745121,1184,10.010700331972243,0.0
1-1,0.891334780745121,1157,10.952366550780802,0.0
1-1,0.891334780745121,1154,12.394392481300612,0.0
1-1,0.891334780745121,1152,10.509999335009208,0.0
