# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:47:35.904312
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9416543286175088,86,1,0.09999999999999999
1-1,0.9416543286175088,82,1,0.09999999999999999
1-1,0.9416543286175088,78,1,0.09999999999999999
1-1,0.9416543286175088,76,1,0.09999999999999999
1-1,0.9416543286175088,75,1,0.09999999999999999
1-1,0.9416543286175088,74,1,0.09999999999999999
1-1,0.9416543286175088,72,1,0.09999999999999999
1-1,0.9416543286175088,68,1,0.09999999999999999
1-1,0.9416543286175088,65,1,0.09999999999999999
1-1,0.9416543286175088,59,1,0.09999999999999999
1-1,0.9416543286175088,57,1,0.09999999999999999
1-1,0.9416543286175088,50,1,0.09999999999999999
1-1,0.9416543286175088,48,1,0.09999999999999999
1-1,0.9416543286175088,46,1,0.09999999999999999
1-1,0.9416543286175088,44,1,0.09999999999999999
1-1,0.9416543286175088,43,2,0.14070529413628965
1-1,0.9416543286175088,41,4,0.19694638556693242
1-1,0.9416543286175088,40,2,0.14070529413628965
1-1,0.9416543286175088,39,2,0.14070529413628965
1-1,0.9416543286175088,38,3,0.17144660799776532
1-1,0.9416543286175088,37,3,0.17144660799776532
1-1,0.9416543286175088,36,1,0.09999999999999999
1-1,0.9416543286175088,34,6,0.23868325657594205
1-1,0.9416543286175088,33,4,0.19694638556693242
1-1,0.9416543286175088,32,2,0.14070529413628965
1-1,0.9416543286175088,31,4,0.19694638556693242
1-1,0.9416543286175088,30,4,0.19694638556693242
1-1,0.9416543286175088,29,6,0.2777979790634143
1-1,0.9416543286175088,28,6,0.23868325657594205
1-1,0.9416543286175088,27,5,0.21904291355759026
1-1,0.9416543286175088,26,6,0.23868325657594205
1-1,0.9416543286175088,25,12,0.35618630921006333
1-1,0.9416543286175088,24,15,0.38599209705627263
1-1,0.9416543286175088,23,16,0.3949172013974524
1-1,0.9416543286175088,22,15,0.41132945334843113
1-1,0.9416543286175088,21,16,0.3949172013974524
1-1,0.9416543286175088,20,18,0.38612291966536916
1-1,0.9416543286175088,19,28,0.5333333333333333
1-1,0.9416543286175088,18,32,0.5482755334738734
1-1,0.9416543286175088,17,40,0.6195469181897233
1-1,0.9416543286175088,16,61,0.8151965741742628
1-1,0.9416543286175088,15,41,0.6046119049072353
1-1,0.9416543286175088,14,68,0.851380340886777
1-1,0.9416543286175088,13,75,0.8572330399888264
1-1,0.9416543286175088,12,92,0.9710974734959941
1-1,0.9416543286175088,11,120,1.145919418253881
1-1,0.9416543286175088,10,138,1.2291082420629482
1-1,0.9416543286175088,9,205,1.616674476707158
1-1,0.9416543286175088,8,251,1.4389600621998029
1-1,0.9416543286175088,7,347,2.032339548501687
1-1,0.9416543286175088,6,471,2.0709388882311037
1-1,0.9416543286175088,5,778,2.739829678404602
1-1,0.9416543286175088,4,1251,3.442148143003702
1-1,0.9416543286175088,3,2463,5.489484897915691
1-1,0.9416543286175088,2,5885,8.03951729793763
