# Gyration Radius Distribution Results
# Date: 2025-11-29 14:47:35.897295
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9416543286175088,86,3.2746341432760633,0.0
1-1,0.9416543286175088,82,3.5202313211537537,0.0
1-1,0.9416543286175088,78,3.2071275815172786,0.0
1-1,0.9416543286175088,76,3.706674932897641,0.0
1-1,0.9416543286175088,75,3.3051071591301433,0.0
1-1,0.9416543286175088,74,3.3759180230233397,0.0
1-1,0.9416543286175088,72,3.8743278987027767,0.0
1-1,0.9416543286175088,68,3.040314475630215,0.0
1-1,0.9416543286175088,65,3.1542588848136797,0.0
1-1,0.9416543286175088,59,3.038392656311399,0.0
1-1,0.9416543286175088,57,3.2202422250024196,0.0
1-1,0.9416543286175088,50,2.9065443399335935,0.0
1-1,0.9416543286175088,48,2.8919338253148186,0.0
1-1,0.9416543286175088,46,2.5543246992477573,0.0
1-1,0.9416543286175088,44,2.467034724234444,0.0
1-1,0.9416543286175088,43,2.9013691466093308,0.036379287135162496
1-1,0.9416543286175088,41,2.74046514161173,0.39422683673939457
1-1,0.9416543286175088,40,2.6686054027875534,0.4665998375762166
1-1,0.9416543286175088,39,2.4658990052831578,0.14648782186200432
1-1,0.9416543286175088,38,2.657452065326384,0.15253285234175568
1-1,0.9416543286175088,37,2.655263732741773,0.08943967869537299
1-1,0.9416543286175088,36,2.1100143349814364,0.0
1-1,0.9416543286175088,34,2.469379590236597,0.574458154679852
1-1,0.9416543286175088,33,2.323884269023178,0.2409625470435396
1-1,0.9416543286175088,32,2.5897815628972034,0.011198792588383319
1-1,0.9416543286175088,31,2.0869336251421036,0.10900763560776498
1-1,0.9416543286175088,30,2.4646455090775645,0.22433527529426597
1-1,0.9416543286175088,29,2.328948518394594,0.18016371077930143
1-1,0.9416543286175088,28,2.3375056241219827,0.3439199741767277
1-1,0.9416543286175088,27,2.107915457000766,0.17187728626266968
1-1,0.9416543286175088,26,2.1957006305031035,0.34684260295568925
1-1,0.9416543286175088,25,2.09238528373705,0.19685848465965863
1-1,0.9416543286175088,24,2.070389467096675,0.23452385674573606
1-1,0.9416543286175088,23,1.9675671194568058,0.1948112013111614
1-1,0.9416543286175088,22,1.9524455633433908,0.30818308695864643
1-1,0.9416543286175088,21,2.0276309734292224,0.26676765568632865
1-1,0.9416543286175088,20,1.9173037440564578,0.1564372368955257
1-1,0.9416543286175088,19,1.9134926236521217,0.2554470224748378
1-1,0.9416543286175088,18,1.8749285583655564,0.23267906176007214
1-1,0.9416543286175088,17,1.776766123480127,0.23534327668244773
1-1,0.9416543286175088,16,1.7337281440724115,0.20062075829472978
1-1,0.9416543286175088,15,1.700916128020275,0.20358124291156524
1-1,0.9416543286175088,14,1.580601005713769,0.1482622820782864
1-1,0.9416543286175088,13,1.5827256906068896,0.15039362676795395
1-1,0.9416543286175088,12,1.494384460934592,0.1497266074095703
1-1,0.9416543286175088,11,1.4385964397649849,0.14385892292270241
1-1,0.9416543286175088,10,1.3610344791517992,0.16044532518679538
1-1,0.9416543286175088,9,1.2891120280516464,0.14336953919787307
1-1,0.9416543286175088,8,1.2408740405514678,0.12800407004238437
1-1,0.9416543286175088,7,1.136547994246066,0.11609883527024599
1-1,0.9416543286175088,6,1.0515729518973191,0.10139657352204051
1-1,0.9416543286175088,5,0.9443182890991298,0.09671961748036004
1-1,0.9416543286175088,4,0.8261908319490922,0.07525048950425112
1-1,0.9416543286175088,3,0.6872279784897435,0.05156560506899658
1-1,0.9416543286175088,2,0.5,4.493786287982436e-17
