# Gyration Radius Distribution Results
# Date: 2025-11-29 15:00:26.743506
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9188888520151441,359,6.89581533594892,0.0
1-1,0.9188888520151441,316,5.807084467373999,0.0
1-1,0.9188888520151441,272,5.230829588035329,0.0
1-1,0.9188888520151441,266,5.911626343217361,0.0
1-1,0.9188888520151441,238,4.809177327646083,0.0
1-1,0.9188888520151441,228,5.436399527963269,0.0
1-1,0.9188888520151441,213,5.663038384741174,0.0
1-1,0.9188888520151441,208,5.868280338158602,0.0
1-1,0.9188888520151441,187,5.353974802309289,0.0
1-1,0.9188888520151441,186,4.9925658689065475,0.0
1-1,0.9188888520151441,185,5.738672885387659,1.9073002965684487
1-1,0.9188888520151441,181,5.298979100942454,0.0
1-1,0.9188888520151441,178,5.5890971153512545,0.0
1-1,0.9188888520151441,177,4.4040916037503735,0.0
1-1,0.9188888520151441,175,4.994351094701172,0.0
1-1,0.9188888520151441,174,5.5473257844150154,0.0
1-1,0.9188888520151441,170,4.557920214110892,0.0
1-1,0.9188888520151441,163,5.326891802977393,0.0
1-1,0.9188888520151441,162,5.779933912346479,0.0
1-1,0.9188888520151441,158,4.211334573267565,0.0
1-1,0.9188888520151441,157,4.615615611010185,0.5586234048434743
1-1,0.9188888520151441,155,5.178511592155964,0.0
1-1,0.9188888520151441,153,4.759685617246565,0.7165915210771109
1-1,0.9188888520151441,151,4.723047692927803,0.0
1-1,0.9188888520151441,150,6.480722825752869,1.0555761883015746
1-1,0.9188888520151441,147,4.897954469612606,0.38697832111353886
1-1,0.9188888520151441,146,4.552239472877877,0.0
1-1,0.9188888520151441,145,4.480572411197673,0.0
1-1,0.9188888520151441,144,5.608201081209907,0.0
1-1,0.9188888520151441,143,4.799942818301334,0.7567496852293375
1-1,0.9188888520151441,136,4.310178826040801,0.2408450434628809
1-1,0.9188888520151441,130,4.066496100151135,0.0
1-1,0.9188888520151441,127,3.985107747874268,0.0
1-1,0.9188888520151441,124,4.312382650079601,0.0
1-1,0.9188888520151441,122,4.7906382660318645,0.0
1-1,0.9188888520151441,117,4.069525083739902,0.0
1-1,0.9188888520151441,116,4.314849927478045,0.5079093960585549
1-1,0.9188888520151441,114,4.379231673744124,0.0
1-1,0.9188888520151441,112,3.8982392349178703,0.0
1-1,0.9188888520151441,111,3.463164307469982,0.0
1-1,0.9188888520151441,110,4.049963807379146,0.07764393958145852
1-1,0.9188888520151441,109,4.256406174117318,0.0
1-1,0.9188888520151441,108,4.140007161187476,0.39398349220623685
1-1,0.9188888520151441,107,4.430911988110305,0.0
1-1,0.9188888520151441,106,4.75188869391641,0.05755019062887604
1-1,0.9188888520151441,105,3.7304167421743637,0.0
1-1,0.9188888520151441,103,3.948986322012666,1.1213507389213668
1-1,0.9188888520151441,102,3.737043507864989,0.09454412631605877
1-1,0.9188888520151441,101,3.9113913409946317,0.24804371810687956
