# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:26.752701
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9188888520151441,359,1,0.09999999999999999
1-1,0.9188888520151441,316,1,0.09999999999999999
1-1,0.9188888520151441,272,1,0.09999999999999999
1-1,0.9188888520151441,266,1,0.09999999999999999
1-1,0.9188888520151441,238,1,0.09999999999999999
1-1,0.9188888520151441,228,1,0.09999999999999999
1-1,0.9188888520151441,213,1,0.09999999999999999
1-1,0.9188888520151441,208,1,0.09999999999999999
1-1,0.9188888520151441,187,1,0.09999999999999999
1-1,0.9188888520151441,186,1,0.09999999999999999
1-1,0.9188888520151441,185,2,0.14070529413628965
1-1,0.9188888520151441,181,1,0.09999999999999999
1-1,0.9188888520151441,178,1,0.09999999999999999
1-1,0.9188888520151441,177,1,0.09999999999999999
1-1,0.9188888520151441,175,1,0.09999999999999999
1-1,0.9188888520151441,174,1,0.09999999999999999
1-1,0.9188888520151441,170,1,0.09999999999999999
1-1,0.9188888520151441,163,1,0.09999999999999999
1-1,0.9188888520151441,162,1,0.09999999999999999
1-1,0.9188888520151441,158,1,0.09999999999999999
1-1,0.9188888520151441,157,2,0.14070529413628965
1-1,0.9188888520151441,155,1,0.09999999999999999
1-1,0.9188888520151441,153,2,0.14070529413628965
1-1,0.9188888520151441,151,1,0.09999999999999999
1-1,0.9188888520151441,150,2,0.14070529413628965
1-1,0.9188888520151441,147,2,0.14070529413628965
1-1,0.9188888520151441,146,1,0.09999999999999999
1-1,0.9188888520151441,145,1,0.09999999999999999
1-1,0.9188888520151441,144,1,0.09999999999999999
1-1,0.9188888520151441,143,2,0.14070529413628965
1-1,0.9188888520151441,136,2,0.14070529413628965
1-1,0.9188888520151441,130,1,0.09999999999999999
1-1,0.9188888520151441,127,1,0.09999999999999999
1-1,0.9188888520151441,124,1,0.09999999999999999
1-1,0.9188888520151441,122,1,0.09999999999999999
1-1,0.9188888520151441,117,1,0.09999999999999999
1-1,0.9188888520151441,116,2,0.14070529413628965
1-1,0.9188888520151441,114,1,0.09999999999999999
1-1,0.9188888520151441,112,1,0.09999999999999999
1-1,0.9188888520151441,111,1,0.09999999999999999
1-1,0.9188888520151441,110,3,0.17144660799776532
1-1,0.9188888520151441,109,1,0.09999999999999999
1-1,0.9188888520151441,108,3,0.17144660799776532
1-1,0.9188888520151441,107,1,0.09999999999999999
1-1,0.9188888520151441,106,2,0.14070529413628965
1-1,0.9188888520151441,105,1,0.09999999999999999
1-1,0.9188888520151441,103,2,0.14070529413628965
1-1,0.9188888520151441,102,2,0.14070529413628965
1-1,0.9188888520151441,101,3,0.17144660799776532
1-1,0.9188888520151441,99,2,0.14070529413628965
1-1,0.9188888520151441,98,3,0.17144660799776532
1-1,0.9188888520151441,97,3,0.17144660799776532
1-1,0.9188888520151441,96,3,0.17144660799776532
1-1,0.9188888520151441,95,2,0.14070529413628965
1-1,0.9188888520151441,94,2,0.14070529413628965
1-1,0.9188888520151441,93,1,0.09999999999999999
1-1,0.9188888520151441,92,2,0.14070529413628965
1-1,0.9188888520151441,91,1,0.09999999999999999
1-1,0.9188888520151441,90,2,0.14070529413628965
1-1,0.9188888520151441,89,3,0.17144660799776532
1-1,0.9188888520151441,88,2,0.14070529413628965
1-1,0.9188888520151441,87,3,0.17144660799776532
1-1,0.9188888520151441,86,2,0.14070529413628965
1-1,0.9188888520151441,85,1,0.09999999999999999
1-1,0.9188888520151441,84,4,0.19694638556693242
1-1,0.9188888520151441,83,2,0.14070529413628965
