# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:20.747514
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.784725713107274,138,4.543536046601067,0.0
1-1,0.784725713107274,134,5.78675406517561,0.0
1-1,0.784725713107274,130,4.440300912027144,0.0
1-1,0.784725713107274,123,5.689407426463703,0.0
1-1,0.784725713107274,120,5.57679965970129,0.0
1-1,0.784725713107274,107,4.63129141411546,0.0
1-1,0.784725713107274,101,4.317308539381138,0.0
1-1,0.784725713107274,98,4.495416241055054,0.0
1-1,0.784725713107274,97,4.278164199147664,0.0
1-1,0.784725713107274,95,4.558602708782839,0.7610680095828263
1-1,0.784725713107274,94,4.507171060963339,0.24140059449765128
1-1,0.784725713107274,90,4.151152465373197,0.15889976243361947
1-1,0.784725713107274,89,4.293340615382379,0.0
1-1,0.784725713107274,88,4.224171027286723,0.0
1-1,0.784725713107274,87,4.535519331813128,0.44112818532141046
1-1,0.784725713107274,86,4.992593751290531,1.2595616415044197
1-1,0.784725713107274,85,3.548692434274852,0.0
1-1,0.784725713107274,84,3.366143793167662,0.0
1-1,0.784725713107274,83,4.085118125448549,0.2940320935201359
1-1,0.784725713107274,82,3.7810350024087085,0.24701299929119808
1-1,0.784725713107274,81,3.502693457047969,0.0
1-1,0.784725713107274,80,3.5859404372381376,0.13184356535470548
1-1,0.784725713107274,79,4.400529406506077,0.33450445331325346
1-1,0.784725713107274,78,3.9312954450417235,0.3427034575506788
1-1,0.784725713107274,77,3.9683110755654836,0.3652146434206371
1-1,0.784725713107274,76,4.2380522187441105,0.15090189108886223
1-1,0.784725713107274,75,3.9220303343158167,0.2055490656587585
1-1,0.784725713107274,74,3.8667572107569135,0.3451260894304486
1-1,0.784725713107274,73,3.736986052846494,0.30407021002107004
1-1,0.784725713107274,72,3.596283661342569,0.0
1-1,0.784725713107274,71,4.0203058786910395,0.3222146038106357
1-1,0.784725713107274,70,3.825095420366638,0.21239207795512396
1-1,0.784725713107274,69,3.5126748743118967,0.10927804971064065
1-1,0.784725713107274,68,4.130798186546343,0.6725928903591064
1-1,0.784725713107274,67,3.7216319976247174,0.7282205085833675
1-1,0.784725713107274,66,3.5611302543634054,0.3299975529404114
1-1,0.784725713107274,65,3.374488404431454,0.4326691928863496
1-1,0.784725713107274,64,3.6945929544536895,0.27016849820075695
1-1,0.784725713107274,63,3.4748438115499694,0.29115636820897944
1-1,0.784725713107274,62,3.855764046316666,0.43030677503232445
1-1,0.784725713107274,61,3.490007131572631,0.1568555504269772
1-1,0.784725713107274,60,3.5555439424098423,0.241858807554659
1-1,0.784725713107274,59,3.5109772455451598,0.5209650575731566
1-1,0.784725713107274,58,3.4032278259598665,0.33490639230743163
1-1,0.784725713107274,57,3.3614550426297622,0.4735056543071714
1-1,0.784725713107274,56,3.4211604994155667,0.4774315346145736
1-1,0.784725713107274,55,3.3647888530942613,0.3778428972245813
1-1,0.784725713107274,54,3.1487191369009606,0.31976256659897434
1-1,0.784725713107274,53,3.3980311787997803,0.519468067089514
1-1,0.784725713107274,52,3.191738917180017,0.36634504590529854
1-1,0.784725713107274,51,3.1469982576927955,0.41190793802032377
1-1,0.784725713107274,50,3.4286627556926814,0.4180229119409542
1-1,0.784725713107274,49,3.26054554870255,0.45029790644769196
1-1,0.784725713107274,48,3.0767645076029764,0.3105371433707859
1-1,0.784725713107274,47,3.2401578830284605,0.5046479765267906
1-1,0.784725713107274,46,3.105458048960605,0.3811663031029029
1-1,0.784725713107274,45,3.0905326985668555,0.31783909378645747
1-1,0.784725713107274,44,3.138744891780134,0.43882784562661736
1-1,0.784725713107274,43,2.970812334012322,0.35994045683970066
1-1,0.784725713107274,42,3.065160887507344,0.3582856613700663
1-1,0.784725713107274,41,2.967122390794074,0.462909335234473
1-1,0.784725713107274,40,2.8605287374939263,0.2973372506978751
1-1,0.784725713107274,39,2.835862859016693,0.3150539211299441
1-1,0.784725713107274,38,2.776981768081487,0.32031145047425097
1-1,0.784725713107274,37,2.7713730844793356,0.30459751703655524
1-1,0.784725713107274,36,2.7460212729673668,0.27103859353660736
1-1,0.784725713107274,35,2.8428824443395153,0.40534146353861816
1-1,0.784725713107274,34,2.73083411609863,0.34559397405568726
1-1,0.784725713107274,33,2.621097640482536,0.27899407520229913
1-1,0.784725713107274,32,2.5727912898871703,0.312512433564435
1-1,0.784725713107274,31,2.5257825239081537,0.2819087538192739
1-1,0.784725713107274,30,2.5392814038284723,0.2929492376511989
1-1,0.784725713107274,29,2.4476614701783435,0.274837881523703
1-1,0.784725713107274,28,2.395520614704109,0.3034393553988328
1-1,0.784725713107274,27,2.426281084992175,0.2625383652200143
1-1,0.784725713107274,26,2.357677153560905,0.2689161473793368
1-1,0.784725713107274,25,2.3037364072319124,0.26607134391293785
1-1,0.784725713107274,24,2.242177920744657,0.26441360976363854
1-1,0.784725713107274,23,2.1942435065996575,0.24683625509737556
1-1,0.784725713107274,22,2.1835819848111915,0.2596106718680684
1-1,0.784725713107274,21,2.0896675104906053,0.2685711969044248
1-1,0.784725713107274,20,2.0458430870504754,0.2548569468304641
1-1,0.784725713107274,19,2.02924556587114,0.2228870761954901
1-1,0.784725713107274,18,1.9306720800755266,0.21769970095262017
1-1,0.784725713107274,17,1.8834140459104578,0.2065235282075326
1-1,0.784725713107274,16,1.8197773458798145,0.21772715648828633
1-1,0.784725713107274,15,1.7699598556896614,0.2114656676732134
1-1,0.784725713107274,14,1.7137989052217593,0.2077154786814819
1-1,0.784725713107274,13,1.6452166911032446,0.19234945062422543
1-1,0.784725713107274,12,1.5795992567129236,0.18699609825906113
1-1,0.784725713107274,11,1.5092096414023533,0.1771796871678964
1-1,0.784725713107274,10,1.4315007205492083,0.1628709848672088
1-1,0.784725713107274,9,1.349574632393238,0.14938025663815815
1-1,0.784725713107274,8,1.2587695439931637,0.14006137400395
1-1,0.784725713107274,7,1.1712814028851626,0.12775379384863472
1-1,0.784725713107274,6,1.0735640285799743,0.11407506909588701
1-1,0.784725713107274,5,0.96203237650662,0.09798469615234033
1-1,0.784725713107274,4,0.8386370009132962,0.07877281493504033
1-1,0.784725713107274,3,0.6905422170840686,0.054839938788204264
1-1,0.784725713107274,2,0.5,0.0
