# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:20.775087
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.784725713107274,138,1,0.09999999999999999
1-1,0.784725713107274,134,1,0.09999999999999999
1-1,0.784725713107274,130,1,0.09999999999999999
1-1,0.784725713107274,123,1,0.09999999999999999
1-1,0.784725713107274,120,1,0.09999999999999999
1-1,0.784725713107274,107,1,0.09999999999999999
1-1,0.784725713107274,101,1,0.09999999999999999
1-1,0.784725713107274,98,1,0.09999999999999999
1-1,0.784725713107274,97,1,0.09999999999999999
1-1,0.784725713107274,95,2,0.14070529413628965
1-1,0.784725713107274,94,3,0.17144660799776532
1-1,0.784725713107274,90,2,0.14070529413628965
1-1,0.784725713107274,89,1,0.09999999999999999
1-1,0.784725713107274,88,1,0.09999999999999999
1-1,0.784725713107274,87,3,0.17144660799776532
1-1,0.784725713107274,86,2,0.14070529413628965
1-1,0.784725713107274,85,1,0.09999999999999999
1-1,0.784725713107274,84,1,0.09999999999999999
1-1,0.784725713107274,83,3,0.17144660799776532
1-1,0.784725713107274,82,3,0.17144660799776532
1-1,0.784725713107274,81,1,0.09999999999999999
1-1,0.784725713107274,80,5,0.21904291355759026
1-1,0.784725713107274,79,2,0.14070529413628965
1-1,0.784725713107274,78,2,0.14070529413628965
1-1,0.784725713107274,77,4,0.19694638556693242
1-1,0.784725713107274,76,2,0.14070529413628965
1-1,0.784725713107274,75,3,0.17144660799776532
1-1,0.784725713107274,74,6,0.23868325657594205
1-1,0.784725713107274,73,5,0.21904291355759026
1-1,0.784725713107274,72,1,0.09999999999999999
1-1,0.784725713107274,71,4,0.19694638556693242
1-1,0.784725713107274,70,3,0.17144660799776532
1-1,0.784725713107274,69,3,0.17144660799776532
1-1,0.784725713107274,68,2,0.14070529413628965
1-1,0.784725713107274,67,4,0.19694638556693242
1-1,0.784725713107274,66,7,0.2564323999762428
1-1,0.784725713107274,65,4,0.19694638556693242
1-1,0.784725713107274,64,9,0.32082595426382354
1-1,0.784725713107274,63,8,0.2726599243442907
1-1,0.784725713107274,62,9,0.2876234912646614
1-1,0.784725713107274,61,4,0.19694638556693242
1-1,0.784725713107274,60,9,0.2876234912646614
1-1,0.784725713107274,59,14,0.34873508801977704
1-1,0.784725713107274,58,12,0.3265986323710904
1-1,0.784725713107274,57,18,0.43531017619043716
1-1,0.784725713107274,56,14,0.3765875486765087
1-1,0.784725713107274,55,12,0.3265986323710904
1-1,0.784725713107274,54,19,0.4425591326123391
1-1,0.784725713107274,53,18,0.43531017619043716
1-1,0.784725713107274,52,11,0.31446603773522014
1-1,0.784725713107274,51,20,0.4494665749754947
1-1,0.784725713107274,50,16,0.4197161137740796
1-1,0.784725713107274,49,19,0.4425591326123391
1-1,0.784725713107274,48,17,0.3775251680686368
1-1,0.784725713107274,47,24,0.49482166974424724
1-1,0.784725713107274,46,32,0.5839607015973772
1-1,0.784725713107274,45,33,0.5695115752497348
1-1,0.784725713107274,44,32,0.5295319068800673
1-1,0.784725713107274,43,30,0.5222329678670934
1-1,0.784725713107274,42,31,0.4860685407045247
1-1,0.784725713107274,41,38,0.615949624071595
1-1,0.784725713107274,40,45,0.6415731927193979
1-1,0.784725713107274,39,57,0.7687718133556283
1-1,0.784725713107274,38,58,0.7936617603859907
1-1,0.784725713107274,37,57,0.8675403521602107
1-1,0.784725713107274,36,51,0.7587203474644434
1-1,0.784725713107274,35,55,0.6871842709362769
1-1,0.784725713107274,34,69,0.884147709218981
1-1,0.784725713107274,33,74,0.8362977576162328
1-1,0.784725713107274,32,80,0.910100449556437
1-1,0.784725713107274,31,91,0.8887057892227211
1-1,0.784725713107274,30,100,1.044465935734187
1-1,0.784725713107274,29,116,1.1166327448488547
1-1,0.784725713107274,28,130,1.1503183573395337
1-1,0.784725713107274,27,137,1.031376446181206
1-1,0.784725713107274,26,161,1.1967548714010827
1-1,0.784725713107274,25,175,1.1838560518556096
1-1,0.784725713107274,24,201,1.352102739506809
1-1,0.784725713107274,23,230,1.6422453217986945
1-1,0.784725713107274,22,238,1.6254292362389087
1-1,0.784725713107274,21,306,1.7339159859879738
1-1,0.784725713107274,20,352,1.9147487109964654
1-1,0.784725713107274,19,359,1.8317899839923095
1-1,0.784725713107274,18,414,2.2111745587567095
1-1,0.784725713107274,17,462,2.1685539565863383
1-1,0.784725713107274,16,543,2.2841350063585835
1-1,0.784725713107274,15,661,2.282542442102666
1-1,0.784725713107274,14,745,2.4837858038067453
1-1,0.784725713107274,13,939,3.228331025796644
1-1,0.784725713107274,12,1085,3.204715591156573
1-1,0.784725713107274,11,1281,3.5581603463735374
1-1,0.784725713107274,10,1548,4.081196101164659
1-1,0.784725713107274,9,1970,4.622081388685877
1-1,0.784725713107274,8,2591,5.6247918031055
1-1,0.784725713107274,7,3363,6.124392363180353
1-1,0.784725713107274,6,4627,6.227756377295879
1-1,0.784725713107274,5,6334,8.221946487323063
1-1,0.784725713107274,4,9473,9.968490762437817
1-1,0.784725713107274,3,15902,12.728699775695787
1-1,0.784725713107274,2,31847,16.30483289572683
