# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:06:23.734718
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8512714288461796,765,1,0.09999999999999999
1-1,0.8512714288461796,759,1,0.09999999999999999
1-1,0.8512714288461796,710,1,0.09999999999999999
1-1,0.8512714288461796,627,1,0.09999999999999999
1-1,0.8512714288461796,599,1,0.09999999999999999
1-1,0.8512714288461796,595,1,0.09999999999999999
1-1,0.8512714288461796,580,1,0.09999999999999999
1-1,0.8512714288461796,569,1,0.09999999999999999
1-1,0.8512714288461796,568,2,0.14070529413628965
1-1,0.8512714288461796,547,1,0.09999999999999999
1-1,0.8512714288461796,516,1,0.09999999999999999
1-1,0.8512714288461796,509,1,0.09999999999999999
1-1,0.8512714288461796,500,2,0.14070529413628965
1-1,0.8512714288461796,490,1,0.09999999999999999
1-1,0.8512714288461796,480,1,0.09999999999999999
1-1,0.8512714288461796,475,1,0.09999999999999999
1-1,0.8512714288461796,469,1,0.09999999999999999
1-1,0.8512714288461796,467,1,0.09999999999999999
1-1,0.8512714288461796,465,1,0.09999999999999999
1-1,0.8512714288461796,460,2,0.14070529413628965
1-1,0.8512714288461796,457,1,0.09999999999999999
1-1,0.8512714288461796,444,1,0.09999999999999999
1-1,0.8512714288461796,440,1,0.09999999999999999
1-1,0.8512714288461796,439,1,0.09999999999999999
1-1,0.8512714288461796,426,1,0.09999999999999999
1-1,0.8512714288461796,418,1,0.09999999999999999
1-1,0.8512714288461796,413,1,0.09999999999999999
1-1,0.8512714288461796,412,1,0.09999999999999999
1-1,0.8512714288461796,406,1,0.09999999999999999
1-1,0.8512714288461796,405,1,0.09999999999999999
1-1,0.8512714288461796,401,1,0.09999999999999999
1-1,0.8512714288461796,400,3,0.17144660799776532
1-1,0.8512714288461796,399,3,0.17144660799776532
1-1,0.8512714288461796,397,1,0.09999999999999999
1-1,0.8512714288461796,396,1,0.09999999999999999
1-1,0.8512714288461796,388,1,0.09999999999999999
