# Gyration Radius Distribution Results
# Date: 2025-11-29 18:06:23.714119
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8512714288461796,765,11.864214316911116,0.0
1-1,0.8512714288461796,759,10.779687822793619,0.0
1-1,0.8512714288461796,710,10.608845912020938,0.0
1-1,0.8512714288461796,627,10.970141945560064,0.0
1-1,0.8512714288461796,599,8.51215236338468,0.0
1-1,0.8512714288461796,595,10.181148332647565,0.0
1-1,0.8512714288461796,580,7.842427825449462,0.0
1-1,0.8512714288461796,569,9.379996817718363,0.0
1-1,0.8512714288461796,568,8.049478414944986,0.34906154761157304
1-1,0.8512714288461796,547,9.410548995680044,0.0
1-1,0.8512714288461796,516,7.880451928334812,0.0
1-1,0.8512714288461796,509,7.885047652259226,0.0
1-1,0.8512714288461796,500,8.905561170356135,0.8782120940239123
1-1,0.8512714288461796,490,8.108476598783504,0.0
1-1,0.8512714288461796,480,8.13608725362573,0.0
1-1,0.8512714288461796,475,8.297181045174224,0.0
1-1,0.8512714288461796,469,7.2755982068460145,0.0
1-1,0.8512714288461796,467,10.41163697164341,0.0
1-1,0.8512714288461796,465,7.570890085779018,0.0
1-1,0.8512714288461796,460,9.251467936620209,0.7206786298687361
1-1,0.8512714288461796,457,7.663072179893659,0.0
1-1,0.8512714288461796,444,8.085302951219719,0.0
1-1,0.8512714288461796,440,7.272966970481796,0.0
1-1,0.8512714288461796,439,8.922727167901396,0.0
1-1,0.8512714288461796,426,7.429474741370569,0.0
1-1,0.8512714288461796,418,7.887972308546973,0.0
1-1,0.8512714288461796,413,8.441621153677763,0.0
1-1,0.8512714288461796,412,8.06245869282054,0.0
1-1,0.8512714288461796,406,8.612447150325746,0.0
1-1,0.8512714288461796,405,8.483868695619064,0.0
1-1,0.8512714288461796,401,6.517786379892324,0.0
1-1,0.8512714288461796,400,7.967099183160346,0.8648910529821044
1-1,0.8512714288461796,399,8.370639917908685,0.7612903194251158
1-1,0.8512714288461796,397,6.24191220191981,0.0
1-1,0.8512714288461796,396,6.86650988599655,0.0
1-1,0.8512714288461796,388,7.123342542708655,0.0
1-1,0.8512714288461796,386,7.380662152092018,0.0
1-1,0.8512714288461796,383,7.481293037705704,0.0
1-1,0.8512714288461796,380,9.27154188469573,0.0
1-1,0.8512714288461796,378,7.1265564540179245,0.0
1-1,0.8512714288461796,376,8.824196352247323,0.0
1-1,0.8512714288461796,373,7.772728762018485,0.0
1-1,0.8512714288461796,370,7.602987571646382,0.0
1-1,0.8512714288461796,365,6.842952661381989,0.0
1-1,0.8512714288461796,362,7.5006760159253085,0.07194238406032745
1-1,0.8512714288461796,361,6.9243784739417915,0.2652277516978246
1-1,0.8512714288461796,358,7.478392873892124,0.0
1-1,0.8512714288461796,357,10.162674218581776,0.0
1-1,0.8512714288461796,356,7.808011114130723,0.0
1-1,0.8512714288461796,353,8.391564132770684,0.0
1-1,0.8512714288461796,351,8.32181722585851,1.7361859135965734
1-1,0.8512714288461796,350,7.648442737696314,0.7703076703327411
1-1,0.8512714288461796,344,7.969371635314986,0.0
1-1,0.8512714288461796,343,8.753514077435197,0.0
1-1,0.8512714288461796,342,7.375754032385681,0.0
1-1,0.8512714288461796,341,7.2077183914194976,0.0
1-1,0.8512714288461796,336,7.415787014065447,0.0
1-1,0.8512714288461796,334,6.509751151338309,0.0
1-1,0.8512714288461796,333,7.256614931361859,0.0
1-1,0.8512714288461796,330,7.097451009737865,0.0
1-1,0.8512714288461796,329,7.289031381052001,0.0
1-1,0.8512714288461796,328,7.149856321590886,0.0
1-1,0.8512714288461796,325,6.3339401349504385,0.0
1-1,0.8512714288461796,324,7.197229759917337,0.0
1-1,0.8512714288461796,323,8.063334207909163,0.0
1-1,0.8512714288461796,321,7.36829868992774,0.0
1-1,0.8512714288461796,319,7.120633318352077,0.422311715637051
1-1,0.8512714288461796,317,8.378070232611899,0.0
1-1,0.8512714288461796,316,7.249290668049763,0.0
1-1,0.8512714288461796,315,6.888489491750292,0.0
1-1,0.8512714288461796,313,6.534237603743282,0.0
1-1,0.8512714288461796,309,6.118054289116772,0.0
1-1,0.8512714288461796,308,6.742412199353908,0.8120578555981849
1-1,0.8512714288461796,307,7.431810066727618,0.0
1-1,0.8512714288461796,304,6.645760387582433,0.23407676397061722
1-1,0.8512714288461796,301,6.427670835815565,0.0
1-1,0.8512714288461796,300,6.656501416743704,0.0
1-1,0.8512714288461796,299,8.687251733606127,0.2955922317485801
1-1,0.8512714288461796,297,6.306414049472946,0.14425393000417022
1-1,0.8512714288461796,296,6.522105364223322,0.0
1-1,0.8512714288461796,295,8.06709440043305,0.0
1-1,0.8512714288461796,294,6.999895561219165,0.512958226995917
1-1,0.8512714288461796,293,7.561468685866945,0.0
1-1,0.8512714288461796,291,6.768412655817451,0.0
1-1,0.8512714288461796,288,6.46237459432495,0.0
1-1,0.8512714288461796,284,6.467242493166554,1.0395212433246481
1-1,0.8512714288461796,283,6.164061553391332,0.0
1-1,0.8512714288461796,280,9.086122800789143,0.0
1-1,0.8512714288461796,279,6.3645015050688745,0.0
1-1,0.8512714288461796,278,6.297397670830549,0.5500683048194402
1-1,0.8512714288461796,277,6.822331054644833,0.0
1-1,0.8512714288461796,276,6.167061712972979,0.21804494287672188
1-1,0.8512714288461796,275,6.835542488684579,1.3271184538729723
1-1,0.8512714288461796,274,6.431670040198394,0.22519710398746684
1-1,0.8512714288461796,273,6.846464126377387,0.9080165678601135
1-1,0.8512714288461796,270,7.495630157212715,1.5699817887745666
1-1,0.8512714288461796,269,7.691819589942808,2.2922692996883156
1-1,0.8512714288461796,268,6.154108448087498,0.0
1-1,0.8512714288461796,267,7.725760169774657,0.33347214684356424
1-1,0.8512714288461796,266,6.417637890414721,0.0
1-1,0.8512714288461796,264,7.113050408306623,0.0
1-1,0.8512714288461796,263,6.715091058192108,0.5090899039960397
1-1,0.8512714288461796,261,7.789404894713719,0.0
1-1,0.8512714288461796,260,6.341981145672927,0.0
1-1,0.8512714288461796,258,8.472170478444609,0.0
1-1,0.8512714288461796,257,6.455773046230853,0.23817905439265402
1-1,0.8512714288461796,256,6.10949533600566,0.3171412447161772
1-1,0.8512714288461796,255,7.254948595504594,0.0
1-1,0.8512714288461796,254,6.40255907551585,0.8162139379377803
1-1,0.8512714288461796,253,8.66534784151171,0.0
1-1,0.8512714288461796,252,6.160459412756712,0.46574625539677345
1-1,0.8512714288461796,251,6.7153795737420126,0.57086409329967
1-1,0.8512714288461796,250,5.465968775485075,0.3558239604698628
