# Gyration Radius Distribution Results
# Date: 2025-11-29 15:49:10.891558
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9052068320527465,8120,18.928351327279422,0.0
1-1,0.9052068320527465,7994,21.649615266986356,0.0
1-1,0.9052068320527465,7992,19.72479359819118,0.0
1-1,0.9052068320527465,7663,23.256127886416387,0.0
1-1,0.9052068320527465,7398,20.78596693795789,0.0
1-1,0.9052068320527465,7345,20.94792262315592,0.0
1-1,0.9052068320527465,7262,20.535586172438688,0.0
1-1,0.9052068320527465,7172,22.666642989284423,0.0
1-1,0.9052068320527465,6983,19.823050603527726,0.0
1-1,0.9052068320527465,6921,21.79751919826787,0.0
1-1,0.9052068320527465,6863,20.35454004020007,0.0
1-1,0.9052068320527465,6859,19.06639939835434,0.0
1-1,0.9052068320527465,6803,18.1514547719648,0.0
1-1,0.9052068320527465,6781,20.626405107907384,0.0
1-1,0.9052068320527465,6670,18.68765475975959,0.0
1-1,0.9052068320527465,6453,20.15981427701079,0.0
1-1,0.9052068320527465,6296,18.484457101727333,0.0
1-1,0.9052068320527465,6074,18.400420470178727,0.0
1-1,0.9052068320527465,6002,20.839024919813713,0.0
1-1,0.9052068320527465,5814,26.552068969016243,0.0
1-1,0.9052068320527465,5421,21.651224160377833,0.0
1-1,0.9052068320527465,5274,18.625291282891723,0.0
1-1,0.9052068320527465,5094,17.78987373223841,0.0
1-1,0.9052068320527465,5090,17.52592119963046,0.0
1-1,0.9052068320527465,4974,16.513998872298444,0.0
1-1,0.9052068320527465,2588,12.236843792541885,0.0
1-1,0.9052068320527465,1846,14.351609640369423,0.0
1-1,0.9052068320527465,1550,11.596637515458257,0.0
1-1,0.9052068320527465,1151,10.128832749801408,0.0
1-1,0.9052068320527465,867,8.95603115043628,0.0
1-1,0.9052068320527465,862,8.816608712378086,0.0
1-1,0.9052068320527465,851,9.913025509258224,0.0
1-1,0.9052068320527465,745,9.160300972882201,0.0
1-1,0.9052068320527465,723,8.666405974644062,0.0
1-1,0.9052068320527465,683,9.291041399380422,0.0
1-1,0.9052068320527465,644,7.973764868589016,0.0
1-1,0.9052068320527465,637,8.51322901883022,0.0
1-1,0.9052068320527465,604,9.802611446743441,0.0
1-1,0.9052068320527465,580,8.997268544419718,0.0
1-1,0.9052068320527465,556,8.039294130485173,0.0
1-1,0.9052068320527465,535,9.990485123106946,0.0
1-1,0.9052068320527465,529,7.8716253620312475,0.0
1-1,0.9052068320527465,524,8.954938292260428,0.0
1-1,0.9052068320527465,502,8.313398191035148,0.0
1-1,0.9052068320527465,500,7.6433343509230145,0.0
1-1,0.9052068320527465,491,8.12511106548643,0.0
1-1,0.9052068320527465,458,6.449841159517753,0.0
1-1,0.9052068320527465,450,7.835339695772443,0.0
1-1,0.9052068320527465,446,7.1646265608024935,0.0
1-1,0.9052068320527465,426,6.8990390682182685,0.0
1-1,0.9052068320527465,421,6.6939230076557985,0.0
1-1,0.9052068320527465,406,9.537440064748397,0.0
1-1,0.9052068320527465,383,5.834880019358456,0.0
1-1,0.9052068320527465,380,7.228321299504066,0.0
1-1,0.9052068320527465,376,6.215178574651194,0.0
1-1,0.9052068320527465,375,6.959116163549639,0.0
1-1,0.9052068320527465,365,7.117397986638552,0.0
1-1,0.9052068320527465,360,8.144637711819355,0.0
1-1,0.9052068320527465,359,5.665943579319875,0.0
1-1,0.9052068320527465,348,6.993090483222694,0.0
1-1,0.9052068320527465,337,6.744526768415982,0.3104683780305666
1-1,0.9052068320527465,332,5.758250815899965,0.7719070368756438
1-1,0.9052068320527465,331,5.563834350621413,0.0
1-1,0.9052068320527465,323,6.125862484879959,0.0
1-1,0.9052068320527465,322,6.000830189598082,0.0
1-1,0.9052068320527465,319,5.6537212548441325,0.0
1-1,0.9052068320527465,318,6.9762341875640415,0.0
1-1,0.9052068320527465,316,6.706335355827562,0.0
1-1,0.9052068320527465,315,8.083341398411015,0.0
1-1,0.9052068320527465,313,5.886022879588192,0.0
1-1,0.9052068320527465,312,6.5442502027836404,0.0
1-1,0.9052068320527465,311,6.799629731498537,0.0
1-1,0.9052068320527465,306,6.027445345951842,0.0
1-1,0.9052068320527465,304,6.286935528926262,0.0
1-1,0.9052068320527465,301,7.172113460321992,0.0
1-1,0.9052068320527465,300,5.951831650844974,0.0
1-1,0.9052068320527465,299,6.287534689447151,0.0
1-1,0.9052068320527465,297,7.6409317745834135,0.0
1-1,0.9052068320527465,293,6.761208441662521,0.0
1-1,0.9052068320527465,292,6.096806149472421,0.0
1-1,0.9052068320527465,291,7.353378594733051,0.0
1-1,0.9052068320527465,289,5.508743978619828,0.0
1-1,0.9052068320527465,287,5.6359507021755,0.0
1-1,0.9052068320527465,286,5.827127376988692,0.0
1-1,0.9052068320527465,285,6.782814631888673,0.0
1-1,0.9052068320527465,283,5.531481313342666,0.0
1-1,0.9052068320527465,282,6.55188651769839,0.0
1-1,0.9052068320527465,281,5.900952538848611,0.0
1-1,0.9052068320527465,279,6.4804371817732065,1.4799805396015224
1-1,0.9052068320527465,277,6.796929909922094,0.0
1-1,0.9052068320527465,275,6.032051033389998,0.0
1-1,0.9052068320527465,272,6.556596454853652,0.0
1-1,0.9052068320527465,269,5.3234122863434905,0.0
1-1,0.9052068320527465,267,6.410070507697014,0.0
1-1,0.9052068320527465,264,5.587406114379643,0.10728627075356593
1-1,0.9052068320527465,263,7.891436895306681,0.0
1-1,0.9052068320527465,259,6.287044625994519,0.0
1-1,0.9052068320527465,258,5.430536872659736,0.0
1-1,0.9052068320527465,257,6.567028331225651,0.0
1-1,0.9052068320527465,255,6.461068198754582,1.0215248564032655
1-1,0.9052068320527465,254,6.1487719598951855,0.0
1-1,0.9052068320527465,253,6.040231810498531,1.3007258325971738
1-1,0.9052068320527465,252,6.301319913562651,0.0
1-1,0.9052068320527465,251,7.13121813958949,0.0
1-1,0.9052068320527465,249,5.9182176892409775,0.1878845544560015
1-1,0.9052068320527465,248,5.105922581019042,0.019191101547689538
1-1,0.9052068320527465,247,6.111695083814449,0.0
1-1,0.9052068320527465,244,6.658767884071523,0.0
1-1,0.9052068320527465,243,5.543938471185508,0.0
