# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:49:10.974645
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9052068320527465,8120,1,0.09999999999999999
1-1,0.9052068320527465,7994,1,0.09999999999999999
1-1,0.9052068320527465,7992,1,0.09999999999999999
1-1,0.9052068320527465,7663,1,0.09999999999999999
1-1,0.9052068320527465,7398,1,0.09999999999999999
1-1,0.9052068320527465,7345,1,0.09999999999999999
1-1,0.9052068320527465,7262,1,0.09999999999999999
1-1,0.9052068320527465,7172,1,0.09999999999999999
1-1,0.9052068320527465,6983,1,0.09999999999999999
1-1,0.9052068320527465,6921,1,0.09999999999999999
1-1,0.9052068320527465,6863,1,0.09999999999999999
1-1,0.9052068320527465,6859,1,0.09999999999999999
1-1,0.9052068320527465,6803,1,0.09999999999999999
1-1,0.9052068320527465,6781,1,0.09999999999999999
1-1,0.9052068320527465,6670,1,0.09999999999999999
1-1,0.9052068320527465,6453,1,0.09999999999999999
1-1,0.9052068320527465,6296,1,0.09999999999999999
1-1,0.9052068320527465,6074,1,0.09999999999999999
1-1,0.9052068320527465,6002,1,0.09999999999999999
1-1,0.9052068320527465,5814,1,0.09999999999999999
1-1,0.9052068320527465,5421,1,0.09999999999999999
1-1,0.9052068320527465,5274,1,0.09999999999999999
1-1,0.9052068320527465,5094,1,0.09999999999999999
1-1,0.9052068320527465,5090,1,0.09999999999999999
1-1,0.9052068320527465,4974,1,0.09999999999999999
1-1,0.9052068320527465,2588,1,0.09999999999999999
1-1,0.9052068320527465,1846,1,0.09999999999999999
1-1,0.9052068320527465,1550,1,0.09999999999999999
1-1,0.9052068320527465,1151,1,0.09999999999999999
1-1,0.9052068320527465,867,1,0.09999999999999999
1-1,0.9052068320527465,862,1,0.09999999999999999
1-1,0.9052068320527465,851,1,0.09999999999999999
1-1,0.9052068320527465,745,1,0.09999999999999999
1-1,0.9052068320527465,723,1,0.09999999999999999
1-1,0.9052068320527465,683,1,0.09999999999999999
1-1,0.9052068320527465,644,1,0.09999999999999999
1-1,0.9052068320527465,637,1,0.09999999999999999
1-1,0.9052068320527465,604,1,0.09999999999999999
1-1,0.9052068320527465,580,1,0.09999999999999999
1-1,0.9052068320527465,556,1,0.09999999999999999
1-1,0.9052068320527465,535,1,0.09999999999999999
1-1,0.9052068320527465,529,1,0.09999999999999999
1-1,0.9052068320527465,524,1,0.09999999999999999
1-1,0.9052068320527465,502,1,0.09999999999999999
