# Gyration Radius Distribution Results
# Date: 2025-11-30 00:08:15.452585
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9375012330673844,132,3.984639641952169,0.0
1-1,0.9375012330673844,113,4.020251810786446,0.0
1-1,0.9375012330673844,111,3.5082196200066393,0.0
1-1,0.9375012330673844,107,3.5736636256535976,0.0
1-1,0.9375012330673844,104,3.5409037349743073,0.0
1-1,0.9375012330673844,101,4.366639714678111,0.0
1-1,0.9375012330673844,99,3.3981155163326306,0.0
1-1,0.9375012330673844,94,4.9402610524785535,0.0
1-1,0.9375012330673844,93,3.3777820374704617,0.0
1-1,0.9375012330673844,91,3.7344210064737684,0.0
1-1,0.9375012330673844,90,3.77693277635435,0.40772819184403336
1-1,0.9375012330673844,89,4.353174997518513,0.0
1-1,0.9375012330673844,88,3.620860066064978,0.9244860821115481
1-1,0.9375012330673844,87,3.5220461509906458,0.0
1-1,0.9375012330673844,85,3.3789087323355256,0.0
1-1,0.9375012330673844,84,3.4410187026411423,0.1549064093214938
1-1,0.9375012330673844,82,3.42292112882176,0.0
1-1,0.9375012330673844,81,3.475576604554531,0.10977194548913544
1-1,0.9375012330673844,80,3.60299354703835,0.0
1-1,0.9375012330673844,79,3.7777123234802437,0.0
1-1,0.9375012330673844,78,3.968271129775137,0.3195795025313247
1-1,0.9375012330673844,77,3.0169029635230045,0.0
1-1,0.9375012330673844,76,3.58402499452292,0.4190706976659874
1-1,0.9375012330673844,75,3.1029544691652173,0.05550187301823803
1-1,0.9375012330673844,74,3.632234805586895,0.6130628158396745
1-1,0.9375012330673844,73,3.5715327193651327,0.591765803146893
1-1,0.9375012330673844,71,2.9584841467780034,0.0
1-1,0.9375012330673844,70,3.1705112085764604,0.15822786791193638
1-1,0.9375012330673844,69,3.2274287620007627,0.1263661309588311
1-1,0.9375012330673844,68,3.1580517517874207,0.13458457380799943
1-1,0.9375012330673844,67,3.5515715094640754,0.5044627220532301
1-1,0.9375012330673844,65,3.1577528581965213,0.2853108245430364
1-1,0.9375012330673844,64,3.3740912841157824,0.34028111508958675
1-1,0.9375012330673844,63,3.4413295472025562,0.5714627002582104
1-1,0.9375012330673844,62,3.7351412328219933,0.6903601557545297
1-1,0.9375012330673844,61,2.988807878909853,0.12137612300019095
1-1,0.9375012330673844,60,3.2765405578680733,0.33354946197640767
1-1,0.9375012330673844,59,3.1959537029839895,0.34830819346882785
1-1,0.9375012330673844,58,3.1716431114235437,0.6506795227686718
1-1,0.9375012330673844,57,2.9488907586954616,0.2505189329616752
1-1,0.9375012330673844,56,3.0275212926216537,0.4728404523615287
1-1,0.9375012330673844,55,2.9686915035440022,0.19044310506255338
1-1,0.9375012330673844,54,3.0239133847406534,0.3090610849182617
1-1,0.9375012330673844,53,2.9859820449991643,0.5797816200447228
1-1,0.9375012330673844,52,2.778674871202891,0.20605156386954407
1-1,0.9375012330673844,51,2.7358086600186518,0.2149415568378618
1-1,0.9375012330673844,50,2.7536718813417647,0.41125754170448037
1-1,0.9375012330673844,49,2.7389725922509434,0.22839700527411014
1-1,0.9375012330673844,48,3.034963153888577,0.28157695121220055
1-1,0.9375012330673844,47,2.90306191643594,0.30339674409453976
1-1,0.9375012330673844,46,2.77105869514899,0.20968280799321204
1-1,0.9375012330673844,45,2.79446056487472,0.3615371114441675
1-1,0.9375012330673844,44,2.834696976099573,0.4426601613054369
1-1,0.9375012330673844,43,2.6708582556049496,0.16217565468414066
1-1,0.9375012330673844,42,2.6770037180290065,0.2677858092570482
1-1,0.9375012330673844,41,2.7282326479227614,0.38791260248814835
1-1,0.9375012330673844,40,2.609081839527959,0.2801209119489318
1-1,0.9375012330673844,39,2.507729681323096,0.22689711270376467
1-1,0.9375012330673844,38,2.519710282723797,0.29283025039953864
1-1,0.9375012330673844,37,2.4653025441923453,0.2278291146762525
1-1,0.9375012330673844,36,2.524187067594778,0.2629703857115758
1-1,0.9375012330673844,35,2.518060589135992,0.31283321685056503
1-1,0.9375012330673844,34,2.5645085996631436,0.33985559612083177
1-1,0.9375012330673844,33,2.4184717037676133,0.20458223442449003
1-1,0.9375012330673844,32,2.4507660558728985,0.33735296332841547
1-1,0.9375012330673844,31,2.325028434999598,0.26392786518742867
1-1,0.9375012330673844,30,2.329547522416062,0.274439341322873
1-1,0.9375012330673844,29,2.3103997723283136,0.2901388512491472
1-1,0.9375012330673844,28,2.3024259309241564,0.2723406231793439
1-1,0.9375012330673844,27,2.154813574300126,0.2244216377152422
1-1,0.9375012330673844,26,2.2047875987897148,0.29935496123107064
1-1,0.9375012330673844,25,2.140470352138787,0.2866097999103311
1-1,0.9375012330673844,24,2.063956825783449,0.23584119847854632
1-1,0.9375012330673844,23,2.0376816256960217,0.21585434304631787
1-1,0.9375012330673844,22,2.0395773719951524,0.2337087119612844
1-1,0.9375012330673844,21,2.0055252123682594,0.2319111294979527
1-1,0.9375012330673844,20,1.9196609055859184,0.2149556450458419
1-1,0.9375012330673844,19,1.8876951305809848,0.20897469081601533
1-1,0.9375012330673844,18,1.8434528985877006,0.20804657270094754
1-1,0.9375012330673844,17,1.8127398338718943,0.20022363474380714
1-1,0.9375012330673844,16,1.712368123637073,0.1981821339902294
