# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 00:08:15.461072
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9375012330673844,132,1,0.09999999999999999
1-1,0.9375012330673844,113,1,0.09999999999999999
1-1,0.9375012330673844,111,1,0.09999999999999999
1-1,0.9375012330673844,107,1,0.09999999999999999
1-1,0.9375012330673844,104,1,0.09999999999999999
1-1,0.9375012330673844,101,1,0.09999999999999999
1-1,0.9375012330673844,99,1,0.09999999999999999
1-1,0.9375012330673844,94,1,0.09999999999999999
1-1,0.9375012330673844,93,1,0.09999999999999999
1-1,0.9375012330673844,91,1,0.09999999999999999
1-1,0.9375012330673844,90,3,0.17144660799776532
1-1,0.9375012330673844,89,1,0.09999999999999999
1-1,0.9375012330673844,88,2,0.14070529413628965
1-1,0.9375012330673844,87,1,0.09999999999999999
1-1,0.9375012330673844,85,1,0.09999999999999999
1-1,0.9375012330673844,84,2,0.14070529413628965
1-1,0.9375012330673844,82,1,0.09999999999999999
1-1,0.9375012330673844,81,2,0.14070529413628965
1-1,0.9375012330673844,80,1,0.09999999999999999
1-1,0.9375012330673844,79,1,0.09999999999999999
1-1,0.9375012330673844,78,2,0.14070529413628965
1-1,0.9375012330673844,77,1,0.09999999999999999
1-1,0.9375012330673844,76,3,0.17144660799776532
1-1,0.9375012330673844,75,2,0.14070529413628965
1-1,0.9375012330673844,74,3,0.17144660799776532
1-1,0.9375012330673844,73,3,0.17144660799776532
1-1,0.9375012330673844,71,1,0.09999999999999999
1-1,0.9375012330673844,70,4,0.19694638556693242
1-1,0.9375012330673844,69,2,0.14070529413628965
1-1,0.9375012330673844,68,3,0.17144660799776532
1-1,0.9375012330673844,67,4,0.19694638556693242
1-1,0.9375012330673844,65,9,0.2876234912646614
1-1,0.9375012330673844,64,8,0.3074824459143229
1-1,0.9375012330673844,63,6,0.23868325657594205
1-1,0.9375012330673844,62,4,0.19694638556693242
1-1,0.9375012330673844,61,2,0.14070529413628965
1-1,0.9375012330673844,60,5,0.21904291355759026
1-1,0.9375012330673844,59,5,0.21904291355759026
1-1,0.9375012330673844,58,4,0.19694638556693242
1-1,0.9375012330673844,57,13,0.3666666666666666
1-1,0.9375012330673844,56,6,0.23868325657594205
1-1,0.9375012330673844,55,11,0.34509550720186016
1-1,0.9375012330673844,54,6,0.23868325657594205
1-1,0.9375012330673844,53,8,0.2726599243442907
1-1,0.9375012330673844,52,10,0.30151134457776363
1-1,0.9375012330673844,51,7,0.2564323999762428
1-1,0.9375012330673844,50,8,0.2726599243442907
1-1,0.9375012330673844,49,13,0.337997668989631
1-1,0.9375012330673844,48,13,0.3666666666666666
1-1,0.9375012330673844,47,12,0.38349798835288185
1-1,0.9375012330673844,46,10,0.30151134457776363
1-1,0.9375012330673844,45,19,0.4425591326123391
1-1,0.9375012330673844,44,14,0.4025173313289776
1-1,0.9375012330673844,43,15,0.41132945334843113
1-1,0.9375012330673844,42,23,0.468287229478799
1-1,0.9375012330673844,41,16,0.3949172013974524
1-1,0.9375012330673844,40,23,0.4461960433384738
1-1,0.9375012330673844,39,17,0.4277023415055065
1-1,0.9375012330673844,38,33,0.5695115752497348
1-1,0.9375012330673844,37,31,0.5807518637703432
1-1,0.9375012330673844,36,32,0.5101000100000196
1-1,0.9375012330673844,35,38,0.615949624071595
1-1,0.9375012330673844,34,29,0.5558685986722932
1-1,0.9375012330673844,33,52,0.7174590404667537
1-1,0.9375012330673844,32,43,0.7142842712828137
1-1,0.9375012330673844,31,56,0.7152028743756218
1-1,0.9375012330673844,30,51,0.7316095442601369
1-1,0.9375012330673844,29,85,0.9031370691409835
1-1,0.9375012330673844,28,73,0.8510836823388369
1-1,0.9375012330673844,27,94,0.9931075602685876
1-1,0.9375012330673844,26,75,0.9574271077563381
1-1,0.9375012330673844,25,117,1.0254833794928915
1-1,0.9375012330673844,24,100,0.9101004495564368
1-1,0.9375012330673844,23,140,1.1634153830577254
1-1,0.9375012330673844,22,166,1.3274110900622313
1-1,0.9375012330673844,21,173,1.278058818456468
1-1,0.9375012330673844,20,231,1.4191689131461425
1-1,0.9375012330673844,19,252,1.5857955337140646
1-1,0.9375012330673844,18,266,1.7536109931086528
1-1,0.9375012330673844,17,338,1.674406271977134
1-1,0.9375012330673844,16,372,1.8860465840407326
1-1,0.9375012330673844,15,488,2.4006733062273016
1-1,0.9375012330673844,14,592,2.6502525132217842
1-1,0.9375012330673844,13,712,2.5237458131303416
1-1,0.9375012330673844,12,893,3.38223224357745
1-1,0.9375012330673844,11,1068,3.06126005613916
1-1,0.9375012330673844,10,1331,3.656169547159398
1-1,0.9375012330673844,9,1821,3.843648834588868
1-1,0.9375012330673844,8,2409,4.83274813594238
1-1,0.9375012330673844,7,3265,5.82813621299054
1-1,0.9375012330673844,6,4583,7.0123340110713706
1-1,0.9375012330673844,5,7086,8.08792590560432
1-1,0.9375012330673844,4,11430,9.565827225339714
1-1,0.9375012330673844,3,21604,12.161306415734032
1-1,0.9375012330673844,2,49962,25.927552522326124
