# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:37:00.584524
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9485299202327827,99,1,0.09999999999999999
1-1,0.9485299202327827,79,2,0.14070529413628965
1-1,0.9485299202327827,77,1,0.09999999999999999
1-1,0.9485299202327827,72,1,0.09999999999999999
1-1,0.9485299202327827,69,1,0.09999999999999999
1-1,0.9485299202327827,65,2,0.14070529413628965
1-1,0.9485299202327827,64,1,0.09999999999999999
1-1,0.9485299202327827,62,1,0.09999999999999999
1-1,0.9485299202327827,61,1,0.09999999999999999
1-1,0.9485299202327827,58,1,0.09999999999999999
1-1,0.9485299202327827,56,1,0.09999999999999999
1-1,0.9485299202327827,55,2,0.14070529413628965
1-1,0.9485299202327827,53,2,0.14070529413628965
1-1,0.9485299202327827,52,1,0.09999999999999999
1-1,0.9485299202327827,51,3,0.17144660799776532
1-1,0.9485299202327827,50,1,0.09999999999999999
1-1,0.9485299202327827,49,1,0.09999999999999999
1-1,0.9485299202327827,48,4,0.19694638556693242
1-1,0.9485299202327827,47,1,0.09999999999999999
1-1,0.9485299202327827,45,2,0.14070529413628965
1-1,0.9485299202327827,44,1,0.09999999999999999
1-1,0.9485299202327827,43,3,0.17144660799776532
1-1,0.9485299202327827,42,3,0.17144660799776532
1-1,0.9485299202327827,41,4,0.19694638556693242
1-1,0.9485299202327827,40,5,0.26111648393354675
1-1,0.9485299202327827,39,2,0.14070529413628965
1-1,0.9485299202327827,38,7,0.2931886695621029
1-1,0.9485299202327827,37,7,0.2931886695621029
1-1,0.9485299202327827,36,7,0.2564323999762428
1-1,0.9485299202327827,35,11,0.31446603773522014
1-1,0.9485299202327827,34,11,0.37321967966993563
1-1,0.9485299202327827,33,19,0.4191140246479062
1-1,0.9485299202327827,32,13,0.337997668989631
1-1,0.9485299202327827,31,16,0.36845294917747073
1-1,0.9485299202327827,30,9,0.2876234912646614
1-1,0.9485299202327827,29,24,0.4739688435398098
1-1,0.9485299202327827,28,22,0.43992653197477594
1-1,0.9485299202327827,27,20,0.5124707431905383
1-1,0.9485299202327827,26,28,0.45126085985421277
1-1,0.9485299202327827,25,21,0.4560480215720687
1-1,0.9485299202327827,24,32,0.5839607015973773
1-1,0.9485299202327827,23,41,0.6371495868001454
1-1,0.9485299202327827,22,54,0.68784541368778
1-1,0.9485299202327827,21,53,0.7171069824248153
1-1,0.9485299202327827,20,73,0.9195409482755813
1-1,0.9485299202327827,19,78,0.916515138991168
1-1,0.9485299202327827,18,108,0.9710974734959941
1-1,0.9485299202327827,17,139,1.1711601776085803
1-1,0.9485299202327827,16,142,1.256739407909985
1-1,0.9485299202327827,15,157,1.1828317332109877
1-1,0.9485299202327827,14,245,1.6041297713191172
1-1,0.9485299202327827,13,278,1.6549893954312513
1-1,0.9485299202327827,12,383,1.8315693993530424
1-1,0.9485299202327827,11,449,1.9974478666032762
1-1,0.9485299202327827,10,597,2.376037784959565
1-1,0.9485299202327827,9,838,2.970494636224476
1-1,0.9485299202327827,8,1064,2.8338502202316675
1-1,0.9485299202327827,7,1583,3.982423504563141
1-1,0.9485299202327827,6,2295,4.7532551313215174
1-1,0.9485299202327827,5,3721,6.532428818029804
1-1,0.9485299202327827,4,6207,7.954739391575238
1-1,0.9485299202327827,3,12192,12.038389771179046
1-1,0.9485299202327827,2,30055,19.832824032167206
