# Gyration Radius Distribution Results
# Date: 2025-11-29 20:37:00.579904
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9485299202327827,99,3.555469466359065,0.0
1-1,0.9485299202327827,79,3.3259310595268192,0.026537196141968977
1-1,0.9485299202327827,77,3.307381972225778,0.0
1-1,0.9485299202327827,72,2.907094079601538,0.0
1-1,0.9485299202327827,69,2.745602353425165,0.0
1-1,0.9485299202327827,65,3.11113157755812,0.15934005552494115
1-1,0.9485299202327827,64,2.626998866934472,0.0
1-1,0.9485299202327827,62,3.1453680659902927,0.0
1-1,0.9485299202327827,61,3.2363661893025033,0.0
1-1,0.9485299202327827,58,3.420795674107887,0.0
1-1,0.9485299202327827,56,4.097893311426828,0.0
1-1,0.9485299202327827,55,2.957291736103694,0.07105999052237091
1-1,0.9485299202327827,53,2.799916020526482,0.24274596610059515
1-1,0.9485299202327827,52,3.2283644896613684,0.0
1-1,0.9485299202327827,51,2.78588468776582,0.45853000708487984
1-1,0.9485299202327827,50,2.9864360029975536,0.0
1-1,0.9485299202327827,49,2.390805656425709,0.0
1-1,0.9485299202327827,48,2.8274969286018674,0.34411522482878026
1-1,0.9485299202327827,47,2.589983141917866,0.0
1-1,0.9485299202327827,45,2.628730911375774,0.2549111412245695
1-1,0.9485299202327827,44,3.0102270582380926,0.0
1-1,0.9485299202327827,43,2.8157034339749187,0.21837767257625176
1-1,0.9485299202327827,42,2.6105130041636664,0.2393976622452099
1-1,0.9485299202327827,41,2.3966097084752653,0.12681758142520477
1-1,0.9485299202327827,40,2.3854211059751367,0.15315901527641865
1-1,0.9485299202327827,39,2.4761316155047433,0.3020912226508915
1-1,0.9485299202327827,38,2.4128620437812613,0.35667394129020963
1-1,0.9485299202327827,37,2.4698864639715272,0.2961587482743056
1-1,0.9485299202327827,36,2.519375375182398,0.18028016964811935
1-1,0.9485299202327827,35,2.326702649545901,0.22650461427605315
1-1,0.9485299202327827,34,2.388657726625631,0.2205882733613182
1-1,0.9485299202327827,33,2.3390752380301505,0.32005150486805317
1-1,0.9485299202327827,32,2.3868318338534187,0.18109411049024904
1-1,0.9485299202327827,31,2.243715875532186,0.15785677341245252
1-1,0.9485299202327827,30,2.2647812462424834,0.35535659789646834
1-1,0.9485299202327827,29,2.225826172795814,0.20543780777620232
1-1,0.9485299202327827,28,2.1863239778857104,0.2517364107511714
1-1,0.9485299202327827,27,2.1770830183126355,0.3022445056671167
1-1,0.9485299202327827,26,2.1962141203747545,0.2978766331190414
1-1,0.9485299202327827,25,2.0781023885731456,0.2597787245655749
1-1,0.9485299202327827,24,2.0608082271885078,0.20185854034563996
1-1,0.9485299202327827,23,1.9639986843317674,0.17244203205583938
1-1,0.9485299202327827,22,1.9972827458240985,0.2757041398574844
1-1,0.9485299202327827,21,1.9312678587202226,0.25622281427555615
1-1,0.9485299202327827,20,1.967930391210256,0.22743278007610146
1-1,0.9485299202327827,19,1.9357222610769822,0.23225154895316225
1-1,0.9485299202327827,18,1.8102203669186736,0.19009700040150318
1-1,0.9485299202327827,17,1.7727288144135593,0.18233527044015704
1-1,0.9485299202327827,16,1.738236949001465,0.19528791521520011
1-1,0.9485299202327827,15,1.68024022072833,0.181808396282047
1-1,0.9485299202327827,14,1.6221725484904101,0.18067090319038864
1-1,0.9485299202327827,13,1.5595498791517541,0.17048183918913495
1-1,0.9485299202327827,12,1.4980977690487876,0.16625909796079974
1-1,0.9485299202327827,11,1.4413515324985393,0.15803309164416254
1-1,0.9485299202327827,10,1.35715453494608,0.14426710325337297
1-1,0.9485299202327827,9,1.2926916294249662,0.1398700869354193
1-1,0.9485299202327827,8,1.219853761667598,0.13485440514752275
1-1,0.9485299202327827,7,1.139219607088328,0.11648895541242651
1-1,0.9485299202327827,6,1.0412500974819323,0.10675901749758555
1-1,0.9485299202327827,5,0.9445820440233952,0.09273717023696507
1-1,0.9485299202327827,4,0.8279904771984119,0.07352918565489568
1-1,0.9485299202327827,3,0.6874968589790433,0.05183926535199028
1-1,0.9485299202327827,2,0.5,2.732568947759704e-16
