# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:40.938441
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9357190095173243,130,3.783536431566911,0.0
1-1,0.9357190095173243,117,4.191643307958789,0.0
1-1,0.9357190095173243,114,3.630985628284711,0.0
1-1,0.9357190095173243,91,3.75547742305013,0.0
1-1,0.9357190095173243,75,3.4235264470036357,0.0
1-1,0.9357190095173243,74,4.1258507323808375,0.0
1-1,0.9357190095173243,68,2.781978273492957,0.0
1-1,0.9357190095173243,63,3.063879093478877,0.036109699992733314
1-1,0.9357190095173243,54,2.87997199346236,0.0
1-1,0.9357190095173243,53,2.8091038492270557,0.0
1-1,0.9357190095173243,52,2.70334276964234,0.0
1-1,0.9357190095173243,51,2.5831798518234437,0.0
1-1,0.9357190095173243,50,2.6488488065572944,0.0
1-1,0.9357190095173243,49,3.143376732876554,0.28154050432723005
1-1,0.9357190095173243,48,2.842127895120524,0.0
1-1,0.9357190095173243,47,2.4918154845884852,0.0
1-1,0.9357190095173243,46,2.4796906630664735,0.0
1-1,0.9357190095173243,45,3.2090920218869177,0.0
1-1,0.9357190095173243,44,2.67104481040473,0.13113453554765933
1-1,0.9357190095173243,43,2.8475327150368006,0.41794482963796936
1-1,0.9357190095173243,42,2.529242639211498,0.0829683804360549
1-1,0.9357190095173243,39,2.4744095963472863,0.21613642688337747
1-1,0.9357190095173243,38,2.609744756748497,0.41148916754785914
1-1,0.9357190095173243,37,2.440527071885256,0.0
1-1,0.9357190095173243,36,2.71298092250073,0.4232296966883284
1-1,0.9357190095173243,35,2.614347928009251,0.35803006889912103
1-1,0.9357190095173243,34,2.356212549577505,0.13914816804099808
1-1,0.9357190095173243,33,2.4532357149101927,0.0
1-1,0.9357190095173243,32,2.311882498242834,0.31946750958770165
1-1,0.9357190095173243,31,2.569985582656327,0.3972893147916303
1-1,0.9357190095173243,30,2.2932891562076096,0.09223449518224358
1-1,0.9357190095173243,29,2.299397935456309,0.21500679991790453
1-1,0.9357190095173243,28,2.3363716680707007,0.29698333646599173
1-1,0.9357190095173243,27,2.322059989847215,0.2620638055471655
1-1,0.9357190095173243,26,2.195160354151065,0.18860689476832246
1-1,0.9357190095173243,25,2.186304007137588,0.13300280466572562
1-1,0.9357190095173243,24,2.1374611677598767,0.14841023034545076
1-1,0.9357190095173243,23,2.0621139665932313,0.1324496747368946
1-1,0.9357190095173243,22,2.030103444781186,0.21478403194222906
1-1,0.9357190095173243,21,1.876574269634227,0.1900814382127797
1-1,0.9357190095173243,20,1.8866636569086914,0.16916160680042616
1-1,0.9357190095173243,19,1.8698749390904708,0.21848667777502373
1-1,0.9357190095173243,18,1.8761999098036601,0.18474464210338395
1-1,0.9357190095173243,17,1.7890660245551129,0.2199406116707419
1-1,0.9357190095173243,16,1.7586774899829338,0.22102327419708354
1-1,0.9357190095173243,15,1.6423915463529262,0.1794895090422952
1-1,0.9357190095173243,14,1.5992423307869816,0.1600580771547667
1-1,0.9357190095173243,13,1.5997202446718257,0.15601451616387166
1-1,0.9357190095173243,12,1.5191942852817581,0.16769906807759533
1-1,0.9357190095173243,11,1.462427701216924,0.14136828464017562
1-1,0.9357190095173243,10,1.380953048457148,0.1424970339183471
1-1,0.9357190095173243,9,1.3000475214389848,0.14664444586893427
1-1,0.9357190095173243,8,1.2137347182250968,0.1269442500687135
1-1,0.9357190095173243,7,1.15511608868755,0.12947703756994342
1-1,0.9357190095173243,6,1.0560771556537487,0.11481259544188036
1-1,0.9357190095173243,5,0.9468339193016543,0.09271147025593382
1-1,0.9357190095173243,4,0.8265187317343601,0.07103246326838644
1-1,0.9357190095173243,3,0.6864736062917961,0.05076602110913899
1-1,0.9357190095173243,2,0.5,5.490149228127499e-17
