# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:40.940925
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9357190095173243,130,1,0.09999999999999999
1-1,0.9357190095173243,117,1,0.09999999999999999
1-1,0.9357190095173243,114,1,0.09999999999999999
1-1,0.9357190095173243,91,1,0.09999999999999999
1-1,0.9357190095173243,75,1,0.09999999999999999
1-1,0.9357190095173243,74,1,0.09999999999999999
1-1,0.9357190095173243,68,1,0.09999999999999999
1-1,0.9357190095173243,63,2,0.14070529413628965
1-1,0.9357190095173243,54,1,0.09999999999999999
1-1,0.9357190095173243,53,1,0.09999999999999999
1-1,0.9357190095173243,52,1,0.09999999999999999
1-1,0.9357190095173243,51,1,0.09999999999999999
1-1,0.9357190095173243,50,1,0.09999999999999999
1-1,0.9357190095173243,49,2,0.14070529413628965
1-1,0.9357190095173243,48,1,0.09999999999999999
1-1,0.9357190095173243,47,1,0.09999999999999999
1-1,0.9357190095173243,46,1,0.09999999999999999
1-1,0.9357190095173243,45,1,0.09999999999999999
1-1,0.9357190095173243,44,2,0.14070529413628965
1-1,0.9357190095173243,43,2,0.14070529413628965
1-1,0.9357190095173243,42,2,0.14070529413628965
1-1,0.9357190095173243,39,3,0.17144660799776532
1-1,0.9357190095173243,38,2,0.14070529413628965
1-1,0.9357190095173243,37,1,0.09999999999999999
1-1,0.9357190095173243,36,3,0.17144660799776532
1-1,0.9357190095173243,35,3,0.17144660799776532
1-1,0.9357190095173243,34,2,0.14070529413628965
1-1,0.9357190095173243,33,1,0.09999999999999999
1-1,0.9357190095173243,32,6,0.23868325657594205
1-1,0.9357190095173243,31,4,0.19694638556693242
1-1,0.9357190095173243,30,4,0.19694638556693242
1-1,0.9357190095173243,29,2,0.14070529413628965
1-1,0.9357190095173243,28,3,0.17144660799776532
1-1,0.9357190095173243,27,10,0.3333333333333333
1-1,0.9357190095173243,26,6,0.23868325657594205
1-1,0.9357190095173243,25,6,0.2777979790634143
1-1,0.9357190095173243,24,6,0.23868325657594205
1-1,0.9357190095173243,23,7,0.2564323999762428
1-1,0.9357190095173243,22,7,0.2564323999762428
1-1,0.9357190095173243,21,15,0.41132945334843113
1-1,0.9357190095173243,20,14,0.42687494916218993
1-1,0.9357190095173243,19,23,0.4461960433384738
1-1,0.9357190095173243,18,26,0.5245488682206025
1-1,0.9357190095173243,17,18,0.38612291966536916
1-1,0.9357190095173243,16,25,0.519809599951771
1-1,0.9357190095173243,15,30,0.5773502691896257
1-1,0.9357190095173243,14,36,0.6279677016721755
1-1,0.9357190095173243,13,50,0.8468599159080072
1-1,0.9357190095173243,12,66,0.768311805390904
1-1,0.9357190095173243,11,72,0.9329003324594918
1-1,0.9357190095173243,10,90,0.9587449708822046
1-1,0.9357190095173243,9,118,1.1044446476840655
1-1,0.9357190095173243,8,163,1.2115187896924167
1-1,0.9357190095173243,7,232,1.398989534332447
1-1,0.9357190095173243,6,319,1.715614564327703
1-1,0.9357190095173243,5,485,2.61840802894824
1-1,0.9357190095173243,4,744,2.903567989682189
1-1,0.9357190095173243,3,1407,3.5197996958619537
1-1,0.9357190095173243,2,3297,5.545869333717364
