# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:43:57.437736
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8935576718381192,6639,1,0.09999999999999999
1-1,0.8935576718381192,6374,1,0.09999999999999999
1-1,0.8935576718381192,6276,1,0.09999999999999999
1-1,0.8935576718381192,6220,1,0.09999999999999999
1-1,0.8935576718381192,6079,1,0.09999999999999999
1-1,0.8935576718381192,5992,1,0.09999999999999999
1-1,0.8935576718381192,5874,1,0.09999999999999999
1-1,0.8935576718381192,5827,1,0.09999999999999999
1-1,0.8935576718381192,5751,1,0.09999999999999999
1-1,0.8935576718381192,5690,1,0.09999999999999999
1-1,0.8935576718381192,5680,1,0.09999999999999999
1-1,0.8935576718381192,5660,1,0.09999999999999999
1-1,0.8935576718381192,5657,1,0.09999999999999999
1-1,0.8935576718381192,5638,1,0.09999999999999999
1-1,0.8935576718381192,5527,1,0.09999999999999999
1-1,0.8935576718381192,5487,1,0.09999999999999999
1-1,0.8935576718381192,5441,1,0.09999999999999999
1-1,0.8935576718381192,5381,1,0.09999999999999999
1-1,0.8935576718381192,5354,1,0.09999999999999999
1-1,0.8935576718381192,5330,1,0.09999999999999999
1-1,0.8935576718381192,5311,1,0.09999999999999999
1-1,0.8935576718381192,5297,1,0.09999999999999999
1-1,0.8935576718381192,5174,1,0.09999999999999999
1-1,0.8935576718381192,5001,1,0.09999999999999999
1-1,0.8935576718381192,4977,1,0.09999999999999999
1-1,0.8935576718381192,4975,1,0.09999999999999999
1-1,0.8935576718381192,4930,1,0.09999999999999999
1-1,0.8935576718381192,4914,1,0.09999999999999999
1-1,0.8935576718381192,4891,1,0.09999999999999999
1-1,0.8935576718381192,4884,1,0.09999999999999999
1-1,0.8935576718381192,4832,1,0.09999999999999999
1-1,0.8935576718381192,4784,1,0.09999999999999999
1-1,0.8935576718381192,4657,1,0.09999999999999999
1-1,0.8935576718381192,4591,1,0.09999999999999999
1-1,0.8935576718381192,4571,1,0.09999999999999999
1-1,0.8935576718381192,4560,1,0.09999999999999999
1-1,0.8935576718381192,4538,1,0.09999999999999999
1-1,0.8935576718381192,4492,1,0.09999999999999999
1-1,0.8935576718381192,4475,1,0.09999999999999999
1-1,0.8935576718381192,4388,1,0.09999999999999999
1-1,0.8935576718381192,4317,1,0.09999999999999999
1-1,0.8935576718381192,4188,1,0.09999999999999999
1-1,0.8935576718381192,4065,1,0.09999999999999999
1-1,0.8935576718381192,4020,1,0.09999999999999999
1-1,0.8935576718381192,3948,1,0.09999999999999999
1-1,0.8935576718381192,3941,1,0.09999999999999999
1-1,0.8935576718381192,3874,1,0.09999999999999999
1-1,0.8935576718381192,3810,1,0.09999999999999999
1-1,0.8935576718381192,3769,1,0.09999999999999999
1-1,0.8935576718381192,3710,1,0.09999999999999999
1-1,0.8935576718381192,3699,1,0.09999999999999999
1-1,0.8935576718381192,3611,1,0.09999999999999999
1-1,0.8935576718381192,3552,1,0.09999999999999999
1-1,0.8935576718381192,3424,1,0.09999999999999999
1-1,0.8935576718381192,3381,1,0.09999999999999999
1-1,0.8935576718381192,3375,1,0.09999999999999999
1-1,0.8935576718381192,3248,1,0.09999999999999999
1-1,0.8935576718381192,3140,1,0.09999999999999999
1-1,0.8935576718381192,3128,1,0.09999999999999999
1-1,0.8935576718381192,3100,1,0.09999999999999999
1-1,0.8935576718381192,3082,1,0.09999999999999999
1-1,0.8935576718381192,3069,1,0.09999999999999999
1-1,0.8935576718381192,3015,1,0.09999999999999999
1-1,0.8935576718381192,3007,1,0.09999999999999999
1-1,0.8935576718381192,2973,1,0.09999999999999999
1-1,0.8935576718381192,2899,1,0.09999999999999999
1-1,0.8935576718381192,2848,1,0.09999999999999999
1-1,0.8935576718381192,2831,1,0.09999999999999999
1-1,0.8935576718381192,2810,1,0.09999999999999999
1-1,0.8935576718381192,2756,1,0.09999999999999999
1-1,0.8935576718381192,2755,1,0.09999999999999999
1-1,0.8935576718381192,2752,1,0.09999999999999999
1-1,0.8935576718381192,2696,1,0.09999999999999999
1-1,0.8935576718381192,2599,1,0.09999999999999999
1-1,0.8935576718381192,2474,1,0.09999999999999999
1-1,0.8935576718381192,2357,1,0.09999999999999999
1-1,0.8935576718381192,2288,1,0.09999999999999999
1-1,0.8935576718381192,2271,1,0.09999999999999999
1-1,0.8935576718381192,2262,1,0.09999999999999999
1-1,0.8935576718381192,2162,1,0.09999999999999999
1-1,0.8935576718381192,2151,1,0.09999999999999999
1-1,0.8935576718381192,2131,1,0.09999999999999999
1-1,0.8935576718381192,2031,1,0.09999999999999999
1-1,0.8935576718381192,1886,1,0.09999999999999999
1-1,0.8935576718381192,1884,1,0.09999999999999999
1-1,0.8935576718381192,1882,1,0.09999999999999999
1-1,0.8935576718381192,1765,1,0.09999999999999999
1-1,0.8935576718381192,1726,1,0.09999999999999999
1-1,0.8935576718381192,1703,1,0.09999999999999999
1-1,0.8935576718381192,1657,1,0.09999999999999999
1-1,0.8935576718381192,1639,1,0.09999999999999999
1-1,0.8935576718381192,1633,1,0.09999999999999999
1-1,0.8935576718381192,1572,1,0.09999999999999999
1-1,0.8935576718381192,1571,1,0.09999999999999999
1-1,0.8935576718381192,1514,1,0.09999999999999999
1-1,0.8935576718381192,1487,1,0.09999999999999999
1-1,0.8935576718381192,1485,1,0.09999999999999999
1-1,0.8935576718381192,1468,1,0.09999999999999999
1-1,0.8935576718381192,1467,1,0.09999999999999999
1-1,0.8935576718381192,1452,1,0.09999999999999999
1-1,0.8935576718381192,1423,1,0.09999999999999999
1-1,0.8935576718381192,1420,1,0.09999999999999999
1-1,0.8935576718381192,1417,1,0.09999999999999999
1-1,0.8935576718381192,1374,1,0.09999999999999999
1-1,0.8935576718381192,1366,1,0.09999999999999999
1-1,0.8935576718381192,1358,1,0.09999999999999999
1-1,0.8935576718381192,1333,1,0.09999999999999999
1-1,0.8935576718381192,1279,1,0.09999999999999999
1-1,0.8935576718381192,1275,1,0.09999999999999999
1-1,0.8935576718381192,1270,1,0.09999999999999999
1-1,0.8935576718381192,1262,1,0.09999999999999999
1-1,0.8935576718381192,1233,1,0.09999999999999999
1-1,0.8935576718381192,1209,1,0.09999999999999999
1-1,0.8935576718381192,1198,1,0.09999999999999999
1-1,0.8935576718381192,1196,1,0.09999999999999999
1-1,0.8935576718381192,1174,2,0.14070529413628965
1-1,0.8935576718381192,1161,1,0.09999999999999999
1-1,0.8935576718381192,1153,1,0.09999999999999999
1-1,0.8935576718381192,1131,1,0.09999999999999999
1-1,0.8935576718381192,1106,1,0.09999999999999999
1-1,0.8935576718381192,1047,1,0.09999999999999999
1-1,0.8935576718381192,1013,1,0.09999999999999999
1-1,0.8935576718381192,1000,1,0.09999999999999999
1-1,0.8935576718381192,997,1,0.09999999999999999
1-1,0.8935576718381192,987,1,0.09999999999999999
1-1,0.8935576718381192,971,1,0.09999999999999999
1-1,0.8935576718381192,964,1,0.09999999999999999
1-1,0.8935576718381192,960,1,0.09999999999999999
1-1,0.8935576718381192,877,1,0.09999999999999999
1-1,0.8935576718381192,876,1,0.09999999999999999
1-1,0.8935576718381192,867,1,0.09999999999999999
1-1,0.8935576718381192,858,1,0.09999999999999999
1-1,0.8935576718381192,857,1,0.09999999999999999
1-1,0.8935576718381192,856,2,0.14070529413628965
1-1,0.8935576718381192,849,1,0.09999999999999999
1-1,0.8935576718381192,842,1,0.09999999999999999
1-1,0.8935576718381192,840,1,0.09999999999999999
1-1,0.8935576718381192,779,1,0.09999999999999999
1-1,0.8935576718381192,775,1,0.09999999999999999
1-1,0.8935576718381192,770,1,0.09999999999999999
1-1,0.8935576718381192,767,1,0.09999999999999999
1-1,0.8935576718381192,757,1,0.09999999999999999
1-1,0.8935576718381192,750,2,0.14070529413628965
1-1,0.8935576718381192,740,1,0.09999999999999999
1-1,0.8935576718381192,739,1,0.09999999999999999
1-1,0.8935576718381192,738,1,0.09999999999999999
1-1,0.8935576718381192,734,1,0.09999999999999999
1-1,0.8935576718381192,730,1,0.09999999999999999
1-1,0.8935576718381192,729,2,0.14070529413628965
1-1,0.8935576718381192,726,2,0.14070529413628965
1-1,0.8935576718381192,725,1,0.09999999999999999
1-1,0.8935576718381192,721,1,0.09999999999999999
1-1,0.8935576718381192,715,1,0.09999999999999999
1-1,0.8935576718381192,691,1,0.09999999999999999
1-1,0.8935576718381192,686,1,0.09999999999999999
1-1,0.8935576718381192,676,1,0.09999999999999999
1-1,0.8935576718381192,669,1,0.09999999999999999
1-1,0.8935576718381192,642,1,0.09999999999999999
1-1,0.8935576718381192,635,1,0.09999999999999999
1-1,0.8935576718381192,625,1,0.09999999999999999
1-1,0.8935576718381192,621,1,0.09999999999999999
1-1,0.8935576718381192,620,1,0.09999999999999999
1-1,0.8935576718381192,613,1,0.09999999999999999
1-1,0.8935576718381192,611,1,0.09999999999999999
1-1,0.8935576718381192,607,1,0.09999999999999999
1-1,0.8935576718381192,606,1,0.09999999999999999
1-1,0.8935576718381192,582,1,0.09999999999999999
1-1,0.8935576718381192,580,1,0.09999999999999999
1-1,0.8935576718381192,579,1,0.09999999999999999
1-1,0.8935576718381192,576,2,0.14070529413628965
1-1,0.8935576718381192,573,1,0.09999999999999999
1-1,0.8935576718381192,568,1,0.09999999999999999
1-1,0.8935576718381192,567,1,0.09999999999999999
1-1,0.8935576718381192,565,1,0.09999999999999999
1-1,0.8935576718381192,555,1,0.09999999999999999
1-1,0.8935576718381192,552,1,0.09999999999999999
1-1,0.8935576718381192,551,1,0.09999999999999999
1-1,0.8935576718381192,542,2,0.14070529413628965
1-1,0.8935576718381192,541,2,0.14070529413628965
1-1,0.8935576718381192,540,1,0.09999999999999999
1-1,0.8935576718381192,538,1,0.09999999999999999
1-1,0.8935576718381192,536,1,0.09999999999999999
1-1,0.8935576718381192,535,1,0.09999999999999999
1-1,0.8935576718381192,534,1,0.09999999999999999
1-1,0.8935576718381192,532,1,0.09999999999999999
1-1,0.8935576718381192,529,1,0.09999999999999999
1-1,0.8935576718381192,527,2,0.14070529413628965
1-1,0.8935576718381192,526,1,0.09999999999999999
1-1,0.8935576718381192,522,1,0.09999999999999999
1-1,0.8935576718381192,520,1,0.09999999999999999
1-1,0.8935576718381192,518,1,0.09999999999999999
1-1,0.8935576718381192,513,1,0.09999999999999999
1-1,0.8935576718381192,512,3,0.17144660799776532
1-1,0.8935576718381192,511,1,0.09999999999999999
1-1,0.8935576718381192,505,1,0.09999999999999999
1-1,0.8935576718381192,504,1,0.09999999999999999
1-1,0.8935576718381192,501,1,0.09999999999999999
1-1,0.8935576718381192,500,1,0.09999999999999999
1-1,0.8935576718381192,496,1,0.09999999999999999
1-1,0.8935576718381192,494,1,0.09999999999999999
1-1,0.8935576718381192,491,1,0.09999999999999999
1-1,0.8935576718381192,488,1,0.09999999999999999
1-1,0.8935576718381192,486,1,0.09999999999999999
