# Gyration Radius Distribution Results
# Date: 2025-11-29 15:43:57.382256
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8935576718381192,6639,20.45261284619658,0.0
1-1,0.8935576718381192,6374,19.161807811324685,0.0
1-1,0.8935576718381192,6276,20.630027298740853,0.0
1-1,0.8935576718381192,6220,18.533715527046297,0.0
1-1,0.8935576718381192,6079,26.935512751658163,0.0
1-1,0.8935576718381192,5992,20.538105130129313,0.0
1-1,0.8935576718381192,5874,18.053169802318077,0.0
1-1,0.8935576718381192,5827,21.97939156661839,0.0
1-1,0.8935576718381192,5751,18.536710276544603,0.0
1-1,0.8935576718381192,5690,20.96873005185442,0.0
1-1,0.8935576718381192,5680,22.351530955243458,0.0
1-1,0.8935576718381192,5660,18.68172587551493,0.0
1-1,0.8935576718381192,5657,20.129608883198156,0.0
1-1,0.8935576718381192,5638,19.613783197208573,0.0
1-1,0.8935576718381192,5527,19.208419524172275,0.0
1-1,0.8935576718381192,5487,17.729858813684693,0.0
1-1,0.8935576718381192,5441,18.533984388131582,0.0
1-1,0.8935576718381192,5381,19.53986212736613,0.0
1-1,0.8935576718381192,5354,19.544637830653134,0.0
1-1,0.8935576718381192,5330,29.513445182844656,0.0
1-1,0.8935576718381192,5311,26.585763324964635,0.0
1-1,0.8935576718381192,5297,21.30001328123069,0.0
1-1,0.8935576718381192,5174,18.083359970916785,0.0
1-1,0.8935576718381192,5001,18.748885154626542,0.0
1-1,0.8935576718381192,4977,22.216233741832625,0.0
1-1,0.8935576718381192,4975,24.599843576582074,0.0
1-1,0.8935576718381192,4930,18.28017428465237,0.0
1-1,0.8935576718381192,4914,21.807930046126813,0.0
1-1,0.8935576718381192,4891,19.989833888561822,0.0
1-1,0.8935576718381192,4884,20.742649608711112,0.0
1-1,0.8935576718381192,4832,17.8859748001456,0.0
1-1,0.8935576718381192,4784,18.093961111369627,0.0
1-1,0.8935576718381192,4657,20.717603753990453,0.0
1-1,0.8935576718381192,4591,18.32754945566183,0.0
1-1,0.8935576718381192,4571,22.299097092828433,0.0
1-1,0.8935576718381192,4560,17.981619502093082,0.0
1-1,0.8935576718381192,4538,18.43981369716722,0.0
1-1,0.8935576718381192,4492,17.701243271652583,0.0
1-1,0.8935576718381192,4475,19.194944657125856,0.0
1-1,0.8935576718381192,4388,18.58049165980027,0.0
1-1,0.8935576718381192,4317,21.528421223009573,0.0
1-1,0.8935576718381192,4188,18.392202784624256,0.0
1-1,0.8935576718381192,4065,17.87294346369687,0.0
1-1,0.8935576718381192,4020,21.216037183728307,0.0
1-1,0.8935576718381192,3948,19.62913382280998,0.0
1-1,0.8935576718381192,3941,20.613466407976762,0.0
1-1,0.8935576718381192,3874,18.865588181575998,0.0
1-1,0.8935576718381192,3810,21.568169403407566,0.0
1-1,0.8935576718381192,3769,17.485270308866294,0.0
1-1,0.8935576718381192,3710,20.234477321601926,0.0
1-1,0.8935576718381192,3699,15.067498803430107,0.0
1-1,0.8935576718381192,3611,15.279324244614946,0.0
1-1,0.8935576718381192,3552,17.418577507628523,0.0
1-1,0.8935576718381192,3424,17.73410188416373,0.0
1-1,0.8935576718381192,3381,17.439902867815153,0.0
1-1,0.8935576718381192,3375,17.490750602275952,0.0
1-1,0.8935576718381192,3248,17.538507902707874,0.0
1-1,0.8935576718381192,3140,18.945250455137987,0.0
1-1,0.8935576718381192,3128,16.583107305198993,0.0
1-1,0.8935576718381192,3100,16.806068901592536,0.0
1-1,0.8935576718381192,3082,16.49319649392015,0.0
1-1,0.8935576718381192,3069,17.31764111952824,0.0
1-1,0.8935576718381192,3015,14.975064926265196,0.0
1-1,0.8935576718381192,3007,14.037785077244425,0.0
1-1,0.8935576718381192,2973,16.329837199598707,0.0
1-1,0.8935576718381192,2899,17.51430031446482,0.0
1-1,0.8935576718381192,2848,15.635116462121314,0.0
1-1,0.8935576718381192,2831,16.28717073121144,0.0
1-1,0.8935576718381192,2810,14.546786447873226,0.0
1-1,0.8935576718381192,2756,14.541412870254666,0.0
1-1,0.8935576718381192,2755,16.324024706829388,0.0
1-1,0.8935576718381192,2752,15.278802615582183,0.0
1-1,0.8935576718381192,2696,13.604993190968157,0.0
1-1,0.8935576718381192,2599,16.881630339401948,0.0
1-1,0.8935576718381192,2474,14.651284624043672,0.0
1-1,0.8935576718381192,2357,23.65250545711088,0.0
1-1,0.8935576718381192,2288,16.089999384031273,0.0
1-1,0.8935576718381192,2271,13.613530809753396,0.0
1-1,0.8935576718381192,2262,12.198589862917652,0.0
1-1,0.8935576718381192,2162,13.330940294918,0.0
1-1,0.8935576718381192,2151,14.264926906420278,0.0
1-1,0.8935576718381192,2131,16.284125620787382,0.0
1-1,0.8935576718381192,2031,15.19016607649293,0.0
1-1,0.8935576718381192,1886,15.832538768510187,0.0
1-1,0.8935576718381192,1884,12.62776137347611,0.0
1-1,0.8935576718381192,1882,14.733269969837213,0.0
1-1,0.8935576718381192,1765,11.436205257044435,0.0
1-1,0.8935576718381192,1726,12.667850118875657,0.0
1-1,0.8935576718381192,1703,12.642889795202828,0.0
1-1,0.8935576718381192,1657,12.511798908259212,0.0
1-1,0.8935576718381192,1639,12.727898107862648,0.0
1-1,0.8935576718381192,1633,12.35424676965028,0.0
1-1,0.8935576718381192,1572,13.487678868357992,0.0
1-1,0.8935576718381192,1571,15.932038007729034,0.0
1-1,0.8935576718381192,1514,10.815546682488966,0.0
1-1,0.8935576718381192,1487,12.675031047723833,0.0
1-1,0.8935576718381192,1485,12.019670493487268,0.0
1-1,0.8935576718381192,1468,12.722099112440294,0.0
1-1,0.8935576718381192,1467,11.300617403193634,0.0
1-1,0.8935576718381192,1452,12.35654629090096,0.0
1-1,0.8935576718381192,1423,13.79644832236248,0.0
1-1,0.8935576718381192,1420,12.197764497576841,0.0
1-1,0.8935576718381192,1417,13.668867792145923,0.0
1-1,0.8935576718381192,1374,12.687171816260607,0.0
1-1,0.8935576718381192,1366,10.97901895861038,0.0
1-1,0.8935576718381192,1358,15.075320771443856,0.0
1-1,0.8935576718381192,1333,10.925790617364958,0.0
1-1,0.8935576718381192,1279,11.870924550876508,0.0
1-1,0.8935576718381192,1275,11.6095978006082,0.0
1-1,0.8935576718381192,1270,12.817884664652524,0.0
1-1,0.8935576718381192,1262,10.156725979979953,0.0
1-1,0.8935576718381192,1233,10.224285944998021,0.0
1-1,0.8935576718381192,1209,11.38849251159766,0.0
1-1,0.8935576718381192,1198,11.775940888072407,0.0
1-1,0.8935576718381192,1196,10.875237071765293,0.0
1-1,0.8935576718381192,1174,9.55566547341001,0.060529495893378464
1-1,0.8935576718381192,1161,10.135277550559659,0.0
1-1,0.8935576718381192,1153,11.013581010901529,0.0
1-1,0.8935576718381192,1131,9.781945220240017,0.0
1-1,0.8935576718381192,1106,9.371649180938416,0.0
1-1,0.8935576718381192,1047,10.54448285623653,0.0
1-1,0.8935576718381192,1013,9.377556695261713,0.0
1-1,0.8935576718381192,1000,10.18825887971048,0.0
1-1,0.8935576718381192,997,10.273536068472787,0.0
1-1,0.8935576718381192,987,12.100317312699133,0.0
1-1,0.8935576718381192,971,14.62095083681542,0.0
1-1,0.8935576718381192,964,11.58241484296196,0.0
1-1,0.8935576718381192,960,11.6784359348937,0.0
1-1,0.8935576718381192,877,9.988655414982341,0.0
1-1,0.8935576718381192,876,10.279006060248356,0.0
1-1,0.8935576718381192,867,9.157720238450803,0.0
1-1,0.8935576718381192,858,8.760487475339593,0.0
1-1,0.8935576718381192,857,10.696094012820199,0.0
1-1,0.8935576718381192,856,11.185954554375094,1.0157292512333767
1-1,0.8935576718381192,849,8.70649627632808,0.0
1-1,0.8935576718381192,842,8.341764945135813,0.0
1-1,0.8935576718381192,840,10.243375507128718,0.0
1-1,0.8935576718381192,779,9.92044699494002,0.0
1-1,0.8935576718381192,775,10.79577980520616,0.0
1-1,0.8935576718381192,770,8.264483445749205,0.0
1-1,0.8935576718381192,767,9.303847286379106,0.0
1-1,0.8935576718381192,757,9.121251037112119,0.0
1-1,0.8935576718381192,750,10.109480508004307,0.2838570550001384
1-1,0.8935576718381192,740,8.08009609381709,0.0
1-1,0.8935576718381192,739,9.080284701286033,0.0
1-1,0.8935576718381192,738,9.20928397583635,0.0
1-1,0.8935576718381192,734,8.212119318218909,0.0
1-1,0.8935576718381192,730,9.231530530697555,0.0
1-1,0.8935576718381192,729,9.038133207646654,0.08263102784615041
1-1,0.8935576718381192,726,10.354856786000546,0.15138265730550146
1-1,0.8935576718381192,725,10.92570121172522,0.0
1-1,0.8935576718381192,721,11.971434680785388,0.0
1-1,0.8935576718381192,715,9.321835597433033,0.0
1-1,0.8935576718381192,691,9.45649914546943,0.0
1-1,0.8935576718381192,686,8.476315392567459,0.0
1-1,0.8935576718381192,676,8.539135803563493,0.0
1-1,0.8935576718381192,669,9.4914864072294,0.0
1-1,0.8935576718381192,642,10.458765860701046,0.0
1-1,0.8935576718381192,635,9.964495717413344,0.0
1-1,0.8935576718381192,625,9.319535370392622,0.0
1-1,0.8935576718381192,621,11.603159226325802,0.0
1-1,0.8935576718381192,620,8.368024064435767,0.0
1-1,0.8935576718381192,613,8.97453419388971,0.0
1-1,0.8935576718381192,611,7.881520111452233,0.0
1-1,0.8935576718381192,607,8.420048401445452,0.0
1-1,0.8935576718381192,606,9.127361198966765,0.0
1-1,0.8935576718381192,582,8.44091764591488,0.0
1-1,0.8935576718381192,580,9.435404490918938,0.0
1-1,0.8935576718381192,579,9.656274162506758,0.0
1-1,0.8935576718381192,576,10.86271463406636,2.215587559540747
1-1,0.8935576718381192,573,9.179945120441406,0.0
1-1,0.8935576718381192,568,8.789135671216705,0.0
1-1,0.8935576718381192,567,7.764405594318473,0.0
1-1,0.8935576718381192,565,8.269491364678675,0.0
1-1,0.8935576718381192,555,8.63807273788257,0.0
1-1,0.8935576718381192,552,6.800387307965047,0.0
1-1,0.8935576718381192,551,8.207300696175425,0.0
1-1,0.8935576718381192,542,8.454919144722922,0.2563412429615344
1-1,0.8935576718381192,541,10.518836340531575,0.6162235146790774
1-1,0.8935576718381192,540,8.156820511110933,0.0
1-1,0.8935576718381192,538,9.520468777416715,0.0
1-1,0.8935576718381192,536,9.456451691123114,0.0
1-1,0.8935576718381192,535,6.783124776064615,0.0
1-1,0.8935576718381192,534,9.59684514825094,0.0
1-1,0.8935576718381192,532,10.137109647265246,0.0
1-1,0.8935576718381192,529,7.77443526960508,0.0
1-1,0.8935576718381192,527,8.508461138227025,1.873059456250018
1-1,0.8935576718381192,526,8.735365139166221,0.0
1-1,0.8935576718381192,522,8.539189460301337,0.0
1-1,0.8935576718381192,520,9.48067151611371,0.0
1-1,0.8935576718381192,518,6.8712418969385185,0.0
1-1,0.8935576718381192,513,10.626777838141507,0.0
1-1,0.8935576718381192,512,8.276968793225777,1.5995476695301614
1-1,0.8935576718381192,511,7.125805989115891,0.0
1-1,0.8935576718381192,505,8.579047892333206,0.0
1-1,0.8935576718381192,504,7.741235880768919,0.0
1-1,0.8935576718381192,501,6.874569668615842,0.0
