# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:07:35.059231
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.937831700364183,103,1,0.09999999999999999
1-1,0.937831700364183,92,1,0.09999999999999999
1-1,0.937831700364183,85,1,0.09999999999999999
1-1,0.937831700364183,83,1,0.09999999999999999
1-1,0.937831700364183,78,1,0.09999999999999999
1-1,0.937831700364183,74,1,0.09999999999999999
1-1,0.937831700364183,73,1,0.09999999999999999
1-1,0.937831700364183,72,1,0.09999999999999999
1-1,0.937831700364183,68,1,0.09999999999999999
1-1,0.937831700364183,67,1,0.09999999999999999
1-1,0.937831700364183,65,2,0.14070529413628965
1-1,0.937831700364183,62,1,0.09999999999999999
1-1,0.937831700364183,61,1,0.09999999999999999
1-1,0.937831700364183,59,2,0.14070529413628965
1-1,0.937831700364183,58,1,0.09999999999999999
1-1,0.937831700364183,57,1,0.09999999999999999
1-1,0.937831700364183,56,1,0.09999999999999999
1-1,0.937831700364183,55,2,0.14070529413628965
1-1,0.937831700364183,54,1,0.09999999999999999
1-1,0.937831700364183,53,1,0.09999999999999999
1-1,0.937831700364183,52,2,0.14070529413628965
1-1,0.937831700364183,51,1,0.09999999999999999
1-1,0.937831700364183,50,3,0.17144660799776532
1-1,0.937831700364183,49,1,0.09999999999999999
1-1,0.937831700364183,48,5,0.21904291355759026
1-1,0.937831700364183,47,3,0.17144660799776532
1-1,0.937831700364183,46,2,0.14070529413628965
1-1,0.937831700364183,45,2,0.14070529413628965
1-1,0.937831700364183,44,2,0.14070529413628965
1-1,0.937831700364183,43,8,0.2726599243442907
1-1,0.937831700364183,42,3,0.17144660799776532
1-1,0.937831700364183,41,4,0.2428783625395621
1-1,0.937831700364183,40,1,0.09999999999999999
1-1,0.937831700364183,39,6,0.23868325657594205
1-1,0.937831700364183,38,8,0.2726599243442907
1-1,0.937831700364183,37,4,0.19694638556693242
1-1,0.937831700364183,36,6,0.23868325657594205
1-1,0.937831700364183,35,8,0.2726599243442907
1-1,0.937831700364183,34,14,0.34873508801977704
1-1,0.937831700364183,33,18,0.41145221993924064
1-1,0.937831700364183,32,5,0.21904291355759026
1-1,0.937831700364183,31,6,0.23868325657594205
1-1,0.937831700364183,30,12,0.3265986323710904
1-1,0.937831700364183,29,8,0.2726599243442907
1-1,0.937831700364183,28,13,0.337997668989631
1-1,0.937831700364183,27,8,0.2726599243442907
1-1,0.937831700364183,26,19,0.4648231987117319
1-1,0.937831700364183,25,20,0.4264014327112209
1-1,0.937831700364183,24,33,0.5514901759246615
1-1,0.937831700364183,23,34,0.5359782899266791
1-1,0.937831700364183,22,42,0.6541244437251891
1-1,0.937831700364183,21,35,0.5751591786697667
1-1,0.937831700364183,20,49,0.6741249472052228
1-1,0.937831700364183,19,49,0.6889459083603476
1-1,0.937831700364183,18,57,0.7555184185763314
1-1,0.937831700364183,17,87,1.011599393699568
1-1,0.937831700364183,16,74,0.8832904506457773
1-1,0.937831700364183,15,80,0.8645662192537641
1-1,0.937831700364183,14,116,1.0122482228418408
1-1,0.937831700364183,13,159,1.2398680281678074
1-1,0.937831700364183,12,168,1.2861342908660096
1-1,0.937831700364183,11,212,1.4790114088386026
1-1,0.937831700364183,10,278,1.6116996486863666
1-1,0.937831700364183,9,425,2.0369069441164704
1-1,0.937831700364183,8,517,2.211334438749598
1-1,0.937831700364183,7,712,2.789880704158216
1-1,0.937831700364183,6,1014,3.428991075809297
1-1,0.937831700364183,5,1539,4.017373884678016
1-1,0.937831700364183,4,2534,5.961526480675732
1-1,0.937831700364183,3,4653,7.379270720310806
1-1,0.937831700364183,2,11030,13.03724269045019
