# Gyration Radius Distribution Results
# Date: 2025-11-29 15:07:35.048181
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.937831700364183,103,3.7924273783325777,0.0
1-1,0.937831700364183,92,3.9937184846448037,0.0
1-1,0.937831700364183,85,3.5015765109852657,0.0
1-1,0.937831700364183,83,3.173869945070041,0.0
1-1,0.937831700364183,78,3.3828909748612186,0.0
1-1,0.937831700364183,74,3.7450478623910417,0.0
1-1,0.937831700364183,73,3.3088359843609285,0.0
1-1,0.937831700364183,72,2.901780796359964,0.0
1-1,0.937831700364183,68,2.9565041780821666,0.0
1-1,0.937831700364183,67,2.9212581475495503,0.0
1-1,0.937831700364183,65,3.046112219961857,0.4956957698685169
1-1,0.937831700364183,62,3.2422564437493744,0.0
1-1,0.937831700364183,61,2.934929895414377,0.0
1-1,0.937831700364183,59,2.9201883322898166,0.22837102451327024
1-1,0.937831700364183,58,3.3751293629147074,0.0
1-1,0.937831700364183,57,2.9799783308893404,0.0
1-1,0.937831700364183,56,2.7541712335425825,0.0
1-1,0.937831700364183,55,3.1496392304547234,0.2935251372695239
1-1,0.937831700364183,54,2.7094054541452417,0.0
1-1,0.937831700364183,53,2.6939537803110354,0.0
1-1,0.937831700364183,52,3.0277053456298795,0.47335273345151757
1-1,0.937831700364183,51,2.828019305967522,0.0
1-1,0.937831700364183,50,2.57365521710029,0.2021094635060027
1-1,0.937831700364183,49,3.4484361363892937,0.0
1-1,0.937831700364183,48,2.938760404951903,0.12871118108553975
1-1,0.937831700364183,47,2.8995677165114047,0.11008892775279652
1-1,0.937831700364183,46,2.6567112940293436,0.08150795230888266
1-1,0.937831700364183,45,2.917761173647046,0.4115687668320742
1-1,0.937831700364183,44,3.0701499439126616,0.44837996632252575
1-1,0.937831700364183,43,2.7671349220735024,0.3121491483499816
1-1,0.937831700364183,42,2.3735076590379385,0.08636277347136939
1-1,0.937831700364183,41,2.777413521116073,0.2506743110811308
1-1,0.937831700364183,40,2.1217622392718756,0.0
1-1,0.937831700364183,39,2.654421023635958,0.1961668979080366
1-1,0.937831700364183,38,2.644539578033263,0.4741072854089881
1-1,0.937831700364183,37,2.9163725954122173,0.33949695838306826
1-1,0.937831700364183,36,2.585229201337165,0.28213353201810737
1-1,0.937831700364183,35,2.4665564467540877,0.31256916963019304
1-1,0.937831700364183,34,2.465651719189961,0.196686845653857
1-1,0.937831700364183,33,2.4674178442304338,0.3515572278769201
1-1,0.937831700364183,32,2.1987423349319335,0.1715370115968741
1-1,0.937831700364183,31,2.368244809795929,0.19932647222926275
1-1,0.937831700364183,30,2.3483959833644215,0.21681628806661798
1-1,0.937831700364183,29,2.3682422307525384,0.14833458514053574
1-1,0.937831700364183,28,2.316959492816574,0.3136074320589227
1-1,0.937831700364183,27,2.1780155730185675,0.20403498345200058
1-1,0.937831700364183,26,2.2819382940516295,0.2379887266692811
1-1,0.937831700364183,25,2.1170070021509773,0.17326995318754299
1-1,0.937831700364183,24,2.1111145645903537,0.28565760916954613
1-1,0.937831700364183,23,2.0669460857595823,0.21607261967701288
1-1,0.937831700364183,22,1.9832601936441254,0.17307859002263298
1-1,0.937831700364183,21,1.9454605063620984,0.16763545161219198
1-1,0.937831700364183,20,1.8671449570780636,0.19160591901303548
1-1,0.937831700364183,19,1.9017797231609894,0.2367231894724274
1-1,0.937831700364183,18,1.8868942227248104,0.2372277970460249
1-1,0.937831700364183,17,1.8232574766526448,0.23528847861005106
1-1,0.937831700364183,16,1.7332538028472853,0.1965601136304875
1-1,0.937831700364183,15,1.7002387720753027,0.18787225554503434
1-1,0.937831700364183,14,1.6657124991694747,0.2027688679021961
1-1,0.937831700364183,13,1.5535609265473143,0.17751860241293324
1-1,0.937831700364183,12,1.511303714515694,0.1593361075232892
1-1,0.937831700364183,11,1.4528869831837323,0.1609880982290692
1-1,0.937831700364183,10,1.3801730172194917,0.1502589705018706
1-1,0.937831700364183,9,1.3081960898901188,0.1447753068812773
1-1,0.937831700364183,8,1.2156269307281768,0.1284936388352421
1-1,0.937831700364183,7,1.1462858535869433,0.12451815868762892
1-1,0.937831700364183,6,1.0523739229304805,0.10501220147825402
1-1,0.937831700364183,5,0.9496727593883966,0.09406724853704136
1-1,0.937831700364183,4,0.8302973222181614,0.07404879880142903
1-1,0.937831700364183,3,0.6874361260903468,0.05177926309965733
1-1,0.937831700364183,2,0.5,0.0
