# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:01:36.258311
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8253022972897962,367,1,0.09999999999999999
1-1,0.8253022972897962,330,1,0.09999999999999999
1-1,0.8253022972897962,327,1,0.09999999999999999
1-1,0.8253022972897962,289,1,0.09999999999999999
1-1,0.8253022972897962,278,1,0.09999999999999999
1-1,0.8253022972897962,277,1,0.09999999999999999
1-1,0.8253022972897962,267,1,0.09999999999999999
1-1,0.8253022972897962,256,1,0.09999999999999999
1-1,0.8253022972897962,247,1,0.09999999999999999
1-1,0.8253022972897962,246,2,0.14070529413628965
1-1,0.8253022972897962,243,1,0.09999999999999999
1-1,0.8253022972897962,242,1,0.09999999999999999
1-1,0.8253022972897962,241,1,0.09999999999999999
1-1,0.8253022972897962,240,1,0.09999999999999999
1-1,0.8253022972897962,237,1,0.09999999999999999
1-1,0.8253022972897962,228,2,0.14070529413628965
1-1,0.8253022972897962,225,1,0.09999999999999999
1-1,0.8253022972897962,223,1,0.09999999999999999
1-1,0.8253022972897962,220,1,0.09999999999999999
1-1,0.8253022972897962,218,2,0.14070529413628965
1-1,0.8253022972897962,213,1,0.09999999999999999
1-1,0.8253022972897962,211,1,0.09999999999999999
1-1,0.8253022972897962,210,1,0.09999999999999999
1-1,0.8253022972897962,209,1,0.09999999999999999
1-1,0.8253022972897962,207,1,0.09999999999999999
1-1,0.8253022972897962,206,1,0.09999999999999999
1-1,0.8253022972897962,201,1,0.09999999999999999
1-1,0.8253022972897962,200,1,0.09999999999999999
1-1,0.8253022972897962,199,2,0.14070529413628965
1-1,0.8253022972897962,198,1,0.09999999999999999
1-1,0.8253022972897962,196,2,0.14070529413628965
1-1,0.8253022972897962,195,2,0.14070529413628965
1-1,0.8253022972897962,192,1,0.09999999999999999
1-1,0.8253022972897962,189,3,0.17144660799776532
1-1,0.8253022972897962,188,2,0.14070529413628965
1-1,0.8253022972897962,187,1,0.09999999999999999
1-1,0.8253022972897962,186,3,0.17144660799776532
1-1,0.8253022972897962,185,2,0.14070529413628965
1-1,0.8253022972897962,184,3,0.17144660799776532
1-1,0.8253022972897962,182,4,0.19694638556693242
1-1,0.8253022972897962,181,2,0.14070529413628965
1-1,0.8253022972897962,179,1,0.09999999999999999
1-1,0.8253022972897962,177,2,0.14070529413628965
1-1,0.8253022972897962,175,4,0.19694638556693242
1-1,0.8253022972897962,174,2,0.14070529413628965
1-1,0.8253022972897962,173,3,0.17144660799776532
1-1,0.8253022972897962,171,1,0.09999999999999999
1-1,0.8253022972897962,170,4,0.19694638556693242
1-1,0.8253022972897962,169,2,0.14070529413628965
1-1,0.8253022972897962,168,1,0.09999999999999999
1-1,0.8253022972897962,167,2,0.14070529413628965
1-1,0.8253022972897962,166,2,0.14070529413628965
1-1,0.8253022972897962,165,1,0.09999999999999999
1-1,0.8253022972897962,163,2,0.14070529413628965
1-1,0.8253022972897962,162,4,0.19694638556693242
1-1,0.8253022972897962,161,2,0.14070529413628965
1-1,0.8253022972897962,160,3,0.17144660799776532
1-1,0.8253022972897962,159,4,0.19694638556693242
1-1,0.8253022972897962,158,1,0.09999999999999999
1-1,0.8253022972897962,157,4,0.19694638556693242
1-1,0.8253022972897962,156,1,0.09999999999999999
1-1,0.8253022972897962,154,2,0.14070529413628965
1-1,0.8253022972897962,153,6,0.23868325657594205
1-1,0.8253022972897962,152,3,0.17144660799776532
1-1,0.8253022972897962,151,3,0.17144660799776532
1-1,0.8253022972897962,150,4,0.19694638556693242
1-1,0.8253022972897962,149,5,0.21904291355759026
1-1,0.8253022972897962,148,7,0.2564323999762428
1-1,0.8253022972897962,146,6,0.23868325657594205
1-1,0.8253022972897962,145,3,0.17144660799776532
1-1,0.8253022972897962,144,3,0.17144660799776532
1-1,0.8253022972897962,143,3,0.17144660799776532
1-1,0.8253022972897962,142,2,0.14070529413628965
1-1,0.8253022972897962,141,3,0.17144660799776532
1-1,0.8253022972897962,140,4,0.19694638556693242
1-1,0.8253022972897962,139,8,0.2726599243442907
1-1,0.8253022972897962,138,3,0.17144660799776532
1-1,0.8253022972897962,137,2,0.14070529413628965
1-1,0.8253022972897962,136,1,0.09999999999999999
1-1,0.8253022972897962,135,4,0.19694638556693242
1-1,0.8253022972897962,134,9,0.32082595426382354
1-1,0.8253022972897962,133,4,0.19694638556693242
1-1,0.8253022972897962,132,5,0.21904291355759026
1-1,0.8253022972897962,131,4,0.19694638556693242
1-1,0.8253022972897962,130,2,0.14070529413628965
1-1,0.8253022972897962,129,3,0.17144660799776532
1-1,0.8253022972897962,128,6,0.23868325657594205
1-1,0.8253022972897962,127,4,0.19694638556693242
1-1,0.8253022972897962,126,12,0.3265986323710904
1-1,0.8253022972897962,125,5,0.21904291355759026
1-1,0.8253022972897962,124,9,0.32082595426382354
1-1,0.8253022972897962,123,12,0.35618630921006333
1-1,0.8253022972897962,122,11,0.34509550720186016
1-1,0.8253022972897962,121,12,0.3265986323710904
1-1,0.8253022972897962,120,12,0.3265986323710904
1-1,0.8253022972897962,119,5,0.21904291355759026
1-1,0.8253022972897962,118,7,0.2564323999762428
1-1,0.8253022972897962,117,9,0.2876234912646614
1-1,0.8253022972897962,116,8,0.2726599243442907
1-1,0.8253022972897962,115,15,0.41132945334843113
1-1,0.8253022972897962,114,4,0.19694638556693242
1-1,0.8253022972897962,113,12,0.3265986323710904
1-1,0.8253022972897962,112,10,0.30151134457776363
1-1,0.8253022972897962,111,12,0.35618630921006333
1-1,0.8253022972897962,110,15,0.38599209705627263
1-1,0.8253022972897962,109,11,0.31446603773522014
1-1,0.8253022972897962,108,13,0.3932511470376973
1-1,0.8253022972897962,107,11,0.34509550720186016
1-1,0.8253022972897962,106,9,0.2876234912646614
1-1,0.8253022972897962,105,13,0.3932511470376973
1-1,0.8253022972897962,104,15,0.3588702812826367
1-1,0.8253022972897962,103,16,0.4653661532230902
1-1,0.8253022972897962,102,14,0.34873508801977704
1-1,0.8253022972897962,101,16,0.36845294917747073
1-1,0.8253022972897962,100,20,0.4264014327112209
1-1,0.8253022972897962,99,21,0.4776838056516237
1-1,0.8253022972897962,98,11,0.34509550720186016
1-1,0.8253022972897962,97,19,0.3942772444036625
1-1,0.8253022972897962,96,20,0.4714045207910317
1-1,0.8253022972897962,95,17,0.4033946860424325
1-1,0.8253022972897962,94,19,0.4191140246479062
1-1,0.8253022972897962,93,18,0.41145221993924064
1-1,0.8253022972897962,92,25,0.5388914922357194
1-1,0.8253022972897962,91,23,0.468287229478799
1-1,0.8253022972897962,90,22,0.43992653197477594
1-1,0.8253022972897962,89,30,0.4819992036541474
1-1,0.8253022972897962,88,26,0.5794459213400124
1-1,0.8253022972897962,87,32,0.6175873552900363
1-1,0.8253022972897962,86,32,0.5482755334738735
1-1,0.8253022972897962,85,30,0.5025189076296059
1-1,0.8253022972897962,84,29,0.47768380565162366
1-1,0.8253022972897962,83,44,0.6407066805528491
1-1,0.8253022972897962,82,41,0.5876678784428628
1-1,0.8253022972897962,81,32,0.5663992238766582
1-1,0.8253022972897962,80,34,0.5167888418597165
1-1,0.8253022972897962,79,45,0.7017294652672371
1-1,0.8253022972897962,78,48,0.6587407638361195
1-1,0.8253022972897962,77,51,0.6889459083603476
1-1,0.8253022972897962,76,44,0.6714976477316142
1-1,0.8253022972897962,75,42,0.6541244437251891
1-1,0.8253022972897962,74,41,0.6210938542262159
1-1,0.8253022972897962,73,52,0.7032392583932262
1-1,0.8253022972897962,72,53,0.731057073315377
1-1,0.8253022972897962,71,54,0.7305733185227706
1-1,0.8253022972897962,70,57,0.8675403521602107
1-1,0.8253022972897962,69,59,0.9544684913657973
1-1,0.8253022972897962,68,57,0.7142842712828137
1-1,0.8253022972897962,67,68,0.8631630813759966
1-1,0.8253022972897962,66,55,0.6871842709362769
1-1,0.8253022972897962,65,85,0.8918825850158446
1-1,0.8253022972897962,64,78,0.9054269599465103
1-1,0.8253022972897962,63,80,1.0150384378451047
1-1,0.8253022972897962,62,92,0.883976324012211
1-1,0.8253022972897962,61,86,0.995139703912486
1-1,0.8253022972897962,60,71,0.7823172003862641
1-1,0.8253022972897962,59,92,0.8724747109298477
1-1,0.8253022972897962,58,89,0.8274946977156257
1-1,0.8253022972897962,57,82,0.8689945426477171
1-1,0.8253022972897962,56,92,0.9176165876989159
1-1,0.8253022972897962,55,113,1.125058921015951
1-1,0.8253022972897962,54,117,1.0736043324364255
1-1,0.8253022972897962,53,112,1.2167185543107495
1-1,0.8253022972897962,52,145,1.2663077641455702
1-1,0.8253022972897962,51,140,1.0730867399773194
1-1,0.8253022972897962,50,165,1.2007993970348219
1-1,0.8253022972897962,49,149,1.1848794849854538
1-1,0.8253022972897962,48,156,1.2817286307281597
1-1,0.8253022972897962,47,188,1.5588133274702876
1-1,0.8253022972897962,46,171,1.4234330388752456
1-1,0.8253022972897962,45,198,1.3255835383602639
1-1,0.8253022972897962,44,191,1.3933101346481087
1-1,0.8253022972897962,43,222,1.5800524220941714
1-1,0.8253022972897962,42,223,1.6134222364685922
1-1,0.8253022972897962,41,240,1.6514456476895407
1-1,0.8253022972897962,40,261,1.562793406795419
1-1,0.8253022972897962,39,257,1.6892709562519457
1-1,0.8253022972897962,38,317,1.7641491496532322
1-1,0.8253022972897962,37,311,1.6385199036775462
1-1,0.8253022972897962,36,330,1.766695254199807
1-1,0.8253022972897962,35,402,2.1080892780051808
1-1,0.8253022972897962,34,391,1.8914747599893496
1-1,0.8253022972897962,33,450,2.367712103711219
1-1,0.8253022972897962,32,478,1.9877402021167434
1-1,0.8253022972897962,31,496,2.2015605117435877
1-1,0.8253022972897962,30,504,2.178499159021776
1-1,0.8253022972897962,29,578,2.4764751751086242
1-1,0.8253022972897962,28,603,2.5837682918285427
1-1,0.8253022972897962,27,629,2.5831427104645734
1-1,0.8253022972897962,26,706,2.6007768847097212
1-1,0.8253022972897962,25,808,2.4768830200373806
1-1,0.8253022972897962,24,922,3.0337495551934346
1-1,0.8253022972897962,23,988,2.889479349137299
1-1,0.8253022972897962,22,1019,3.0006564938258755
1-1,0.8253022972897962,21,1189,3.3691859760800003
1-1,0.8253022972897962,20,1283,3.553501616346014
1-1,0.8253022972897962,19,1523,3.8161141587650746
1-1,0.8253022972897962,18,1660,4.037701116109302
1-1,0.8253022972897962,17,1863,4.213146812135326
1-1,0.8253022972897962,16,2065,4.379416962255698
1-1,0.8253022972897962,15,2379,4.240961869170434
1-1,0.8253022972897962,14,2731,5.12016216599246
1-1,0.8253022972897962,13,3144,4.94682838909044
1-1,0.8253022972897962,12,3743,6.233268513680152
1-1,0.8253022972897962,11,4385,6.748550162288883
1-1,0.8253022972897962,10,5209,8.182384379960046
1-1,0.8253022972897962,9,6407,7.833178592926812
1-1,0.8253022972897962,8,8154,9.76741645689505
1-1,0.8253022972897962,7,10442,9.121159770311863
1-1,0.8253022972897962,6,13848,12.081775239148135
1-1,0.8253022972897962,5,19269,13.43498749120701
1-1,0.8253022972897962,4,28688,18.545210931257927
1-1,0.8253022972897962,3,47477,17.299416116730587
1-1,0.8253022972897962,2,95117,29.849134126148584
