# Gyration Radius Distribution Results
# Date: 2025-11-29 18:01:36.247201
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8253022972897962,367,7.705183452033437,0.0
1-1,0.8253022972897962,330,8.331868741821745,0.0
1-1,0.8253022972897962,327,7.055421662364921,0.0
1-1,0.8253022972897962,289,5.695184290304004,0.0
1-1,0.8253022972897962,278,7.032187342273478,0.0
1-1,0.8253022972897962,277,7.105843219409477,0.0
1-1,0.8253022972897962,267,8.393951140217837,0.0
1-1,0.8253022972897962,256,6.387356619522738,0.0
1-1,0.8253022972897962,247,8.4690221250001,0.0
1-1,0.8253022972897962,246,6.883402846475123,0.34896417448284256
1-1,0.8253022972897962,243,8.022181732717593,0.0
1-1,0.8253022972897962,242,6.253935309117365,0.0
1-1,0.8253022972897962,241,7.212563623103813,0.0
1-1,0.8253022972897962,240,6.303180689584867,0.0
1-1,0.8253022972897962,237,6.028105111743448,0.0
1-1,0.8253022972897962,228,6.425733890286991,0.19454386278902247
1-1,0.8253022972897962,225,6.534149608871154,0.0
1-1,0.8253022972897962,223,5.648067066332974,0.0
1-1,0.8253022972897962,220,7.140190056965341,0.0
1-1,0.8253022972897962,218,7.024553492038859,0.4620760778828037
1-1,0.8253022972897962,213,6.359546153849863,0.0
1-1,0.8253022972897962,211,6.4398532576107845,0.0
1-1,0.8253022972897962,210,6.957731144255056,0.0
1-1,0.8253022972897962,209,6.092200030828894,0.0
1-1,0.8253022972897962,207,6.037224953252601,0.0
1-1,0.8253022972897962,206,5.993315628091714,0.0
1-1,0.8253022972897962,201,6.958507826218584,0.0
1-1,0.8253022972897962,200,6.306169598099936,0.0
1-1,0.8253022972897962,199,4.740601432077089,0.15743486192948272
1-1,0.8253022972897962,198,6.171589047918713,0.0
1-1,0.8253022972897962,196,6.488853569434148,0.8568495513788088
1-1,0.8253022972897962,195,6.408931642955078,2.5298300008133463
1-1,0.8253022972897962,192,5.983588485448711,0.0
1-1,0.8253022972897962,189,6.0708509407820825,0.16634573903465041
1-1,0.8253022972897962,188,6.452207554522749,0.6039312439702891
1-1,0.8253022972897962,187,5.2797514796661655,0.0
1-1,0.8253022972897962,186,5.234039109422856,0.1412543515238005
1-1,0.8253022972897962,185,5.00898458679406,0.11370959432986096
1-1,0.8253022972897962,184,5.682928829742458,0.5288990882753569
1-1,0.8253022972897962,182,5.736799235022186,0.2289077552720559
1-1,0.8253022972897962,181,5.754856069494907,0.7584222216129626
1-1,0.8253022972897962,179,5.46041304374342,0.0
1-1,0.8253022972897962,177,5.8300624943716475,0.47932270148258854
1-1,0.8253022972897962,175,5.9900429158388855,0.7755499686355923
1-1,0.8253022972897962,174,6.955298592814088,2.4743140668311203
1-1,0.8253022972897962,173,7.167572877728101,1.0211731338177945
1-1,0.8253022972897962,171,6.141737520957843,0.0
1-1,0.8253022972897962,170,5.538916140526963,0.44654464028552115
1-1,0.8253022972897962,169,5.735848200189386,0.5916211383073335
1-1,0.8253022972897962,168,5.136966837344956,0.0
1-1,0.8253022972897962,167,5.183984058181088,0.8452935059904686
1-1,0.8253022972897962,166,6.296890433759806,0.2204773786678035
1-1,0.8253022972897962,165,5.57567193610121,0.0
1-1,0.8253022972897962,163,4.740724525830505,0.32111537649347843
1-1,0.8253022972897962,162,5.702028461649532,0.65880726221249
1-1,0.8253022972897962,161,6.479071540820247,1.1855944571356487
1-1,0.8253022972897962,160,6.206607121413789,0.21635083920219478
1-1,0.8253022972897962,159,5.467941412850468,0.4259721969195856
1-1,0.8253022972897962,158,5.66219808037709,0.0
1-1,0.8253022972897962,157,4.9886524843899895,0.5070999906548335
1-1,0.8253022972897962,156,5.114014822061334,0.0
1-1,0.8253022972897962,154,6.316481766758997,2.0986367979674414
1-1,0.8253022972897962,153,5.103148918037292,0.4870472314294861
1-1,0.8253022972897962,152,5.520425125042853,0.4644176546131408
1-1,0.8253022972897962,151,4.674682661164944,0.30125667006197876
1-1,0.8253022972897962,150,5.64026401652052,0.23984452232235232
1-1,0.8253022972897962,149,5.65721235356504,0.3564992181177416
1-1,0.8253022972897962,148,5.399978105487078,0.3737223179210332
1-1,0.8253022972897962,146,5.387367990431218,0.5230072913827724
1-1,0.8253022972897962,145,5.658414143366397,0.761697323628202
1-1,0.8253022972897962,144,5.090218302963006,1.0271050009669838
1-1,0.8253022972897962,143,5.626802052625728,0.5387040941703253
1-1,0.8253022972897962,142,4.920699791927431,0.16328074249677707
1-1,0.8253022972897962,141,4.6134527539904795,0.28198023399569927
1-1,0.8253022972897962,140,5.091530331215139,0.1952410287465249
1-1,0.8253022972897962,139,5.103192722517898,0.5159340333116301
1-1,0.8253022972897962,138,5.405766619147066,0.8410142008506403
1-1,0.8253022972897962,137,4.732873138752884,0.6032170454177922
1-1,0.8253022972897962,136,4.621363014010735,0.0
1-1,0.8253022972897962,135,5.789577275487412,1.0426475515417537
1-1,0.8253022972897962,134,5.138037310221783,1.254166963708431
1-1,0.8253022972897962,133,4.464692410579399,0.5162446370883622
1-1,0.8253022972897962,132,4.698341651220266,0.5572306843900421
1-1,0.8253022972897962,131,4.9092744916332745,0.8900536520520598
1-1,0.8253022972897962,130,4.673310338947105,0.4872190184081913
1-1,0.8253022972897962,129,4.780531305895985,0.9463357421551706
1-1,0.8253022972897962,128,4.401064588296115,0.5472375991458276
1-1,0.8253022972897962,127,5.055964966579406,0.5469196540221949
1-1,0.8253022972897962,126,4.591670297837911,0.5767221991702697
1-1,0.8253022972897962,125,4.846952519376388,0.5742387078894933
1-1,0.8253022972897962,124,4.7202352682185795,0.5189215760091291
1-1,0.8253022972897962,123,4.901177334477156,0.43573808828107236
1-1,0.8253022972897962,122,4.76544864038598,0.2877586256407469
1-1,0.8253022972897962,121,5.107497820098849,1.0843285336542798
1-1,0.8253022972897962,120,4.641104866135666,0.39951962474950337
1-1,0.8253022972897962,119,4.555219897941881,0.4275041270411563
1-1,0.8253022972897962,118,4.567598208129556,0.5553882692707977
1-1,0.8253022972897962,117,4.863182550651036,0.6081698424975363
1-1,0.8253022972897962,116,4.72544695710615,0.37413084870298857
1-1,0.8253022972897962,115,4.780888129013878,0.600198850552284
1-1,0.8253022972897962,114,4.526745864054455,0.29139891098525056
1-1,0.8253022972897962,113,4.572525154669524,0.3605887607195776
1-1,0.8253022972897962,112,5.009784202821649,0.40018073982891383
1-1,0.8253022972897962,111,4.520456783563168,0.4281450341588704
1-1,0.8253022972897962,110,4.614113659711767,0.5568763926631902
1-1,0.8253022972897962,109,4.8456890601957605,0.7622937587375012
1-1,0.8253022972897962,108,4.598710057925154,0.6791532303062117
1-1,0.8253022972897962,107,4.6837340819783115,0.7713094670503682
1-1,0.8253022972897962,106,4.673181952638036,0.4754265866310403
1-1,0.8253022972897962,105,4.319813195849437,0.3432850042897266
1-1,0.8253022972897962,104,4.351275084964735,0.5847769503238192
1-1,0.8253022972897962,103,4.460132051515155,0.5042709179289089
1-1,0.8253022972897962,102,4.568970815650005,0.2996463792153763
1-1,0.8253022972897962,101,4.260218069866525,0.44566967522331064
1-1,0.8253022972897962,100,4.328593502484042,0.4527672694290604
1-1,0.8253022972897962,99,4.299756459760748,0.5571454695584653
1-1,0.8253022972897962,98,3.993414187121846,0.31302475035052385
1-1,0.8253022972897962,97,4.277780954386473,0.519720079683947
1-1,0.8253022972897962,96,4.345394833066452,0.4320928854562466
1-1,0.8253022972897962,95,4.123265045353129,0.4211948957285521
1-1,0.8253022972897962,94,4.555425671016249,0.7226412213801254
1-1,0.8253022972897962,93,4.388447432296585,0.6758902585844997
1-1,0.8253022972897962,92,4.129247510727294,0.31153405354199426
1-1,0.8253022972897962,91,4.342910100226377,0.5815992956137562
1-1,0.8253022972897962,90,4.3147178092032314,0.5919410891604556
1-1,0.8253022972897962,89,4.191923932257427,0.3911098404139372
1-1,0.8253022972897962,88,4.1555059007759745,0.631428270611663
1-1,0.8253022972897962,87,4.2100707929708365,0.4863156709313215
1-1,0.8253022972897962,86,4.182364012178075,0.5205332280792794
1-1,0.8253022972897962,85,4.085912526223937,0.32251440248718716
1-1,0.8253022972897962,84,3.995045861810689,0.4603765658954587
1-1,0.8253022972897962,83,3.9483507522285772,0.3475672159665818
1-1,0.8253022972897962,82,3.9676206962298886,0.4520946334669755
1-1,0.8253022972897962,81,4.128854393984971,0.5757349750014714
1-1,0.8253022972897962,80,3.8007474411606808,0.40368092182715065
1-1,0.8253022972897962,79,3.9017759563086973,0.3703491476249429
1-1,0.8253022972897962,78,3.911437640132894,0.5272050119139755
1-1,0.8253022972897962,77,3.9468959204925396,0.4872388940919145
1-1,0.8253022972897962,76,3.7734011671361922,0.4146853045963006
1-1,0.8253022972897962,75,3.826351846677466,0.43560357208152894
1-1,0.8253022972897962,74,3.801158186388669,0.3740670180109511
1-1,0.8253022972897962,73,3.821955931382022,0.49302102457906033
1-1,0.8253022972897962,72,3.8249917308119663,0.44481113260827654
1-1,0.8253022972897962,71,3.833983326914258,0.42738760959525623
1-1,0.8253022972897962,70,3.761419775201259,0.49252707089423603
1-1,0.8253022972897962,69,3.5993221476547834,0.44591677546817376
1-1,0.8253022972897962,68,3.6171009364813735,0.4507254937813912
1-1,0.8253022972897962,67,3.7024519599606083,0.4720649945967138
1-1,0.8253022972897962,66,3.5410670468885157,0.4107349748268634
1-1,0.8253022972897962,65,3.578807685573795,0.42514539066863916
1-1,0.8253022972897962,64,3.5220389222189468,0.4610797707975828
1-1,0.8253022972897962,63,3.43777666745938,0.4065189831316786
1-1,0.8253022972897962,62,3.5061088643635117,0.46204802643394566
1-1,0.8253022972897962,61,3.4406248070366177,0.41993449681799105
1-1,0.8253022972897962,60,3.467200299276577,0.44575709115959794
1-1,0.8253022972897962,59,3.4270097167925493,0.38870658646956674
1-1,0.8253022972897962,58,3.3722640736377874,0.3916026739651239
1-1,0.8253022972897962,57,3.4022397001492775,0.45830548532871035
1-1,0.8253022972897962,56,3.308705761742612,0.34352023280946015
1-1,0.8253022972897962,55,3.2951910687906976,0.3692865030444778
1-1,0.8253022972897962,54,3.2341945701566894,0.4014200961660987
1-1,0.8253022972897962,53,3.307122683935234,0.387296003596882
1-1,0.8253022972897962,52,3.2187405582203312,0.4002825015492034
1-1,0.8253022972897962,51,3.154509650873658,0.386580237682302
1-1,0.8253022972897962,50,3.2102777052209257,0.45515016374015893
1-1,0.8253022972897962,49,3.1854422521866805,0.40894763707284715
1-1,0.8253022972897962,48,3.1274402396611154,0.3580437116414862
1-1,0.8253022972897962,47,3.1151443406251964,0.3661186415173182
1-1,0.8253022972897962,46,3.006813862481931,0.36825854431677707
1-1,0.8253022972897962,45,3.0477348730745173,0.3866954625372468
1-1,0.8253022972897962,44,3.050060603055709,0.37370575684047386
1-1,0.8253022972897962,43,2.9397075417364062,0.35277584436152903
1-1,0.8253022972897962,42,2.9289729841901657,0.40295904662831367
1-1,0.8253022972897962,41,2.9075102545330007,0.36654766058950444
1-1,0.8253022972897962,40,2.848494460049678,0.3560254700714862
1-1,0.8253022972897962,39,2.7777625661959955,0.3250183269751832
1-1,0.8253022972897962,38,2.803968766319505,0.32929687904201455
1-1,0.8253022972897962,37,2.7767344622401158,0.3506997197994394
1-1,0.8253022972897962,36,2.71039989824211,0.33379130015320674
1-1,0.8253022972897962,35,2.694329886199445,0.3402818743392519
1-1,0.8253022972897962,34,2.6316055378199916,0.3052186280325108
1-1,0.8253022972897962,33,2.61955875078343,0.3215624698856638
1-1,0.8253022972897962,32,2.5637676594928656,0.3314153306570601
1-1,0.8253022972897962,31,2.501465749206578,0.2725168105368268
1-1,0.8253022972897962,30,2.4534810827143843,0.28760303565473994
1-1,0.8253022972897962,29,2.4389381937845536,0.28372515751950766
1-1,0.8253022972897962,28,2.4052959383975114,0.28684896635615487
1-1,0.8253022972897962,27,2.3445865757627846,0.2688410327299692
1-1,0.8253022972897962,26,2.3020043202574603,0.2873039253445819
1-1,0.8253022972897962,25,2.2609939922567306,0.25955300179783275
1-1,0.8253022972897962,24,2.2456688159752742,0.25900219394795493
1-1,0.8253022972897962,23,2.1747285879758915,0.2587479955183075
1-1,0.8253022972897962,22,2.1304725922325303,0.25340091285695565
1-1,0.8253022972897962,21,2.0814521858402406,0.24937885036549787
1-1,0.8253022972897962,20,2.0257244084865875,0.23812403289736314
1-1,0.8253022972897962,19,1.9925581431577915,0.2329027892851512
1-1,0.8253022972897962,18,1.9240063141761365,0.22165945865250597
1-1,0.8253022972897962,17,1.8691659347156802,0.21421717641314225
