# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:41:36.088580
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7947207905223403,205,1,0.09999999999999999
1-1,0.7947207905223403,183,1,0.09999999999999999
1-1,0.7947207905223403,170,1,0.09999999999999999
1-1,0.7947207905223403,164,1,0.09999999999999999
1-1,0.7947207905223403,162,1,0.09999999999999999
1-1,0.7947207905223403,161,1,0.09999999999999999
1-1,0.7947207905223403,156,1,0.09999999999999999
1-1,0.7947207905223403,155,1,0.09999999999999999
1-1,0.7947207905223403,154,1,0.09999999999999999
1-1,0.7947207905223403,153,1,0.09999999999999999
1-1,0.7947207905223403,150,1,0.09999999999999999
1-1,0.7947207905223403,149,1,0.09999999999999999
1-1,0.7947207905223403,147,1,0.09999999999999999
1-1,0.7947207905223403,146,2,0.14070529413628965
1-1,0.7947207905223403,145,1,0.09999999999999999
1-1,0.7947207905223403,139,1,0.09999999999999999
1-1,0.7947207905223403,138,4,0.19694638556693242
1-1,0.7947207905223403,137,2,0.14070529413628965
1-1,0.7947207905223403,136,2,0.14070529413628965
1-1,0.7947207905223403,135,1,0.09999999999999999
1-1,0.7947207905223403,133,1,0.09999999999999999
1-1,0.7947207905223403,131,1,0.09999999999999999
1-1,0.7947207905223403,130,1,0.09999999999999999
1-1,0.7947207905223403,129,1,0.09999999999999999
1-1,0.7947207905223403,128,2,0.14070529413628965
1-1,0.7947207905223403,126,4,0.19694638556693242
1-1,0.7947207905223403,125,2,0.14070529413628965
1-1,0.7947207905223403,124,2,0.14070529413628965
1-1,0.7947207905223403,123,1,0.09999999999999999
1-1,0.7947207905223403,122,5,0.21904291355759026
1-1,0.7947207905223403,120,1,0.09999999999999999
1-1,0.7947207905223403,119,4,0.19694638556693242
1-1,0.7947207905223403,118,3,0.17144660799776532
1-1,0.7947207905223403,117,4,0.19694638556693242
1-1,0.7947207905223403,116,5,0.21904291355759026
1-1,0.7947207905223403,115,1,0.09999999999999999
1-1,0.7947207905223403,112,3,0.17144660799776532
1-1,0.7947207905223403,111,5,0.21904291355759026
1-1,0.7947207905223403,109,4,0.19694638556693242
1-1,0.7947207905223403,108,3,0.17144660799776532
1-1,0.7947207905223403,107,7,0.2564323999762428
1-1,0.7947207905223403,106,3,0.17144660799776532
1-1,0.7947207905223403,105,7,0.2564323999762428
1-1,0.7947207905223403,104,3,0.17144660799776532
1-1,0.7947207905223403,103,5,0.26111648393354675
1-1,0.7947207905223403,102,8,0.2726599243442907
1-1,0.7947207905223403,101,6,0.23868325657594205
1-1,0.7947207905223403,100,4,0.19694638556693242
1-1,0.7947207905223403,99,1,0.09999999999999999
1-1,0.7947207905223403,98,10,0.30151134457776363
1-1,0.7947207905223403,97,6,0.23868325657594205
1-1,0.7947207905223403,96,12,0.3561863092100634
1-1,0.7947207905223403,95,8,0.3074824459143229
1-1,0.7947207905223403,94,8,0.2726599243442907
1-1,0.7947207905223403,93,6,0.23868325657594205
1-1,0.7947207905223403,92,11,0.34509550720186016
1-1,0.7947207905223403,91,8,0.3074824459143229
1-1,0.7947207905223403,90,5,0.21904291355759026
1-1,0.7947207905223403,89,10,0.3333333333333333
1-1,0.7947207905223403,88,16,0.4197161137740796
1-1,0.7947207905223403,87,16,0.3949172013974524
1-1,0.7947207905223403,86,5,0.21904291355759026
1-1,0.7947207905223403,85,12,0.3561863092100634
1-1,0.7947207905223403,84,16,0.36845294917747073
1-1,0.7947207905223403,83,19,0.4648231987117319
1-1,0.7947207905223403,82,18,0.47947783045620573
1-1,0.7947207905223403,81,13,0.337997668989631
1-1,0.7947207905223403,80,23,0.468287229478799
1-1,0.7947207905223403,79,19,0.4191140246479062
1-1,0.7947207905223403,78,16,0.3949172013974524
1-1,0.7947207905223403,77,24,0.552679423766206
1-1,0.7947207905223403,76,23,0.4893822120745191
1-1,0.7947207905223403,75,20,0.4494665749754947
1-1,0.7947207905223403,74,26,0.5794459213400124
1-1,0.7947207905223403,73,23,0.5290548080293666
1-1,0.7947207905223403,72,33,0.5328596381218923
1-1,0.7947207905223403,71,34,0.5359782899266791
1-1,0.7947207905223403,70,25,0.4793724854411023
1-1,0.7947207905223403,69,33,0.5695115752497348
1-1,0.7947207905223403,68,32,0.5482755334738735
1-1,0.7947207905223403,67,39,0.6497085593719787
1-1,0.7947207905223403,66,34,0.5545040554177646
1-1,0.7947207905223403,65,43,0.5904116009919338
1-1,0.7947207905223403,64,36,0.5777000724747868
1-1,0.7947207905223403,63,49,0.7587203474644433
1-1,0.7947207905223403,62,57,0.7420283421851624
1-1,0.7947207905223403,61,49,0.7452882297839846
1-1,0.7947207905223403,60,57,0.794615719334913
1-1,0.7947207905223403,59,48,0.7585206228927039
1-1,0.7947207905223403,58,80,0.8408749651825218
1-1,0.7947207905223403,57,71,0.8201379534116576
1-1,0.7947207905223403,56,79,1.0079983164969106
1-1,0.7947207905223403,55,90,0.810287391340663
1-1,0.7947207905223403,54,66,0.8192137151629671
1-1,0.7947207905223403,53,91,1.0453842751965818
1-1,0.7947207905223403,52,73,0.8147007878585693
1-1,0.7947207905223403,51,101,1.0199524647271707
1-1,0.7947207905223403,50,117,1.015585615009459
1-1,0.7947207905223403,49,108,1.0413666234542205
1-1,0.7947207905223403,48,143,1.2330056894852637
1-1,0.7947207905223403,47,140,1.1547005383792517
1-1,0.7947207905223403,46,146,1.4593481317687598
1-1,0.7947207905223403,45,158,1.3346962730951717
1-1,0.7947207905223403,44,168,1.4133562033598455
1-1,0.7947207905223403,43,179,1.2496059985111914
1-1,0.7947207905223403,42,181,1.244746536204837
1-1,0.7947207905223403,41,204,1.6872666318245875
1-1,0.7947207905223403,40,223,1.6008520458578528
1-1,0.7947207905223403,39,284,1.6980083401539356
1-1,0.7947207905223403,38,264,1.7027606817735546
1-1,0.7947207905223403,37,286,1.645440593723987
1-1,0.7947207905223403,36,328,1.869910601222865
1-1,0.7947207905223403,35,340,1.7638342073763937
1-1,0.7947207905223403,34,376,2.0603030080181135
1-1,0.7947207905223403,33,411,2.313312374370167
1-1,0.7947207905223403,32,450,2.1485254515973544
