# Gyration Radius Distribution Results
# Date: 2025-11-29 15:24:50.982897
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7920188065574287,160,6.655211186543971,0.0
1-1,0.7920188065574287,157,6.256994949705567,0.0
1-1,0.7920188065574287,149,5.2173255182817,0.0
1-1,0.7920188065574287,147,5.1536617597578624,0.0
1-1,0.7920188065574287,137,4.79540378806028,0.0
1-1,0.7920188065574287,136,5.30326794942998,0.014543775372052167
1-1,0.7920188065574287,126,4.703832406093005,0.0
1-1,0.7920188065574287,122,5.168369160020813,0.0
1-1,0.7920188065574287,121,5.080890432036573,0.6008704323772411
1-1,0.7920188065574287,120,5.0406059490237185,0.0
1-1,0.7920188065574287,119,5.419822801849342,0.0
1-1,0.7920188065574287,118,4.95333727190803,0.0
1-1,0.7920188065574287,115,6.189667590196318,0.0
1-1,0.7920188065574287,114,4.454903895580729,0.12323942026666856
1-1,0.7920188065574287,113,4.203716810433321,0.0
1-1,0.7920188065574287,110,6.014101885369363,0.0
1-1,0.7920188065574287,109,4.73405543671905,0.4978823752433703
1-1,0.7920188065574287,108,4.938884028382952,0.0
1-1,0.7920188065574287,105,4.778447456099405,0.0
1-1,0.7920188065574287,104,4.58844300080078,0.0
1-1,0.7920188065574287,103,4.277472328075328,0.2956218020680166
1-1,0.7920188065574287,101,4.699185553705044,0.0
1-1,0.7920188065574287,100,3.76014627375053,0.0
1-1,0.7920188065574287,99,4.503033260465942,0.12213366171449543
1-1,0.7920188065574287,98,3.958670917577493,0.024959504881747013
1-1,0.7920188065574287,97,5.174003949990226,0.6181384145453147
1-1,0.7920188065574287,96,4.224430332239418,0.0
1-1,0.7920188065574287,95,4.178633106608686,0.3111732505454878
1-1,0.7920188065574287,94,4.4157472674076725,0.6592816471520041
1-1,0.7920188065574287,93,4.267096969283142,0.0
1-1,0.7920188065574287,92,4.449220484336577,0.04701752281362422
1-1,0.7920188065574287,91,5.209324403553337,0.0
1-1,0.7920188065574287,90,3.895007270342982,0.3087925753720684
1-1,0.7920188065574287,89,4.3154174174079305,0.27343553674474447
1-1,0.7920188065574287,88,4.318073605226759,0.2552330363185688
1-1,0.7920188065574287,87,4.1923608242820425,0.5388985032726524
1-1,0.7920188065574287,86,4.029473435671946,0.43738883326577194
1-1,0.7920188065574287,85,4.135027875634151,0.48870212113284855
1-1,0.7920188065574287,84,4.104129063401123,0.7430927961000678
1-1,0.7920188065574287,83,4.30721946630703,0.6418293441315465
1-1,0.7920188065574287,82,3.88259158752858,0.5004845487495417
1-1,0.7920188065574287,81,3.8377901273139083,0.32177637706996715
1-1,0.7920188065574287,80,3.906723374300108,0.6397541633159056
