# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:24:51.017854
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7920188065574287,160,1,0.09999999999999999
1-1,0.7920188065574287,157,1,0.09999999999999999
1-1,0.7920188065574287,149,1,0.09999999999999999
1-1,0.7920188065574287,147,1,0.09999999999999999
1-1,0.7920188065574287,137,1,0.09999999999999999
1-1,0.7920188065574287,136,2,0.14070529413628965
1-1,0.7920188065574287,126,1,0.09999999999999999
1-1,0.7920188065574287,122,1,0.09999999999999999
1-1,0.7920188065574287,121,2,0.14070529413628965
1-1,0.7920188065574287,120,1,0.09999999999999999
1-1,0.7920188065574287,119,1,0.09999999999999999
1-1,0.7920188065574287,118,1,0.09999999999999999
1-1,0.7920188065574287,115,1,0.09999999999999999
1-1,0.7920188065574287,114,2,0.14070529413628965
1-1,0.7920188065574287,113,1,0.09999999999999999
1-1,0.7920188065574287,110,1,0.09999999999999999
1-1,0.7920188065574287,109,2,0.14070529413628965
1-1,0.7920188065574287,108,1,0.09999999999999999
1-1,0.7920188065574287,105,1,0.09999999999999999
1-1,0.7920188065574287,104,1,0.09999999999999999
1-1,0.7920188065574287,103,2,0.14070529413628965
1-1,0.7920188065574287,101,1,0.09999999999999999
1-1,0.7920188065574287,100,1,0.09999999999999999
1-1,0.7920188065574287,99,2,0.14070529413628965
1-1,0.7920188065574287,98,2,0.14070529413628965
1-1,0.7920188065574287,97,3,0.17144660799776532
1-1,0.7920188065574287,96,1,0.09999999999999999
1-1,0.7920188065574287,95,5,0.21904291355759026
1-1,0.7920188065574287,94,3,0.17144660799776532
1-1,0.7920188065574287,93,1,0.09999999999999999
1-1,0.7920188065574287,92,2,0.14070529413628965
1-1,0.7920188065574287,91,1,0.09999999999999999
1-1,0.7920188065574287,90,3,0.17144660799776532
1-1,0.7920188065574287,89,5,0.21904291355759026
1-1,0.7920188065574287,88,2,0.14070529413628965
1-1,0.7920188065574287,87,4,0.19694638556693242
1-1,0.7920188065574287,86,4,0.2428783625395621
1-1,0.7920188065574287,85,4,0.19694638556693242
1-1,0.7920188065574287,84,2,0.14070529413628965
1-1,0.7920188065574287,83,5,0.21904291355759026
1-1,0.7920188065574287,82,4,0.19694638556693242
1-1,0.7920188065574287,81,6,0.23868325657594205
1-1,0.7920188065574287,80,7,0.2564323999762428
1-1,0.7920188065574287,79,9,0.32082595426382354
1-1,0.7920188065574287,78,2,0.14070529413628965
1-1,0.7920188065574287,77,7,0.2564323999762428
