# Gyration Radius Distribution Results
# Date: 2025-11-28 17:01:23.628947
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.9199104787786747,32,2.5684002194946176,0.0
1-2-1,0.9199104787786747,25,2.462519035459421,0.0
1-2-1,0.9199104787786747,23,2.0878621223552973,0.0
1-2-1,0.9199104787786747,21,2.8808539928103185,0.0
1-2-1,0.9199104787786747,20,2.1166010488516727,0.0
1-2-1,0.9199104787786747,19,1.9069128741276309,0.04006005640800374
1-2-1,0.9199104787786747,18,1.9633996718969216,0.0
1-2-1,0.9199104787786747,16,2.39731800560169,0.4072947458976985
1-2-1,0.9199104787786747,15,2.0720360357226744,0.0
1-2-1,0.9199104787786747,14,1.9900324887067944,0.5130446931512302
1-2-1,0.9199104787786747,13,1.6535694452497358,0.1300204978878083
1-2-1,0.9199104787786747,12,1.6973887655987423,0.2653228934437009
1-2-1,0.9199104787786747,11,1.5574883561620732,0.07728602592252727
1-2-1,0.9199104787786747,10,1.584418091659347,0.053157762964628874
1-2-1,0.9199104787786747,9,1.46628769533239,0.1733844351825547
1-2-1,0.9199104787786747,8,1.4192378370070573,0.27753475849850534
1-2-1,0.9199104787786747,7,1.2887367741032136,0.20365981806866645
1-2-1,0.9199104787786747,6,1.1719961167043842,0.15855735694583378
1-2-1,0.9199104787786747,5,1.0975632996108833,0.17602880196527168
1-2-1,0.9199104787786747,4,0.9881562733709215,0.15449836082959098
1-2-1,0.9199104787786747,3,0.8023496809680165,0.1418744103044885
1-2-1,0.9199104787786747,2,0.6245867377018183,0.13428581337683243
