# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:01:23.629954
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.9199104787786747,32,1,0.0
1-2-1,0.9199104787786747,25,1,0.0
1-2-1,0.9199104787786747,23,1,0.0
1-2-1,0.9199104787786747,21,1,0.0
1-2-1,0.9199104787786747,20,1,0.0
1-2-1,0.9199104787786747,19,2,0.0
1-2-1,0.9199104787786747,18,1,0.0
1-2-1,0.9199104787786747,16,2,0.0
1-2-1,0.9199104787786747,15,1,0.0
1-2-1,0.9199104787786747,14,2,0.0
1-2-1,0.9199104787786747,13,3,0.0
1-2-1,0.9199104787786747,12,7,0.0
1-2-1,0.9199104787786747,11,3,0.0
1-2-1,0.9199104787786747,10,4,0.0
1-2-1,0.9199104787786747,9,11,0.0
1-2-1,0.9199104787786747,8,13,0.0
1-2-1,0.9199104787786747,7,17,0.0
1-2-1,0.9199104787786747,6,28,0.0
1-2-1,0.9199104787786747,5,57,0.0
1-2-1,0.9199104787786747,4,74,0.0
1-2-1,0.9199104787786747,3,153,0.0
1-2-1,0.9199104787786747,2,340,0.0
