# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:35:19.796025
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7634891207433414,108,1,0.09999999999999999
1-1,0.7634891207433414,106,1,0.09999999999999999
1-1,0.7634891207433414,104,2,0.14070529413628965
1-1,0.7634891207433414,98,1,0.09999999999999999
1-1,0.7634891207433414,96,1,0.09999999999999999
1-1,0.7634891207433414,94,3,0.17144660799776532
1-1,0.7634891207433414,93,1,0.09999999999999999
1-1,0.7634891207433414,92,1,0.09999999999999999
1-1,0.7634891207433414,90,1,0.09999999999999999
1-1,0.7634891207433414,89,3,0.17144660799776532
1-1,0.7634891207433414,86,1,0.09999999999999999
1-1,0.7634891207433414,85,2,0.14070529413628965
1-1,0.7634891207433414,83,1,0.09999999999999999
1-1,0.7634891207433414,82,1,0.09999999999999999
1-1,0.7634891207433414,81,1,0.09999999999999999
1-1,0.7634891207433414,79,3,0.17144660799776532
1-1,0.7634891207433414,78,3,0.17144660799776532
1-1,0.7634891207433414,77,1,0.09999999999999999
1-1,0.7634891207433414,75,1,0.09999999999999999
1-1,0.7634891207433414,74,4,0.19694638556693242
1-1,0.7634891207433414,73,5,0.21904291355759026
1-1,0.7634891207433414,72,6,0.23868325657594205
1-1,0.7634891207433414,71,7,0.2564323999762428
1-1,0.7634891207433414,70,3,0.17144660799776532
1-1,0.7634891207433414,69,2,0.14070529413628965
1-1,0.7634891207433414,68,4,0.19694638556693242
1-1,0.7634891207433414,67,4,0.19694638556693242
1-1,0.7634891207433414,66,4,0.19694638556693242
1-1,0.7634891207433414,65,10,0.30151134457776363
1-1,0.7634891207433414,64,5,0.26111648393354675
1-1,0.7634891207433414,63,5,0.21904291355759026
1-1,0.7634891207433414,62,9,0.2876234912646614
1-1,0.7634891207433414,61,11,0.31446603773522014
1-1,0.7634891207433414,60,9,0.32082595426382354
1-1,0.7634891207433414,59,10,0.30151134457776363
1-1,0.7634891207433414,58,12,0.35618630921006333
1-1,0.7634891207433414,57,11,0.34509550720186016
1-1,0.7634891207433414,56,17,0.4277023415055065
1-1,0.7634891207433414,55,17,0.4033946860424325
1-1,0.7634891207433414,54,12,0.3561863092100634
1-1,0.7634891207433414,53,14,0.34873508801977704
1-1,0.7634891207433414,52,16,0.44312936752559784
1-1,0.7634891207433414,51,18,0.41145221993924064
1-1,0.7634891207433414,50,16,0.36845294917747073
1-1,0.7634891207433414,49,28,0.5140451577852126
1-1,0.7634891207433414,48,33,0.5514901759246615
1-1,0.7634891207433414,47,32,0.6337319319839909
1-1,0.7634891207433414,46,34,0.5724305789148302
1-1,0.7634891207433414,45,27,0.48938221207451904
1-1,0.7634891207433414,44,37,0.5441145155760927
1-1,0.7634891207433414,43,58,0.7808309482192477
1-1,0.7634891207433414,42,44,0.6562827673397122
1-1,0.7634891207433414,41,62,0.788554488807325
1-1,0.7634891207433414,40,61,0.7771353768420236
1-1,0.7634891207433414,39,75,0.8572330399888264
1-1,0.7634891207433414,38,66,0.7813482261482716
1-1,0.7634891207433414,37,63,0.8367203894378399
1-1,0.7634891207433414,36,112,0.9875998862664656
1-1,0.7634891207433414,35,88,0.9241977137720122
1-1,0.7634891207433414,34,116,1.1166327448488547
1-1,0.7634891207433414,33,130,1.1503183573395337
1-1,0.7634891207433414,32,139,1.1797534411130919
1-1,0.7634891207433414,31,134,1.0937840903778207
1-1,0.7634891207433414,30,173,1.2379112417391815
1-1,0.7634891207433414,29,203,1.4174596710989416
1-1,0.7634891207433414,28,238,1.5293756565964751
1-1,0.7634891207433414,27,265,1.5851265762160014
1-1,0.7634891207433414,26,273,1.710661753931395
1-1,0.7634891207433414,25,328,1.949255232029905
1-1,0.7634891207433414,24,395,1.8388347210429576
1-1,0.7634891207433414,23,413,2.181904459573579
1-1,0.7634891207433414,22,482,2.0615773112112508
1-1,0.7634891207433414,21,543,2.2663769868370633
1-1,0.7634891207433414,20,613,2.6078939992091534
1-1,0.7634891207433414,19,733,2.8286235364769046
1-1,0.7634891207433414,18,804,2.933333333333333
1-1,0.7634891207433414,17,952,2.890178422369684
1-1,0.7634891207433414,16,1175,3.4505891752808906
1-1,0.7634891207433414,15,1426,3.5692853598161607
1-1,0.7634891207433414,14,1595,4.135031420495477
1-1,0.7634891207433414,13,1969,4.2156394724426045
1-1,0.7634891207433414,12,2414,4.92164873417702
1-1,0.7634891207433414,11,2934,5.053691520047299
1-1,0.7634891207433414,10,3687,5.681184611140408
1-1,0.7634891207433414,9,4582,7.487875722011072
1-1,0.7634891207433414,8,6027,6.651277693007182
1-1,0.7634891207433414,7,7849,9.294828582810895
1-1,0.7634891207433414,6,10702,10.13044217129038
1-1,0.7634891207433414,5,15163,11.01665864392501
1-1,0.7634891207433414,4,23363,14.805578391780292
1-1,0.7634891207433414,3,39706,20.894066626724925
1-1,0.7634891207433414,2,78904,24.85672886155718
