# Gyration Radius Distribution Results
# Date: 2025-11-29 16:35:19.790196
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7634891207433414,108,4.54362711114181,0.0
1-1,0.7634891207433414,106,3.6631359960747694,0.0
1-1,0.7634891207433414,104,4.474291672080458,0.5483978450727274
1-1,0.7634891207433414,98,4.163940521475903,0.0
1-1,0.7634891207433414,96,3.6923373403201163,0.0
1-1,0.7634891207433414,94,4.56507863416542,0.5255358261493962
1-1,0.7634891207433414,93,4.003727018436031,0.0
1-1,0.7634891207433414,92,5.045820295796006,0.0
1-1,0.7634891207433414,90,3.799317677533009,0.0
1-1,0.7634891207433414,89,4.545832621394051,0.11326809889990289
1-1,0.7634891207433414,86,4.551980295200776,0.0
1-1,0.7634891207433414,85,4.476704277763035,0.21477172130582878
1-1,0.7634891207433414,83,3.946403887527176,0.0
1-1,0.7634891207433414,82,4.437684064602597,0.0
1-1,0.7634891207433414,81,4.124602487393463,0.0
1-1,0.7634891207433414,79,4.147398373369428,0.11918274218220515
1-1,0.7634891207433414,78,3.8614984933717125,0.2733677799134311
1-1,0.7634891207433414,77,3.195649766942031,0.0
1-1,0.7634891207433414,75,4.295568776205437,0.0
1-1,0.7634891207433414,74,3.820511008711147,0.26521730668117777
1-1,0.7634891207433414,73,3.883598096441241,0.3219328119206297
1-1,0.7634891207433414,72,4.34965925492076,0.5293020256529762
1-1,0.7634891207433414,71,3.740479106420729,0.39466337363892257
1-1,0.7634891207433414,70,3.9016588218992005,1.1020740665131965
1-1,0.7634891207433414,69,3.526757235687231,0.46222704550168797
1-1,0.7634891207433414,68,3.809088371903254,0.5743259586085384
1-1,0.7634891207433414,67,3.502106147302589,0.2982828113617974
1-1,0.7634891207433414,66,3.683427735890496,0.2543533778931286
1-1,0.7634891207433414,65,3.9924640304326253,0.38780754971833836
1-1,0.7634891207433414,64,3.5191982233048917,0.19377431125763175
1-1,0.7634891207433414,63,3.5450168613018676,0.3775489892177106
1-1,0.7634891207433414,62,3.7842784401038236,0.5053329169791515
1-1,0.7634891207433414,61,3.595066216028084,0.34196130219222726
1-1,0.7634891207433414,60,3.4806841823187105,0.34058461706515686
