# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:01:36.422046
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.862805732208934,1472,1,0.09999999999999999
1-1,0.862805732208934,1268,1,0.09999999999999999
1-1,0.862805732208934,1251,1,0.09999999999999999
1-1,0.862805732208934,995,1,0.09999999999999999
1-1,0.862805732208934,986,1,0.09999999999999999
1-1,0.862805732208934,954,1,0.09999999999999999
1-1,0.862805732208934,942,1,0.09999999999999999
1-1,0.862805732208934,934,1,0.09999999999999999
1-1,0.862805732208934,928,1,0.09999999999999999
1-1,0.862805732208934,901,1,0.09999999999999999
1-1,0.862805732208934,858,1,0.09999999999999999
1-1,0.862805732208934,839,1,0.09999999999999999
1-1,0.862805732208934,834,1,0.09999999999999999
1-1,0.862805732208934,814,1,0.09999999999999999
1-1,0.862805732208934,813,1,0.09999999999999999
1-1,0.862805732208934,809,1,0.09999999999999999
1-1,0.862805732208934,803,1,0.09999999999999999
1-1,0.862805732208934,781,1,0.09999999999999999
1-1,0.862805732208934,775,1,0.09999999999999999
1-1,0.862805732208934,769,1,0.09999999999999999
1-1,0.862805732208934,763,1,0.09999999999999999
1-1,0.862805732208934,759,1,0.09999999999999999
1-1,0.862805732208934,747,1,0.09999999999999999
1-1,0.862805732208934,740,1,0.09999999999999999
1-1,0.862805732208934,723,1,0.09999999999999999
1-1,0.862805732208934,712,1,0.09999999999999999
1-1,0.862805732208934,703,2,0.14070529413628965
1-1,0.862805732208934,683,1,0.09999999999999999
1-1,0.862805732208934,676,1,0.09999999999999999
1-1,0.862805732208934,669,1,0.09999999999999999
1-1,0.862805732208934,644,2,0.14070529413628965
1-1,0.862805732208934,639,1,0.09999999999999999
1-1,0.862805732208934,638,2,0.14070529413628965
1-1,0.862805732208934,637,1,0.09999999999999999
1-1,0.862805732208934,635,1,0.09999999999999999
1-1,0.862805732208934,631,1,0.09999999999999999
1-1,0.862805732208934,625,1,0.09999999999999999
1-1,0.862805732208934,623,1,0.09999999999999999
