# Gyration Radius Distribution Results
# Date: 2025-11-29 21:01:36.402228
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.862805732208934,1472,12.973835357351604,0.0
1-1,0.862805732208934,1268,11.814868205722128,0.0
1-1,0.862805732208934,1251,17.524589149222862,0.0
1-1,0.862805732208934,995,15.149838418310118,0.0
1-1,0.862805732208934,986,12.690914671520554,0.0
1-1,0.862805732208934,954,9.410923767505958,0.0
1-1,0.862805732208934,942,10.888892091448719,0.0
1-1,0.862805732208934,934,13.21154277208206,0.0
1-1,0.862805732208934,928,14.831080197422715,0.0
1-1,0.862805732208934,901,13.165298921115141,0.0
1-1,0.862805732208934,858,12.243660527749155,0.0
1-1,0.862805732208934,839,10.179041484190511,0.0
1-1,0.862805732208934,834,11.007816539620883,0.0
1-1,0.862805732208934,814,10.390177164122397,0.0
1-1,0.862805732208934,813,11.405821885486732,0.0
1-1,0.862805732208934,809,10.254248246129707,0.0
1-1,0.862805732208934,803,10.115409030533325,0.0
1-1,0.862805732208934,781,12.279493011107151,0.0
1-1,0.862805732208934,775,10.952040525643545,0.0
1-1,0.862805732208934,769,11.710529177363636,0.0
1-1,0.862805732208934,763,9.378991277240944,0.0
1-1,0.862805732208934,759,8.72727769980697,0.0
1-1,0.862805732208934,747,9.087880453436174,0.0
1-1,0.862805732208934,740,10.289067967963867,0.0
1-1,0.862805732208934,723,8.983757154854478,0.0
1-1,0.862805732208934,712,8.543320671691793,0.0
1-1,0.862805732208934,703,8.958935737984708,1.8105113511249809
1-1,0.862805732208934,683,11.501897809776844,0.0
1-1,0.862805732208934,676,11.391744344977038,0.0
1-1,0.862805732208934,669,10.440803749817928,0.0
1-1,0.862805732208934,644,9.586088659593056,0.23650474884293518
1-1,0.862805732208934,639,8.776769810360483,0.0
1-1,0.862805732208934,638,9.660783589669759,0.1289644641960157
1-1,0.862805732208934,637,11.217569745518302,0.0
1-1,0.862805732208934,635,9.868730077556455,0.0
1-1,0.862805732208934,631,11.65487479553652,0.0
1-1,0.862805732208934,625,10.6325868912509,0.0
1-1,0.862805732208934,623,9.237166500459875,0.0
1-1,0.862805732208934,617,10.372811233716357,0.0
1-1,0.862805732208934,611,8.825640911656611,0.0
1-1,0.862805732208934,610,9.545906284574194,0.0
1-1,0.862805732208934,607,9.864024825007647,0.0
1-1,0.862805732208934,605,9.3557345956619,0.0
1-1,0.862805732208934,601,9.192868445892302,0.0
1-1,0.862805732208934,599,8.774083120346345,0.0
1-1,0.862805732208934,595,10.447486553436287,0.0
1-1,0.862805732208934,589,8.602100757905557,0.0
1-1,0.862805732208934,587,8.412087034159363,0.07972631810961418
1-1,0.862805732208934,586,8.529935132115934,0.0
1-1,0.862805732208934,573,11.033046735585227,0.0
1-1,0.862805732208934,570,8.482866333810977,0.0
1-1,0.862805732208934,567,9.80220561254109,0.5532012752110274
1-1,0.862805732208934,563,10.197454007437413,0.0
1-1,0.862805732208934,560,9.561053812211258,0.0
1-1,0.862805732208934,554,8.315893292183704,0.0
1-1,0.862805732208934,553,10.373661037005883,0.0
1-1,0.862805732208934,551,8.13652280055281,0.0
1-1,0.862805732208934,550,8.923480401689579,0.0
1-1,0.862805732208934,548,10.48611646795758,0.0
1-1,0.862805732208934,547,9.293518937040362,0.0
1-1,0.862805732208934,545,8.076397273107274,0.0
1-1,0.862805732208934,544,8.064488871130933,0.0
1-1,0.862805732208934,538,9.974620923189223,0.0
1-1,0.862805732208934,535,9.768779022200897,0.0
