# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:49.522169
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.90908092317323,5845,1,0.09999999999999999
1-1,0.90908092317323,5668,1,0.09999999999999999
1-1,0.90908092317323,5306,1,0.09999999999999999
1-1,0.90908092317323,5122,1,0.09999999999999999
1-1,0.90908092317323,4993,1,0.09999999999999999
1-1,0.90908092317323,4951,1,0.09999999999999999
1-1,0.90908092317323,4929,1,0.09999999999999999
1-1,0.90908092317323,4871,1,0.09999999999999999
1-1,0.90908092317323,4869,1,0.09999999999999999
1-1,0.90908092317323,4868,1,0.09999999999999999
1-1,0.90908092317323,4847,1,0.09999999999999999
1-1,0.90908092317323,4841,1,0.09999999999999999
1-1,0.90908092317323,4818,1,0.09999999999999999
1-1,0.90908092317323,4800,1,0.09999999999999999
1-1,0.90908092317323,4728,1,0.09999999999999999
1-1,0.90908092317323,4671,1,0.09999999999999999
1-1,0.90908092317323,4627,1,0.09999999999999999
1-1,0.90908092317323,4595,1,0.09999999999999999
1-1,0.90908092317323,4558,1,0.09999999999999999
1-1,0.90908092317323,4335,1,0.09999999999999999
1-1,0.90908092317323,3995,1,0.09999999999999999
1-1,0.90908092317323,2967,1,0.09999999999999999
1-1,0.90908092317323,2269,1,0.09999999999999999
1-1,0.90908092317323,1105,1,0.09999999999999999
1-1,0.90908092317323,762,1,0.09999999999999999
1-1,0.90908092317323,690,1,0.09999999999999999
1-1,0.90908092317323,558,1,0.09999999999999999
1-1,0.90908092317323,489,1,0.09999999999999999
1-1,0.90908092317323,477,1,0.09999999999999999
1-1,0.90908092317323,472,1,0.09999999999999999
1-1,0.90908092317323,455,1,0.09999999999999999
1-1,0.90908092317323,434,1,0.09999999999999999
1-1,0.90908092317323,421,2,0.14070529413628965
1-1,0.90908092317323,411,1,0.09999999999999999
1-1,0.90908092317323,342,1,0.09999999999999999
1-1,0.90908092317323,339,1,0.09999999999999999
1-1,0.90908092317323,325,1,0.09999999999999999
1-1,0.90908092317323,310,1,0.09999999999999999
1-1,0.90908092317323,307,1,0.09999999999999999
1-1,0.90908092317323,296,1,0.09999999999999999
1-1,0.90908092317323,288,1,0.09999999999999999
1-1,0.90908092317323,287,1,0.09999999999999999
1-1,0.90908092317323,282,1,0.09999999999999999
1-1,0.90908092317323,279,1,0.09999999999999999
1-1,0.90908092317323,278,1,0.09999999999999999
1-1,0.90908092317323,272,1,0.09999999999999999
1-1,0.90908092317323,267,1,0.09999999999999999
1-1,0.90908092317323,259,1,0.09999999999999999
1-1,0.90908092317323,256,2,0.14070529413628965
1-1,0.90908092317323,249,1,0.09999999999999999
1-1,0.90908092317323,247,1,0.09999999999999999
1-1,0.90908092317323,245,1,0.09999999999999999
1-1,0.90908092317323,243,1,0.09999999999999999
1-1,0.90908092317323,241,1,0.09999999999999999
1-1,0.90908092317323,237,1,0.09999999999999999
1-1,0.90908092317323,236,1,0.09999999999999999
1-1,0.90908092317323,231,1,0.09999999999999999
1-1,0.90908092317323,230,1,0.09999999999999999
1-1,0.90908092317323,227,1,0.09999999999999999
1-1,0.90908092317323,225,1,0.09999999999999999
1-1,0.90908092317323,223,1,0.09999999999999999
1-1,0.90908092317323,222,1,0.09999999999999999
1-1,0.90908092317323,220,1,0.09999999999999999
1-1,0.90908092317323,216,1,0.09999999999999999
1-1,0.90908092317323,215,1,0.09999999999999999
1-1,0.90908092317323,214,1,0.09999999999999999
1-1,0.90908092317323,211,1,0.09999999999999999
1-1,0.90908092317323,210,1,0.09999999999999999
1-1,0.90908092317323,208,1,0.09999999999999999
1-1,0.90908092317323,206,1,0.09999999999999999
1-1,0.90908092317323,203,1,0.09999999999999999
1-1,0.90908092317323,201,1,0.09999999999999999
1-1,0.90908092317323,200,1,0.09999999999999999
1-1,0.90908092317323,199,2,0.14070529413628965
1-1,0.90908092317323,198,2,0.14070529413628965
1-1,0.90908092317323,197,1,0.09999999999999999
1-1,0.90908092317323,195,1,0.09999999999999999
1-1,0.90908092317323,192,1,0.09999999999999999
1-1,0.90908092317323,190,1,0.09999999999999999
1-1,0.90908092317323,188,1,0.09999999999999999
1-1,0.90908092317323,187,4,0.19694638556693242
1-1,0.90908092317323,186,2,0.14070529413628965
1-1,0.90908092317323,184,2,0.14070529413628965
1-1,0.90908092317323,182,1,0.09999999999999999
1-1,0.90908092317323,178,1,0.09999999999999999
1-1,0.90908092317323,176,2,0.14070529413628965
1-1,0.90908092317323,174,1,0.09999999999999999
1-1,0.90908092317323,173,1,0.09999999999999999
1-1,0.90908092317323,172,1,0.09999999999999999
1-1,0.90908092317323,166,2,0.14070529413628965
1-1,0.90908092317323,165,1,0.09999999999999999
1-1,0.90908092317323,162,1,0.09999999999999999
1-1,0.90908092317323,161,1,0.09999999999999999
1-1,0.90908092317323,153,2,0.14070529413628965
1-1,0.90908092317323,151,2,0.14070529413628965
1-1,0.90908092317323,150,1,0.09999999999999999
1-1,0.90908092317323,149,2,0.14070529413628965
1-1,0.90908092317323,148,1,0.09999999999999999
1-1,0.90908092317323,147,3,0.17144660799776532
1-1,0.90908092317323,146,2,0.14070529413628965
1-1,0.90908092317323,145,1,0.09999999999999999
1-1,0.90908092317323,144,1,0.09999999999999999
1-1,0.90908092317323,143,1,0.09999999999999999
1-1,0.90908092317323,142,1,0.09999999999999999
1-1,0.90908092317323,140,3,0.17144660799776532
1-1,0.90908092317323,139,2,0.14070529413628965
1-1,0.90908092317323,137,2,0.14070529413628965
1-1,0.90908092317323,136,1,0.09999999999999999
1-1,0.90908092317323,135,2,0.14070529413628965
1-1,0.90908092317323,134,2,0.14070529413628965
1-1,0.90908092317323,133,1,0.09999999999999999
1-1,0.90908092317323,132,1,0.09999999999999999
1-1,0.90908092317323,131,4,0.19694638556693242
1-1,0.90908092317323,130,2,0.14070529413628965
1-1,0.90908092317323,129,2,0.14070529413628965
1-1,0.90908092317323,128,1,0.09999999999999999
1-1,0.90908092317323,126,2,0.14070529413628965
1-1,0.90908092317323,125,3,0.17144660799776532
1-1,0.90908092317323,123,3,0.17144660799776532
1-1,0.90908092317323,122,5,0.21904291355759026
1-1,0.90908092317323,121,1,0.09999999999999999
1-1,0.90908092317323,120,2,0.14070529413628965
1-1,0.90908092317323,119,1,0.09999999999999999
1-1,0.90908092317323,118,1,0.09999999999999999
1-1,0.90908092317323,117,1,0.09999999999999999
1-1,0.90908092317323,116,2,0.14070529413628965
1-1,0.90908092317323,115,1,0.09999999999999999
1-1,0.90908092317323,114,5,0.21904291355759026
1-1,0.90908092317323,113,1,0.09999999999999999
1-1,0.90908092317323,112,2,0.14070529413628965
1-1,0.90908092317323,110,1,0.09999999999999999
1-1,0.90908092317323,109,1,0.09999999999999999
1-1,0.90908092317323,108,4,0.19694638556693242
1-1,0.90908092317323,107,1,0.09999999999999999
1-1,0.90908092317323,106,6,0.23868325657594205
1-1,0.90908092317323,105,4,0.19694638556693242
1-1,0.90908092317323,104,2,0.14070529413628965
1-1,0.90908092317323,103,4,0.19694638556693242
1-1,0.90908092317323,102,3,0.17144660799776532
1-1,0.90908092317323,101,2,0.14070529413628965
1-1,0.90908092317323,100,3,0.17144660799776532
1-1,0.90908092317323,98,7,0.2564323999762428
1-1,0.90908092317323,97,5,0.21904291355759026
1-1,0.90908092317323,96,12,0.3265986323710904
1-1,0.90908092317323,95,4,0.19694638556693242
1-1,0.90908092317323,94,3,0.17144660799776532
1-1,0.90908092317323,93,3,0.17144660799776532
1-1,0.90908092317323,92,3,0.17144660799776532
1-1,0.90908092317323,91,2,0.14070529413628965
1-1,0.90908092317323,90,6,0.23868325657594205
1-1,0.90908092317323,89,5,0.21904291355759026
1-1,0.90908092317323,88,4,0.19694638556693242
1-1,0.90908092317323,87,7,0.2564323999762428
1-1,0.90908092317323,86,5,0.21904291355759026
1-1,0.90908092317323,85,5,0.21904291355759026
1-1,0.90908092317323,84,4,0.19694638556693242
1-1,0.90908092317323,83,5,0.21904291355759026
1-1,0.90908092317323,82,3,0.17144660799776532
1-1,0.90908092317323,81,9,0.2876234912646614
1-1,0.90908092317323,80,3,0.17144660799776532
1-1,0.90908092317323,79,4,0.19694638556693242
1-1,0.90908092317323,78,5,0.21904291355759026
1-1,0.90908092317323,77,9,0.32082595426382354
1-1,0.90908092317323,76,12,0.3265986323710904
1-1,0.90908092317323,75,5,0.21904291355759026
1-1,0.90908092317323,74,8,0.2726599243442907
1-1,0.90908092317323,73,3,0.17144660799776532
1-1,0.90908092317323,72,12,0.3265986323710904
1-1,0.90908092317323,71,12,0.3265986323710904
1-1,0.90908092317323,70,9,0.2876234912646614
1-1,0.90908092317323,69,7,0.2564323999762428
1-1,0.90908092317323,68,13,0.3666666666666666
1-1,0.90908092317323,67,6,0.23868325657594205
1-1,0.90908092317323,66,10,0.30151134457776363
1-1,0.90908092317323,65,4,0.19694638556693242
1-1,0.90908092317323,64,15,0.41132945334843113
1-1,0.90908092317323,63,8,0.3387439663632029
1-1,0.90908092317323,62,12,0.3561863092100634
1-1,0.90908092317323,61,6,0.23868325657594205
1-1,0.90908092317323,60,18,0.41145221993924064
1-1,0.90908092317323,59,10,0.30151134457776363
1-1,0.90908092317323,58,8,0.2726599243442907
1-1,0.90908092317323,57,10,0.3333333333333333
1-1,0.90908092317323,56,9,0.32082595426382354
1-1,0.90908092317323,55,12,0.35618630921006333
1-1,0.90908092317323,54,9,0.32082595426382354
1-1,0.90908092317323,53,14,0.40251733132897766
1-1,0.90908092317323,52,17,0.4277023415055065
1-1,0.90908092317323,51,20,0.4264014327112209
1-1,0.90908092317323,50,15,0.38599209705627263
1-1,0.90908092317323,49,19,0.44255913261233915
1-1,0.90908092317323,48,28,0.5519478821831502
1-1,0.90908092317323,47,20,0.4494665749754947
1-1,0.90908092317323,46,18,0.38612291966536916
1-1,0.90908092317323,45,16,0.36845294917747073
1-1,0.90908092317323,44,29,0.5182526976156117
1-1,0.90908092317323,43,19,0.4191140246479062
1-1,0.90908092317323,42,35,0.6092717958449424
1-1,0.90908092317323,41,30,0.5222329678670934
1-1,0.90908092317323,40,35,0.5751591786697668
1-1,0.90908092317323,39,33,0.5869799439039247
1-1,0.90908092317323,38,25,0.519809599951771
1-1,0.90908092317323,37,39,0.6012613005301034
1-1,0.90908092317323,36,38,0.615949624071595
1-1,0.90908092317323,35,41,0.6371495868001454
1-1,0.90908092317323,34,48,0.7585206228927039
1-1,0.90908092317323,33,49,0.7587203474644432
1-1,0.90908092317323,32,48,0.6739001514626735
1-1,0.90908092317323,31,51,0.6889459083603476
1-1,0.90908092317323,30,65,0.8453676505795953
1-1,0.90908092317323,29,70,0.7035264706814486
1-1,0.90908092317323,28,67,0.9852959356498334
1-1,0.90908092317323,27,99,0.9265445744727278
1-1,0.90908092317323,26,84,0.9610600208292737
1-1,0.90908092317323,25,87,1.0015644328406001
