# Gyration Radius Distribution Results
# Date: 2025-11-29 14:58:49.512717
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.90908092317323,5845,20.36572116311108,0.0
1-1,0.90908092317323,5668,18.048992308993835,0.0
1-1,0.90908092317323,5306,18.90921694526291,0.0
1-1,0.90908092317323,5122,19.681326189483645,0.0
1-1,0.90908092317323,4993,15.358301301023587,0.0
1-1,0.90908092317323,4951,16.3356306776049,0.0
1-1,0.90908092317323,4929,17.114452058715873,0.0
1-1,0.90908092317323,4871,16.953117916380695,0.0
1-1,0.90908092317323,4869,18.242070920103945,0.0
1-1,0.90908092317323,4868,18.067958031509633,0.0
1-1,0.90908092317323,4847,17.694169216508804,0.0
1-1,0.90908092317323,4841,17.54576015655406,0.0
1-1,0.90908092317323,4818,15.2073834941638,0.0
1-1,0.90908092317323,4800,15.34283536536222,0.0
1-1,0.90908092317323,4728,16.9494837647299,0.0
1-1,0.90908092317323,4671,16.0973049274789,0.0
1-1,0.90908092317323,4627,15.916627099643012,0.0
1-1,0.90908092317323,4595,17.909623176051657,0.0
1-1,0.90908092317323,4558,19.045986145703697,0.0
1-1,0.90908092317323,4335,17.862645591005776,0.0
1-1,0.90908092317323,3995,15.090625106066568,0.0
1-1,0.90908092317323,2967,17.389977434271813,0.0
1-1,0.90908092317323,2269,15.74120580208188,0.0
1-1,0.90908092317323,1105,11.565335539390771,0.0
1-1,0.90908092317323,762,10.786123408385254,0.0
1-1,0.90908092317323,690,8.051934319950439,0.0
1-1,0.90908092317323,558,7.674113228819519,0.0
1-1,0.90908092317323,489,7.296688581954609,0.0
1-1,0.90908092317323,477,8.124012436952635,0.0
1-1,0.90908092317323,472,8.525685396294335,0.0
1-1,0.90908092317323,455,7.222427467237186,0.0
1-1,0.90908092317323,434,10.043804174391626,0.0
1-1,0.90908092317323,421,6.967216742645036,0.04810009626176861
1-1,0.90908092317323,411,7.872361190865696,0.0
1-1,0.90908092317323,342,6.111311868886872,0.0
1-1,0.90908092317323,339,6.215152326901165,0.0
1-1,0.90908092317323,325,5.855526090695577,0.0
1-1,0.90908092317323,310,7.292613114335615,0.0
1-1,0.90908092317323,307,7.285814190241966,0.0
1-1,0.90908092317323,296,6.935972898673413,0.0
1-1,0.90908092317323,288,7.129849646376726,0.0
1-1,0.90908092317323,287,6.244573212476615,0.0
1-1,0.90908092317323,282,7.725111176481512,0.0
1-1,0.90908092317323,279,6.174544387577312,0.0
1-1,0.90908092317323,278,7.061082361488868,0.0
1-1,0.90908092317323,272,5.3807919726988365,0.0
1-1,0.90908092317323,267,6.643434671022342,0.0
1-1,0.90908092317323,259,6.310427828709004,0.0
1-1,0.90908092317323,256,5.904654583269155,0.055769288515284954
1-1,0.90908092317323,249,5.451587931125276,0.0
1-1,0.90908092317323,247,6.427798428223587,0.0
1-1,0.90908092317323,245,5.356085026754856,0.0
