# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:43.561233
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9265614043484959,2045,12.524968025452043,0.0
1-1,0.9265614043484959,2041,10.817919444943225,0.0
1-1,0.9265614043484959,1854,10.353153041744655,0.0
1-1,0.9265614043484959,172,4.323482705431399,0.0
1-1,0.9265614043484959,139,4.684729461763021,0.0
1-1,0.9265614043484959,128,5.20253257700937,0.0
1-1,0.9265614043484959,110,4.322093921673684,0.0
1-1,0.9265614043484959,106,4.493547844644704,0.0
1-1,0.9265614043484959,104,4.195239800327096,0.0
1-1,0.9265614043484959,100,3.8673375854714283,0.0
1-1,0.9265614043484959,95,3.7526278880914905,0.0
1-1,0.9265614043484959,90,3.7828234278670387,0.0
1-1,0.9265614043484959,87,3.358879516724918,0.0
1-1,0.9265614043484959,85,3.2275602286776577,0.36909209102650653
1-1,0.9265614043484959,74,3.7542828031258084,0.5493388125566595
1-1,0.9265614043484959,72,3.1817077001020833,0.0
1-1,0.9265614043484959,71,3.3567845299452954,0.0
1-1,0.9265614043484959,70,4.250474163225188,0.0
1-1,0.9265614043484959,69,3.7321584252597253,0.0
1-1,0.9265614043484959,67,3.1723097033596064,0.32613166018259504
1-1,0.9265614043484959,66,3.253097697287799,0.0
1-1,0.9265614043484959,65,3.24640638487438,0.053615300487794275
1-1,0.9265614043484959,64,2.8112410376691286,0.0
1-1,0.9265614043484959,63,3.2615088779964516,0.0
1-1,0.9265614043484959,60,2.8979878076578127,0.0
1-1,0.9265614043484959,59,2.9604666886629487,0.04322762244130968
1-1,0.9265614043484959,57,2.996355640138774,0.0
1-1,0.9265614043484959,56,2.892802027693663,0.0
1-1,0.9265614043484959,55,3.4442255587589683,1.2774881497234005
1-1,0.9265614043484959,54,3.4307154658188423,0.45298777649049565
1-1,0.9265614043484959,53,2.777496920258134,0.0
1-1,0.9265614043484959,52,3.347369363665256,0.0
1-1,0.9265614043484959,51,3.0506770631240503,0.11584886026537984
1-1,0.9265614043484959,50,3.2326735467187167,0.2764841418419816
1-1,0.9265614043484959,49,2.678216691767736,0.0
1-1,0.9265614043484959,48,2.8126443409690203,0.17902011616098512
1-1,0.9265614043484959,47,2.6449552969977423,0.2527090611464844
1-1,0.9265614043484959,45,2.7295217988951626,0.23749622298387751
1-1,0.9265614043484959,44,2.462214450449026,0.0
1-1,0.9265614043484959,43,2.6484940567666806,0.1719812227610461
1-1,0.9265614043484959,42,2.831077098038871,0.5332548792810589
1-1,0.9265614043484959,41,2.6957564643215792,0.0
1-1,0.9265614043484959,40,2.6573721268290194,0.27222702289860745
1-1,0.9265614043484959,39,2.6562325821890282,0.14888044338285147
1-1,0.9265614043484959,38,2.402514922354248,0.25273966195979236
1-1,0.9265614043484959,37,2.4824468137504416,0.3517146657652999
1-1,0.9265614043484959,36,2.4669025712730925,0.0925600254412636
1-1,0.9265614043484959,35,2.47231795270605,0.3086527895625524
1-1,0.9265614043484959,34,2.6483066624550524,0.33438343395701603
1-1,0.9265614043484959,33,2.3619347916734816,0.2670716379326596
1-1,0.9265614043484959,32,2.3675070253464217,0.31198504126258647
1-1,0.9265614043484959,31,2.595900701433904,0.3622913585787751
1-1,0.9265614043484959,30,2.242696041142859,0.3986043109831576
1-1,0.9265614043484959,29,2.302243509679197,0.25363390831319016
1-1,0.9265614043484959,28,2.2977749489713704,0.3126230881435178
1-1,0.9265614043484959,27,2.268666005853496,0.18955358177343004
1-1,0.9265614043484959,26,2.1498209047414982,0.265611043990568
1-1,0.9265614043484959,25,2.1252040476293486,0.19805804877881977
1-1,0.9265614043484959,24,2.185822565674322,0.29395845185451697
1-1,0.9265614043484959,23,2.1986912212516536,0.28020632414672003
1-1,0.9265614043484959,22,1.9906042985367722,0.1843213498601492
1-1,0.9265614043484959,21,1.986313397327553,0.25108526799465103
1-1,0.9265614043484959,20,1.9464914032376828,0.18699268417286552
1-1,0.9265614043484959,19,1.9059123093266992,0.2105277235861786
1-1,0.9265614043484959,18,1.855328868912597,0.27210911957597367
1-1,0.9265614043484959,17,1.7933673499515677,0.20545592386368372
1-1,0.9265614043484959,16,1.7120214392206912,0.17612214611461746
1-1,0.9265614043484959,15,1.7096804927073517,0.18479287780365244
1-1,0.9265614043484959,14,1.611183851120812,0.16294739411099152
1-1,0.9265614043484959,13,1.5793013159110427,0.19694274280619073
1-1,0.9265614043484959,12,1.5226068583394539,0.17543290784143106
1-1,0.9265614043484959,11,1.432830358206577,0.16361230607755808
1-1,0.9265614043484959,10,1.382120401325343,0.14750155724405778
1-1,0.9265614043484959,9,1.3176658445092035,0.15877382525416686
1-1,0.9265614043484959,8,1.2350552731974351,0.13346027750172473
1-1,0.9265614043484959,7,1.1420673326959456,0.12307168647146603
1-1,0.9265614043484959,6,1.0534473107142157,0.11526580541526803
1-1,0.9265614043484959,5,0.9530134491132932,0.09489808264773664
1-1,0.9265614043484959,4,0.8322779124271978,0.07667591423055926
1-1,0.9265614043484959,3,0.6869477582213837,0.051273377011464144
1-1,0.9265614043484959,2,0.5,5.71132003633626e-17
