# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:43.567484
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9265614043484959,2045,1,0.09999999999999999
1-1,0.9265614043484959,2041,1,0.09999999999999999
1-1,0.9265614043484959,1854,1,0.09999999999999999
1-1,0.9265614043484959,172,1,0.09999999999999999
1-1,0.9265614043484959,139,1,0.09999999999999999
1-1,0.9265614043484959,128,1,0.09999999999999999
1-1,0.9265614043484959,110,1,0.09999999999999999
1-1,0.9265614043484959,106,1,0.09999999999999999
1-1,0.9265614043484959,104,1,0.09999999999999999
1-1,0.9265614043484959,100,1,0.09999999999999999
1-1,0.9265614043484959,95,1,0.09999999999999999
1-1,0.9265614043484959,90,1,0.09999999999999999
1-1,0.9265614043484959,87,1,0.09999999999999999
1-1,0.9265614043484959,85,2,0.14070529413628965
1-1,0.9265614043484959,74,2,0.14070529413628965
1-1,0.9265614043484959,72,1,0.09999999999999999
1-1,0.9265614043484959,71,1,0.09999999999999999
1-1,0.9265614043484959,70,1,0.09999999999999999
1-1,0.9265614043484959,69,1,0.09999999999999999
1-1,0.9265614043484959,67,2,0.14070529413628965
1-1,0.9265614043484959,66,1,0.09999999999999999
1-1,0.9265614043484959,65,2,0.14070529413628965
1-1,0.9265614043484959,64,1,0.09999999999999999
1-1,0.9265614043484959,63,1,0.09999999999999999
1-1,0.9265614043484959,60,1,0.09999999999999999
1-1,0.9265614043484959,59,2,0.14070529413628965
1-1,0.9265614043484959,57,1,0.09999999999999999
1-1,0.9265614043484959,56,1,0.09999999999999999
1-1,0.9265614043484959,55,2,0.14070529413628965
1-1,0.9265614043484959,54,3,0.17144660799776532
1-1,0.9265614043484959,53,1,0.09999999999999999
1-1,0.9265614043484959,52,1,0.09999999999999999
1-1,0.9265614043484959,51,2,0.14070529413628965
1-1,0.9265614043484959,50,2,0.14070529413628965
1-1,0.9265614043484959,49,1,0.09999999999999999
1-1,0.9265614043484959,48,4,0.19694638556693242
1-1,0.9265614043484959,47,4,0.19694638556693242
1-1,0.9265614043484959,45,4,0.19694638556693242
1-1,0.9265614043484959,44,1,0.09999999999999999
1-1,0.9265614043484959,43,5,0.21904291355759026
1-1,0.9265614043484959,42,9,0.32082595426382354
1-1,0.9265614043484959,41,1,0.09999999999999999
1-1,0.9265614043484959,40,9,0.2876234912646614
1-1,0.9265614043484959,39,3,0.17144660799776532
1-1,0.9265614043484959,38,2,0.14070529413628965
1-1,0.9265614043484959,37,5,0.26111648393354675
1-1,0.9265614043484959,36,2,0.14070529413628965
1-1,0.9265614043484959,35,8,0.3387439663632029
1-1,0.9265614043484959,34,7,0.2564323999762428
1-1,0.9265614043484959,33,4,0.19694638556693242
1-1,0.9265614043484959,32,13,0.36666666666666664
1-1,0.9265614043484959,31,5,0.21904291355759026
1-1,0.9265614043484959,30,7,0.2564323999762428
1-1,0.9265614043484959,29,12,0.35618630921006333
1-1,0.9265614043484959,28,10,0.30151134457776363
1-1,0.9265614043484959,27,9,0.2876234912646614
1-1,0.9265614043484959,26,16,0.3949172013974524
1-1,0.9265614043484959,25,17,0.4033946860424325
1-1,0.9265614043484959,24,11,0.31446603773522014
1-1,0.9265614043484959,23,23,0.468287229478799
1-1,0.9265614043484959,22,15,0.5000000000000001
1-1,0.9265614043484959,21,24,0.5148305595538255
1-1,0.9265614043484959,20,27,0.5096047190685833
1-1,0.9265614043484959,19,39,0.6178326405404392
1-1,0.9265614043484959,18,36,0.6279677016721755
1-1,0.9265614043484959,17,42,0.6224746962525848
1-1,0.9265614043484959,16,46,0.7023769168568492
1-1,0.9265614043484959,15,63,0.7199186261535595
1-1,0.9265614043484959,14,64,0.8706203523808743
1-1,0.9265614043484959,13,62,0.8260897302498332
1-1,0.9265614043484959,12,101,0.9373829893308651
1-1,0.9265614043484959,11,100,1.0730867399773196
1-1,0.9265614043484959,10,130,1.1849221088495243
1-1,0.9265614043484959,9,186,1.5309599550080935
1-1,0.9265614043484959,8,240,1.5634719199411429
1-1,0.9265614043484959,7,304,1.6570632413576092
1-1,0.9265614043484959,6,432,2.264705033528404
1-1,0.9265614043484959,5,591,3.0619693933245915
1-1,0.9265614043484959,4,972,3.0220736743053256
1-1,0.9265614043484959,3,1677,4.072214298502633
1-1,0.9265614043484959,2,3912,6.110563795509372
