# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:08.536246
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.854496854560963,552,8.449647072764302,0.0
1-1,0.854496854560963,468,8.968372800018306,0.0
1-1,0.854496854560963,465,8.829623040304519,0.0
1-1,0.854496854560963,455,8.481926059426323,0.0
1-1,0.854496854560963,454,8.640455684272295,0.0
1-1,0.854496854560963,448,7.798143036346948,0.43952891905597147
1-1,0.854496854560963,420,7.866462366192956,0.0
1-1,0.854496854560963,409,7.561946003585777,0.0
1-1,0.854496854560963,387,7.256309015259867,0.0
1-1,0.854496854560963,377,7.017522993967643,0.0
1-1,0.854496854560963,373,7.867782700000195,0.0
1-1,0.854496854560963,371,8.980778557837548,0.0
1-1,0.854496854560963,363,7.416515193456082,0.0
1-1,0.854496854560963,361,7.2558148360162775,0.0
1-1,0.854496854560963,335,8.146521875491077,0.0
1-1,0.854496854560963,333,7.607369471010769,0.0
1-1,0.854496854560963,331,6.583435808057891,0.0
1-1,0.854496854560963,327,7.4448723210402425,0.0
1-1,0.854496854560963,323,6.531125409478852,0.0
1-1,0.854496854560963,315,6.431238325908629,0.0
1-1,0.854496854560963,306,8.057899803406888,0.0
1-1,0.854496854560963,302,6.565320059315545,0.0
1-1,0.854496854560963,299,8.403220184064125,0.0
1-1,0.854496854560963,287,5.4898276234581385,0.0
1-1,0.854496854560963,284,7.420365091533482,0.0
1-1,0.854496854560963,281,6.556597382635159,0.0
1-1,0.854496854560963,279,6.2192205746668225,0.6833943814811628
1-1,0.854496854560963,277,6.448019281263046,0.0
1-1,0.854496854560963,268,7.345342357922487,0.0
1-1,0.854496854560963,264,6.8512835991554875,0.5625165703350623
1-1,0.854496854560963,262,6.361125314989684,0.0
1-1,0.854496854560963,261,7.266976187549361,0.0
1-1,0.854496854560963,259,6.24897022953565,0.6951703253079883
1-1,0.854496854560963,257,6.698237609719563,0.0
1-1,0.854496854560963,255,5.8522085014619325,0.01164513547471582
1-1,0.854496854560963,250,6.296443440546412,0.0
1-1,0.854496854560963,248,6.54677300145425,0.0
