# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:08.546160
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.854496854560963,552,1,0.09999999999999999
1-1,0.854496854560963,468,1,0.09999999999999999
1-1,0.854496854560963,465,1,0.09999999999999999
1-1,0.854496854560963,455,1,0.09999999999999999
1-1,0.854496854560963,454,1,0.09999999999999999
1-1,0.854496854560963,448,2,0.14070529413628965
1-1,0.854496854560963,420,1,0.09999999999999999
1-1,0.854496854560963,409,1,0.09999999999999999
1-1,0.854496854560963,387,1,0.09999999999999999
1-1,0.854496854560963,377,1,0.09999999999999999
1-1,0.854496854560963,373,1,0.09999999999999999
1-1,0.854496854560963,371,1,0.09999999999999999
1-1,0.854496854560963,363,1,0.09999999999999999
1-1,0.854496854560963,361,1,0.09999999999999999
1-1,0.854496854560963,335,1,0.09999999999999999
1-1,0.854496854560963,333,1,0.09999999999999999
1-1,0.854496854560963,331,1,0.09999999999999999
1-1,0.854496854560963,327,1,0.09999999999999999
1-1,0.854496854560963,323,1,0.09999999999999999
1-1,0.854496854560963,315,1,0.09999999999999999
1-1,0.854496854560963,306,1,0.09999999999999999
1-1,0.854496854560963,302,1,0.09999999999999999
1-1,0.854496854560963,299,1,0.09999999999999999
1-1,0.854496854560963,287,1,0.09999999999999999
1-1,0.854496854560963,284,1,0.09999999999999999
1-1,0.854496854560963,281,1,0.09999999999999999
1-1,0.854496854560963,279,2,0.14070529413628965
1-1,0.854496854560963,277,1,0.09999999999999999
1-1,0.854496854560963,268,1,0.09999999999999999
1-1,0.854496854560963,264,3,0.17144660799776532
1-1,0.854496854560963,262,1,0.09999999999999999
1-1,0.854496854560963,261,1,0.09999999999999999
1-1,0.854496854560963,259,2,0.14070529413628965
1-1,0.854496854560963,257,1,0.09999999999999999
1-1,0.854496854560963,255,2,0.14070529413628965
1-1,0.854496854560963,250,1,0.09999999999999999
1-1,0.854496854560963,248,1,0.09999999999999999
1-1,0.854496854560963,244,2,0.14070529413628965
1-1,0.854496854560963,243,1,0.09999999999999999
1-1,0.854496854560963,242,1,0.09999999999999999
1-1,0.854496854560963,241,1,0.09999999999999999
1-1,0.854496854560963,235,1,0.09999999999999999
1-1,0.854496854560963,234,1,0.09999999999999999
1-1,0.854496854560963,231,1,0.09999999999999999
1-1,0.854496854560963,229,1,0.09999999999999999
1-1,0.854496854560963,227,2,0.14070529413628965
1-1,0.854496854560963,223,1,0.09999999999999999
1-1,0.854496854560963,220,1,0.09999999999999999
1-1,0.854496854560963,218,2,0.14070529413628965
1-1,0.854496854560963,217,2,0.14070529413628965
1-1,0.854496854560963,215,2,0.14070529413628965
1-1,0.854496854560963,212,3,0.17144660799776532
1-1,0.854496854560963,211,3,0.17144660799776532
1-1,0.854496854560963,210,2,0.14070529413628965
1-1,0.854496854560963,208,1,0.09999999999999999
1-1,0.854496854560963,207,2,0.14070529413628965
1-1,0.854496854560963,206,1,0.09999999999999999
1-1,0.854496854560963,204,1,0.09999999999999999
1-1,0.854496854560963,203,1,0.09999999999999999
1-1,0.854496854560963,200,1,0.09999999999999999
1-1,0.854496854560963,198,1,0.09999999999999999
1-1,0.854496854560963,194,1,0.09999999999999999
1-1,0.854496854560963,192,1,0.09999999999999999
1-1,0.854496854560963,191,2,0.14070529413628965
1-1,0.854496854560963,190,1,0.09999999999999999
1-1,0.854496854560963,188,1,0.09999999999999999
1-1,0.854496854560963,187,2,0.14070529413628965
1-1,0.854496854560963,186,1,0.09999999999999999
1-1,0.854496854560963,183,2,0.14070529413628965
1-1,0.854496854560963,181,2,0.14070529413628965
1-1,0.854496854560963,180,3,0.17144660799776532
1-1,0.854496854560963,179,1,0.09999999999999999
1-1,0.854496854560963,178,2,0.14070529413628965
1-1,0.854496854560963,177,4,0.19694638556693242
1-1,0.854496854560963,176,2,0.14070529413628965
1-1,0.854496854560963,175,1,0.09999999999999999
1-1,0.854496854560963,173,2,0.14070529413628965
1-1,0.854496854560963,172,1,0.09999999999999999
1-1,0.854496854560963,171,1,0.09999999999999999
1-1,0.854496854560963,170,2,0.14070529413628965
1-1,0.854496854560963,169,2,0.14070529413628965
1-1,0.854496854560963,167,4,0.19694638556693242
1-1,0.854496854560963,164,2,0.14070529413628965
1-1,0.854496854560963,161,3,0.17144660799776532
1-1,0.854496854560963,160,1,0.09999999999999999
1-1,0.854496854560963,159,2,0.14070529413628965
1-1,0.854496854560963,158,5,0.21904291355759026
1-1,0.854496854560963,157,1,0.09999999999999999
1-1,0.854496854560963,156,2,0.14070529413628965
1-1,0.854496854560963,154,4,0.19694638556693242
1-1,0.854496854560963,153,1,0.09999999999999999
1-1,0.854496854560963,152,1,0.09999999999999999
1-1,0.854496854560963,151,3,0.17144660799776532
1-1,0.854496854560963,150,3,0.17144660799776532
1-1,0.854496854560963,149,1,0.09999999999999999
1-1,0.854496854560963,147,3,0.17144660799776532
1-1,0.854496854560963,146,1,0.09999999999999999
1-1,0.854496854560963,145,3,0.17144660799776532
1-1,0.854496854560963,144,5,0.21904291355759026
1-1,0.854496854560963,143,4,0.19694638556693242
1-1,0.854496854560963,142,4,0.19694638556693242
1-1,0.854496854560963,141,4,0.19694638556693242
1-1,0.854496854560963,140,2,0.14070529413628965
1-1,0.854496854560963,139,1,0.09999999999999999
1-1,0.854496854560963,138,3,0.17144660799776532
1-1,0.854496854560963,137,2,0.14070529413628965
1-1,0.854496854560963,136,4,0.19694638556693242
1-1,0.854496854560963,135,4,0.19694638556693242
1-1,0.854496854560963,134,5,0.26111648393354675
1-1,0.854496854560963,133,2,0.14070529413628965
1-1,0.854496854560963,132,4,0.2428783625395621
1-1,0.854496854560963,131,2,0.14070529413628965
1-1,0.854496854560963,130,4,0.19694638556693242
1-1,0.854496854560963,129,2,0.14070529413628965
1-1,0.854496854560963,128,4,0.19694638556693242
1-1,0.854496854560963,127,2,0.14070529413628965
1-1,0.854496854560963,126,2,0.14070529413628965
1-1,0.854496854560963,125,2,0.14070529413628965
1-1,0.854496854560963,124,1,0.09999999999999999
1-1,0.854496854560963,123,5,0.21904291355759026
1-1,0.854496854560963,122,4,0.19694638556693242
1-1,0.854496854560963,121,4,0.19694638556693242
1-1,0.854496854560963,119,7,0.2564323999762428
1-1,0.854496854560963,118,6,0.23868325657594205
1-1,0.854496854560963,117,2,0.14070529413628965
1-1,0.854496854560963,116,3,0.17144660799776532
1-1,0.854496854560963,115,5,0.26111648393354675
1-1,0.854496854560963,114,3,0.17144660799776532
1-1,0.854496854560963,113,4,0.19694638556693242
1-1,0.854496854560963,112,5,0.21904291355759026
1-1,0.854496854560963,111,11,0.31446603773522014
1-1,0.854496854560963,110,5,0.21904291355759026
1-1,0.854496854560963,109,9,0.2876234912646614
1-1,0.854496854560963,108,5,0.21904291355759026
1-1,0.854496854560963,107,7,0.2931886695621029
1-1,0.854496854560963,106,4,0.19694638556693242
1-1,0.854496854560963,105,9,0.2876234912646614
1-1,0.854496854560963,104,5,0.21904291355759026
1-1,0.854496854560963,103,6,0.23868325657594205
1-1,0.854496854560963,102,6,0.2777979790634143
1-1,0.854496854560963,101,5,0.21904291355759026
1-1,0.854496854560963,100,7,0.2564323999762428
1-1,0.854496854560963,99,10,0.33333333333333326
1-1,0.854496854560963,98,7,0.2931886695621029
1-1,0.854496854560963,97,8,0.2726599243442907
1-1,0.854496854560963,96,8,0.2726599243442907
1-1,0.854496854560963,95,5,0.21904291355759026
1-1,0.854496854560963,94,7,0.2564323999762428
1-1,0.854496854560963,93,5,0.21904291355759026
1-1,0.854496854560963,92,7,0.2564323999762428
1-1,0.854496854560963,91,16,0.39491720139745246
1-1,0.854496854560963,90,8,0.2726599243442907
1-1,0.854496854560963,89,10,0.30151134457776363
1-1,0.854496854560963,88,6,0.2777979790634143
1-1,0.854496854560963,87,6,0.23868325657594205
1-1,0.854496854560963,86,7,0.2564323999762428
1-1,0.854496854560963,85,5,0.21904291355759026
1-1,0.854496854560963,84,10,0.33333333333333326
1-1,0.854496854560963,83,11,0.31446603773522014
1-1,0.854496854560963,82,14,0.34873508801977704
1-1,0.854496854560963,81,8,0.2726599243442907
1-1,0.854496854560963,80,8,0.2726599243442907
1-1,0.854496854560963,79,11,0.31446603773522014
1-1,0.854496854560963,78,12,0.3265986323710904
1-1,0.854496854560963,77,13,0.337997668989631
1-1,0.854496854560963,76,14,0.40251733132897766
1-1,0.854496854560963,75,12,0.3265986323710904
1-1,0.854496854560963,74,8,0.2726599243442907
1-1,0.854496854560963,73,6,0.23868325657594205
1-1,0.854496854560963,72,10,0.30151134457776363
1-1,0.854496854560963,71,16,0.4197161137740796
1-1,0.854496854560963,70,13,0.337997668989631
1-1,0.854496854560963,69,12,0.35618630921006333
1-1,0.854496854560963,68,17,0.3775251680686368
1-1,0.854496854560963,67,16,0.3949172013974524
1-1,0.854496854560963,66,23,0.4893822120745191
1-1,0.854496854560963,65,18,0.43531017619043716
1-1,0.854496854560963,64,16,0.36845294917747073
1-1,0.854496854560963,63,19,0.4191140246479062
1-1,0.854496854560963,62,32,0.6337319319839909
1-1,0.854496854560963,61,22,0.4623173950192376
1-1,0.854496854560963,60,15,0.41132945334843113
1-1,0.854496854560963,59,29,0.49838121792844314
1-1,0.854496854560963,58,26,0.5617433182117573
1-1,0.854496854560963,57,17,0.4277023415055065
1-1,0.854496854560963,56,28,0.473115613606636
1-1,0.854496854560963,55,15,0.3588702812826367
1-1,0.854496854560963,54,25,0.5573204290227127
1-1,0.854496854560963,53,25,0.519809599951771
1-1,0.854496854560963,52,29,0.5558685986722933
1-1,0.854496854560963,51,37,0.6301354672375671
1-1,0.854496854560963,50,30,0.5595813731096783
1-1,0.854496854560963,49,24,0.4739688435398098
1-1,0.854496854560963,48,19,0.4191140246479062
1-1,0.854496854560963,47,60,0.7106690545187014
1-1,0.854496854560963,46,34,0.5167888418597165
1-1,0.854496854560963,45,43,0.5551412596644372
1-1,0.854496854560963,44,37,0.645966506308746
1-1,0.854496854560963,43,37,0.5800557270337448
1-1,0.854496854560963,42,47,0.7028800779936818
1-1,0.854496854560963,41,55,0.7017294652672371
1-1,0.854496854560963,40,60,0.7106690545187014
1-1,0.854496854560963,39,56,0.7563869460277669
1-1,0.854496854560963,38,70,0.8102873913406629
1-1,0.854496854560963,37,65,0.8087276451565163
1-1,0.854496854560963,36,59,0.7797305932049852
1-1,0.854496854560963,35,71,0.8077278269468264
1-1,0.854496854560963,34,75,0.9142530206997327
1-1,0.854496854560963,33,72,0.8174856746652067
1-1,0.854496854560963,32,88,0.8678313851960605
1-1,0.854496854560963,31,72,0.7795362516758073
1-1,0.854496854560963,30,101,1.0199524647271707
1-1,0.854496854560963,29,88,0.8793937305515279
1-1,0.854496854560963,28,99,1.0683225783035435
1-1,0.854496854560963,27,121,1.0179698552818872
1-1,0.854496854560963,26,119,1.0889249633273985
1-1,0.854496854560963,25,137,1.219827773900807
