# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:22:09.882351
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935162021106645,15989,0.01,0.09999999999999999
1-1,0.8935162021106645,15597,0.01,0.09999999999999999
1-1,0.8935162021106645,15182,0.01,0.09999999999999999
1-1,0.8935162021106645,14021,0.01,0.09999999999999999
1-1,0.8935162021106645,12952,0.01,0.09999999999999999
1-1,0.8935162021106645,12785,0.01,0.09999999999999999
1-1,0.8935162021106645,12006,0.01,0.09999999999999999
1-1,0.8935162021106645,11105,0.01,0.09999999999999999
1-1,0.8935162021106645,11102,0.01,0.09999999999999999
1-1,0.8935162021106645,10997,0.01,0.09999999999999999
1-1,0.8935162021106645,10750,0.01,0.09999999999999999
1-1,0.8935162021106645,10656,0.01,0.09999999999999999
1-1,0.8935162021106645,10532,0.01,0.09999999999999999
1-1,0.8935162021106645,10355,0.01,0.09999999999999999
1-1,0.8935162021106645,9978,0.01,0.09999999999999999
1-1,0.8935162021106645,9960,0.01,0.09999999999999999
1-1,0.8935162021106645,9879,0.01,0.09999999999999999
1-1,0.8935162021106645,9778,0.01,0.09999999999999999
1-1,0.8935162021106645,9577,0.01,0.09999999999999999
1-1,0.8935162021106645,9008,0.01,0.09999999999999999
1-1,0.8935162021106645,8908,0.01,0.09999999999999999
1-1,0.8935162021106645,8436,0.01,0.09999999999999999
1-1,0.8935162021106645,8434,0.01,0.09999999999999999
1-1,0.8935162021106645,8336,0.01,0.09999999999999999
1-1,0.8935162021106645,7888,0.01,0.09999999999999999
1-1,0.8935162021106645,7837,0.01,0.09999999999999999
1-1,0.8935162021106645,7810,0.01,0.09999999999999999
1-1,0.8935162021106645,7794,0.01,0.09999999999999999
1-1,0.8935162021106645,7728,0.01,0.09999999999999999
1-1,0.8935162021106645,7636,0.01,0.09999999999999999
1-1,0.8935162021106645,7487,0.01,0.09999999999999999
1-1,0.8935162021106645,7386,0.01,0.09999999999999999
1-1,0.8935162021106645,7360,0.01,0.09999999999999999
1-1,0.8935162021106645,7348,0.01,0.09999999999999999
1-1,0.8935162021106645,7338,0.01,0.09999999999999999
1-1,0.8935162021106645,6819,0.01,0.09999999999999999
1-1,0.8935162021106645,6814,0.01,0.09999999999999999
1-1,0.8935162021106645,6698,0.01,0.09999999999999999
1-1,0.8935162021106645,6525,0.01,0.09999999999999999
1-1,0.8935162021106645,6441,0.01,0.09999999999999999
1-1,0.8935162021106645,6348,0.01,0.09999999999999999
1-1,0.8935162021106645,6284,0.01,0.09999999999999999
1-1,0.8935162021106645,6153,0.01,0.09999999999999999
1-1,0.8935162021106645,6016,0.01,0.09999999999999999
1-1,0.8935162021106645,6004,0.01,0.09999999999999999
1-1,0.8935162021106645,5912,0.01,0.09999999999999999
1-1,0.8935162021106645,5791,0.01,0.09999999999999999
1-1,0.8935162021106645,5775,0.01,0.09999999999999999
1-1,0.8935162021106645,5724,0.01,0.09999999999999999
1-1,0.8935162021106645,5695,0.01,0.09999999999999999
1-1,0.8935162021106645,5606,0.02,0.14070529413628965
1-1,0.8935162021106645,5604,0.01,0.09999999999999999
1-1,0.8935162021106645,5587,0.01,0.09999999999999999
1-1,0.8935162021106645,5531,0.01,0.09999999999999999
1-1,0.8935162021106645,5479,0.01,0.09999999999999999
1-1,0.8935162021106645,5442,0.01,0.09999999999999999
1-1,0.8935162021106645,5417,0.01,0.09999999999999999
1-1,0.8935162021106645,5240,0.01,0.09999999999999999
1-1,0.8935162021106645,5220,0.01,0.09999999999999999
1-1,0.8935162021106645,5174,0.01,0.09999999999999999
1-1,0.8935162021106645,5171,0.01,0.09999999999999999
1-1,0.8935162021106645,5016,0.01,0.09999999999999999
1-1,0.8935162021106645,4982,0.01,0.09999999999999999
1-1,0.8935162021106645,4966,0.01,0.09999999999999999
1-1,0.8935162021106645,4871,0.01,0.09999999999999999
1-1,0.8935162021106645,4812,0.01,0.09999999999999999
1-1,0.8935162021106645,4805,0.01,0.09999999999999999
1-1,0.8935162021106645,4784,0.01,0.09999999999999999
1-1,0.8935162021106645,4747,0.01,0.09999999999999999
