# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:06.218278
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8951050114315094,2862,1,0.09999999999999999
1-1,0.8951050114315094,2644,1,0.09999999999999999
1-1,0.8951050114315094,2600,1,0.09999999999999999
1-1,0.8951050114315094,2574,1,0.09999999999999999
1-1,0.8951050114315094,2522,1,0.09999999999999999
1-1,0.8951050114315094,2432,1,0.09999999999999999
1-1,0.8951050114315094,2427,1,0.09999999999999999
1-1,0.8951050114315094,2398,1,0.09999999999999999
1-1,0.8951050114315094,2391,1,0.09999999999999999
1-1,0.8951050114315094,2363,1,0.09999999999999999
1-1,0.8951050114315094,2355,1,0.09999999999999999
1-1,0.8951050114315094,2348,1,0.09999999999999999
1-1,0.8951050114315094,2263,1,0.09999999999999999
1-1,0.8951050114315094,2247,1,0.09999999999999999
1-1,0.8951050114315094,2246,1,0.09999999999999999
1-1,0.8951050114315094,2227,1,0.09999999999999999
1-1,0.8951050114315094,2224,1,0.09999999999999999
1-1,0.8951050114315094,2220,1,0.09999999999999999
1-1,0.8951050114315094,2177,1,0.09999999999999999
1-1,0.8951050114315094,2162,1,0.09999999999999999
1-1,0.8951050114315094,2160,1,0.09999999999999999
1-1,0.8951050114315094,2157,1,0.09999999999999999
1-1,0.8951050114315094,2109,1,0.09999999999999999
1-1,0.8951050114315094,2108,1,0.09999999999999999
1-1,0.8951050114315094,2096,1,0.09999999999999999
1-1,0.8951050114315094,2085,1,0.09999999999999999
1-1,0.8951050114315094,2083,1,0.09999999999999999
1-1,0.8951050114315094,2038,1,0.09999999999999999
1-1,0.8951050114315094,2023,1,0.09999999999999999
1-1,0.8951050114315094,2016,1,0.09999999999999999
1-1,0.8951050114315094,2009,1,0.09999999999999999
1-1,0.8951050114315094,2007,1,0.09999999999999999
1-1,0.8951050114315094,2006,1,0.09999999999999999
1-1,0.8951050114315094,1965,1,0.09999999999999999
1-1,0.8951050114315094,1931,1,0.09999999999999999
1-1,0.8951050114315094,1929,1,0.09999999999999999
1-1,0.8951050114315094,1924,1,0.09999999999999999
1-1,0.8951050114315094,1913,1,0.09999999999999999
1-1,0.8951050114315094,1905,1,0.09999999999999999
1-1,0.8951050114315094,1885,1,0.09999999999999999
1-1,0.8951050114315094,1851,1,0.09999999999999999
1-1,0.8951050114315094,1826,1,0.09999999999999999
1-1,0.8951050114315094,1757,1,0.09999999999999999
1-1,0.8951050114315094,1711,1,0.09999999999999999
1-1,0.8951050114315094,1696,1,0.09999999999999999
1-1,0.8951050114315094,1684,1,0.09999999999999999
1-1,0.8951050114315094,1649,1,0.09999999999999999
1-1,0.8951050114315094,1645,1,0.09999999999999999
1-1,0.8951050114315094,1594,1,0.09999999999999999
1-1,0.8951050114315094,1581,1,0.09999999999999999
1-1,0.8951050114315094,1562,1,0.09999999999999999
1-1,0.8951050114315094,1519,1,0.09999999999999999
1-1,0.8951050114315094,1459,1,0.09999999999999999
1-1,0.8951050114315094,1454,1,0.09999999999999999
1-1,0.8951050114315094,1441,1,0.09999999999999999
1-1,0.8951050114315094,1425,1,0.09999999999999999
1-1,0.8951050114315094,1406,1,0.09999999999999999
1-1,0.8951050114315094,1387,1,0.09999999999999999
1-1,0.8951050114315094,1380,1,0.09999999999999999
1-1,0.8951050114315094,1356,1,0.09999999999999999
1-1,0.8951050114315094,1231,1,0.09999999999999999
1-1,0.8951050114315094,1187,1,0.09999999999999999
1-1,0.8951050114315094,1175,1,0.09999999999999999
1-1,0.8951050114315094,1171,1,0.09999999999999999
1-1,0.8951050114315094,1166,1,0.09999999999999999
1-1,0.8951050114315094,1154,1,0.09999999999999999
1-1,0.8951050114315094,1151,1,0.09999999999999999
1-1,0.8951050114315094,1127,1,0.09999999999999999
1-1,0.8951050114315094,1105,1,0.09999999999999999
1-1,0.8951050114315094,1037,1,0.09999999999999999
1-1,0.8951050114315094,1036,1,0.09999999999999999
1-1,0.8951050114315094,1033,1,0.09999999999999999
1-1,0.8951050114315094,1024,1,0.09999999999999999
