# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:06.205019
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8951050114315094,2862,15.021885288247681,0.0
1-1,0.8951050114315094,2644,16.543472867765015,0.0
1-1,0.8951050114315094,2600,14.562603678174053,0.0
1-1,0.8951050114315094,2574,15.065414611294024,0.0
1-1,0.8951050114315094,2522,15.690416623254627,0.0
1-1,0.8951050114315094,2432,14.307657695868851,0.0
1-1,0.8951050114315094,2427,13.820439622482322,0.0
1-1,0.8951050114315094,2398,13.515543485696217,0.0
1-1,0.8951050114315094,2391,14.715088772899373,0.0
1-1,0.8951050114315094,2363,13.695897235271918,0.0
1-1,0.8951050114315094,2355,14.085010948294297,0.0
1-1,0.8951050114315094,2348,16.027018583886196,0.0
1-1,0.8951050114315094,2263,13.59363771514671,0.0
1-1,0.8951050114315094,2247,12.570696556787132,0.0
1-1,0.8951050114315094,2246,12.960489906808608,0.0
1-1,0.8951050114315094,2227,13.627949759104682,0.0
1-1,0.8951050114315094,2224,13.129308961594448,0.0
1-1,0.8951050114315094,2220,13.425881025405191,0.0
1-1,0.8951050114315094,2177,14.724358756341749,0.0
1-1,0.8951050114315094,2162,17.10630847825972,0.0
1-1,0.8951050114315094,2160,13.734987244777363,0.0
1-1,0.8951050114315094,2157,13.80091955177809,0.0
1-1,0.8951050114315094,2109,15.28639260345293,0.0
1-1,0.8951050114315094,2108,13.012824830025476,0.0
1-1,0.8951050114315094,2096,14.750210646852056,0.0
1-1,0.8951050114315094,2085,13.679632870371236,0.0
1-1,0.8951050114315094,2083,13.822517809355952,0.0
1-1,0.8951050114315094,2038,16.27530004321864,0.0
1-1,0.8951050114315094,2023,13.660700377392853,0.0
1-1,0.8951050114315094,2016,14.226668607822159,0.0
1-1,0.8951050114315094,2009,22.325665580044078,0.0
1-1,0.8951050114315094,2007,13.839078338318794,0.0
1-1,0.8951050114315094,2006,12.601796246596614,0.0
1-1,0.8951050114315094,1965,12.300075439726298,0.0
1-1,0.8951050114315094,1931,12.894910745984554,0.0
1-1,0.8951050114315094,1929,12.03888206814484,0.0
1-1,0.8951050114315094,1924,13.380801632010476,0.0
1-1,0.8951050114315094,1913,12.223592819561146,0.0
1-1,0.8951050114315094,1905,11.592025492030547,0.0
1-1,0.8951050114315094,1885,13.995788021174596,0.0
1-1,0.8951050114315094,1851,14.381798835729667,0.0
1-1,0.8951050114315094,1826,12.116145001021248,0.0
1-1,0.8951050114315094,1757,15.294241907033957,0.0
1-1,0.8951050114315094,1711,15.41784914005114,0.0
1-1,0.8951050114315094,1696,13.051451586898894,0.0
1-1,0.8951050114315094,1684,13.573092742580863,0.0
1-1,0.8951050114315094,1649,11.412975499916397,0.0
1-1,0.8951050114315094,1645,13.69873549842407,0.0
1-1,0.8951050114315094,1594,13.638726208551285,0.0
1-1,0.8951050114315094,1581,10.29161926521764,0.0
1-1,0.8951050114315094,1562,13.035945119624772,0.0
1-1,0.8951050114315094,1519,13.542382571164474,0.0
1-1,0.8951050114315094,1459,11.631603723946029,0.0
1-1,0.8951050114315094,1454,10.14330679450804,0.0
1-1,0.8951050114315094,1441,16.06932153967268,0.0
1-1,0.8951050114315094,1425,10.004116604202004,0.0
1-1,0.8951050114315094,1406,12.059169321585259,0.0
1-1,0.8951050114315094,1387,10.191467249725509,0.0
1-1,0.8951050114315094,1380,11.738840799790765,0.0
1-1,0.8951050114315094,1356,13.669972554541888,0.0
1-1,0.8951050114315094,1231,11.396553957745848,0.0
1-1,0.8951050114315094,1187,10.002766250299722,0.0
1-1,0.8951050114315094,1175,10.279210451031968,0.0
1-1,0.8951050114315094,1171,13.242079393811801,0.0
1-1,0.8951050114315094,1166,12.518665573929324,0.0
1-1,0.8951050114315094,1154,9.944455061600411,0.0
1-1,0.8951050114315094,1151,11.05506344062791,0.0
1-1,0.8951050114315094,1127,10.492840646513722,0.0
1-1,0.8951050114315094,1105,9.782480017693613,0.0
1-1,0.8951050114315094,1037,9.780948681472825,0.0
1-1,0.8951050114315094,1036,10.734998848637959,0.0
1-1,0.8951050114315094,1033,11.676891319168622,0.0
